# Chunk-averaged data for fix velocity_x and group all
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount vx
10 100 397994
  22 0.215 5267.7 -0.133023
  23 0.225 3932.3 -0.109501
  24 0.235 5511.4 -0.110737
  25 0.245 3688.6 -0.130567
  26 0.255 5519 -0.13136
  27 0.265 3681 -0.113646
  28 0.275 5520 -0.102365
  29 0.285 3685 -0.137776
  30 0.295 4524.8 -0.14965
  31 0.305 2910.2 -0.0896421
  32 0.315 2800 -0.247022
  33 0.325 2800 -0.143229
  34 0.335 2800 -0.260597
  35 0.345 4521.3 -0.167276
  36 0.355 3798.7 -0.272383
  37 0.365 5520 -0.152809
  38 0.375 3680 -0.118569
  39 0.385 5520 -0.196747
  40 0.395 3680 -0.168271
  41 0.405 5520 -0.195742
  42 0.415 3680 -0.137986
  43 0.425 5520 -0.196812
  44 0.435 3680.3 -0.153225
  45 0.445 5519.7 -0.186193
  46 0.455 3245.9 -0.148051
  47 0.465 3314.2 -0.190115
  48 0.475 3670.5 -0.194815
  49 0.485 9.4 -0.130936
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 91.9 -0.103138
  53 0.525 4060.4 0.205976
  54 0.535 2847.7 0.0667813
  55 0.545 3240 0.230501
  56 0.555 5520 0.177871
  57 0.565 3680 0.140495
  58 0.575 5520 0.162697
  59 0.585 3680 0.142814
  60 0.595 5520 0.152536
  61 0.605 3680 0.154323
  62 0.615 5520 0.162087
  63 0.625 3700.7 0.157879
  64 0.635 5499.3 0.141658
  65 0.645 4002.4 0.129335
  66 0.655 4317.6 0.17116
  67 0.665 2800 0.145001
  68 0.675 2805 0.130045
  69 0.685 2866.8 0.148266
  70 0.695 2967.9 0.0626868
  71 0.705 4911.3 0.182026
  72 0.715 3682 0.147097
  73 0.725 5520 0.116125
  74 0.735 3680 0.154824
  75 0.745 5520 0.0935988
  76 0.755 3683.8 0.173554
  77 0.765 5516.2 0.132578
  78 0.775 3751 0.133496
  79 0.785 5449 0.136959
  80 0.795 4297.1 0.132069
  81 0.805 4902.9 0.111083
  82 0.815 3372.3 0.0976078
  83 0.825 4034.1 0.132947
  84 0.835 2833.6 0.137828
  85 0.845 2800 0.274724
  86 0.855 2800 0.118391
  87 0.865 3608.4 0.0329823
  88 0.875 4711.6 0.0500683
  89 0.885 4881.2 0.0774182
  90 0.895 4318.8 0.0835985
  91 0.905 5447.1 0.0234252
  92 0.915 3752.9 -0.0325494
  93 0.925 5519 0.0723917
  94 0.935 3681 0.0113824
  95 0.945 5520 0.0279489
  96 0.955 3680 0.0195317
  97 0.965 5520 0.0250243
  98 0.975 3240 0.0548651
  99 0.985 2800 -0.00125988
  100 0.995 3568.5 0.0355143
100 100 397994
  1 0.005 3439.9 0.012465
  2 0.015 2800 -0.0125466
  3 0.025 3240 0.032988
  4 0.035 5520 0.0230196
  5 0.045 3680 -0.0380828
  6 0.055 5520 -0.0608761
  7 0.065 3680.6 -0.0163528
  8 0.075 5519.4 -0.0563424
  9 0.085 3791 -0.0449032
  10 0.095 5409 -0.0729607
  11 0.105 4450.3 -0.0328613
  12 0.115 4749.7 -0.0525628
  13 0.125 4792.1 -0.0361897
  14 0.135 3528.9 -0.0745306
  15 0.145 2800 -0.0292072
  16 0.155 2800 -0.0791861
  17 0.165 2815.5 -0.13061
  18 0.175 4045.4 -0.0743675
  19 0.185 3379.1 -0.136252
  20 0.195 4554.2 -0.0583081
  21 0.205 4645.8 -0.0788474
  22 0.215 5270.7 -0.13917
  23 0.225 3929.3 -0.100117
  24 0.235 5513.9 -0.113442
  25 0.245 3686.1 -0.129747
  26 0.255 5519.4 -0.12484
  27 0.265 3680.6 -0.116777
  28 0.275 5520 -0.108063
  29 0.285 3685 -0.14003
  30 0.295 4531.4 -0.147539
  31 0.305 2903.6 -0.0672729
  32 0.315 2800 -0.229614
  33 0.325 2800 -0.157249
  34 0.335 2800 -0.253546
  35 0.345 4524.9 -0.182761
  36 0.355 3795.1 -0.260537
  37 0.365 5520 -0.161153
  38 0.375 3680 -0.111959
  39 0.385 5520 -0.186934
  40 0.395 3680 -0.174874
  41 0.405 5520 -0.198857
  42 0.415 3680 -0.132986
  43 0.425 5520 -0.198942
  44 0.435 3680.5 -0.157018
  45 0.445 5519.5 -0.187111
  46 0.455 3244.8 -0.163174
  47 0.465 3325.8 -0.196287
  48 0.475 3658.8 -0.189899
  49 0.485 10.6 -0.494367
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 87.7 -0.208397
  53 0.525 4057.3 0.19153
  54 0.535 2854.8 0.105201
  55 0.545 3240.2 0.237218
  56 0.555 5520 0.177431
  57 0.565 3680 0.136249
  58 0.575 5520 0.160173
  59 0.585 3680 0.152213
  60 0.595 5520 0.147633
  61 0.605 3680 0.156326
  62 0.615 5520 0.155713
  63 0.625 3700 0.16491
  64 0.635 5500 0.141911
  65 0.645 3998.9 0.119484
  66 0.655 4321.1 0.173001
  67 0.665 2800 0.132716
  68 0.675 2804.5 0.166905
  69 0.685 2869.2 0.135163
  70 0.695 2963 0.054912
  71 0.705 4914.3 0.190063
  72 0.715 3682 0.140635
  73 0.725 5520 0.117074
  74 0.735 3680 0.143767
  75 0.745 5520 0.096377
  76 0.755 3684.1 0.187457
  77 0.765 5515.9 0.123607
  78 0.775 3748 0.139328
  79 0.785 5452 0.134309
  80 0.795 4283 0.130192
  81 0.805 4917 0.116426
  82 0.815 3368 0.085871
  83 0.825 4039.1 0.151
  84 0.835 2832.9 0.13317
  85 0.845 2800 0.278168
  86 0.855 2800 0.0964902
  87 0.865 3604 0.0476893
  88 0.875 4716 0.0443057
  89 0.885 4855.4 0.0866895
  90 0.895 4344.6 0.079875
  91 0.905 5450.4 0.0277373
  92 0.915 3749.6 -0.0340005
  93 0.925 5519 0.0684895
  94 0.935 3681 0.0126998
  95 0.945 5520 0.032144
  96 0.955 3680 0.0121663
  97 0.965 5520 0.0319732
  98 0.975 3240 0.042741
  99 0.985 2800.7 0.0114629
  100 0.995 3559.4 0.0319611
110 100 397994
  1 0.005 3441.6 0.0305266
  2 0.015 2800 -0.0407682
  3 0.025 3240 0.0210787
  4 0.035 5520 0.0334137
  5 0.045 3680 -0.031478
  6 0.055 5520 -0.0571559
  7 0.065 3681.5 -0.0307273
  8 0.075 5518.5 -0.0601985
  9 0.085 3793.2 -0.0322407
  10 0.095 5406.8 -0.0838757
  11 0.105 4451.1 -0.0298576
  12 0.115 4748.9 -0.0523618
  13 0.125 4791.5 -0.0264601
  14 0.135 3529.5 -0.0681879
  15 0.145 2800 -0.0261739
  16 0.155 2800 -0.0874376
  17 0.165 2814.1 -0.136046
  18 0.175 4046.7 -0.0672289
  19 0.185 3379.2 -0.125573
  20 0.195 4571 -0.0648564
  21 0.205 4629 -0.0771874
  22 0.215 5274.1 -0.146458
  23 0.225 3925.9 -0.0862403
  24 0.235 5511.9 -0.119158
  25 0.245 3688.1 -0.12523
  26 0.255 5520 -0.116908
  27 0.265 3680 -0.118823
  28 0.275 5520 -0.114742
  29 0.285 3684.8 -0.14918
  30 0.295 4532.2 -0.131428
  31 0.305 2903 -0.0704635
  32 0.315 2800 -0.20469
  33 0.325 2800 -0.172427
  34 0.335 2800 -0.235668
  35 0.345 4528.9 -0.201658
  36 0.355 3791.1 -0.243626
  37 0.365 5520 -0.173543
  38 0.375 3680 -0.110568
  39 0.385 5520 -0.173917
  40 0.395 3680 -0.180962
  41 0.405 5520 -0.199076
  42 0.415 3680 -0.135959
  43 0.425 5520 -0.201236
  44 0.435 3681 -0.158225
  45 0.445 5519 -0.185358
  46 0.455 3244 -0.178284
  47 0.465 3328.4 -0.196703
  48 0.475 3655.2 -0.193433
  49 0.485 12.4 -0.166564
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 91.3 -0.183223
  53 0.525 4042.4 0.178402
  54 0.535 2865.3 0.151347
  55 0.545 3241 0.22423
  56 0.555 5520 0.172705
  57 0.565 3680 0.140448
  58 0.575 5520 0.1546
  59 0.585 3680 0.163208
  60 0.595 5520 0.142271
  61 0.605 3680 0.15955
  62 0.615 5520 0.149321
  63 0.625 3700.4 0.168512
  64 0.635 5499.6 0.144679
  65 0.645 3999.8 0.11339
  66 0.655 4320.2 0.17257
  67 0.665 2800 0.119287
  68 0.675 2804.4 0.200498
  69 0.685 2867.7 0.125427
  70 0.695 2964.1 0.0537211
  71 0.705 4915 0.193455
  72 0.715 3681.8 0.133072
  73 0.725 5520 0.116562
  74 0.735 3680 0.132072
  75 0.745 5520 0.106473
  76 0.755 3684.8 0.194731
  77 0.765 5515.2 0.115209
  78 0.775 3745.5 0.15247
  79 0.785 5454.5 0.124164
  80 0.795 4273.4 0.128131
  81 0.805 4926.6 0.121547
  82 0.815 3363.9 0.0767709
  83 0.825 4043.6 0.161189
  84 0.835 2832.5 0.144438
  85 0.845 2800 0.266062
  86 0.855 2800 0.0761852
  87 0.865 3606.8 0.0701334
  88 0.875 4713.2 0.0348188
  89 0.885 4857.8 0.0973502
  90 0.895 4342.2 0.0692013
  91 0.905 5451.6 0.0320243
  92 0.915 3748.4 -0.0286295
  93 0.925 5518.7 0.0609466
  94 0.935 3681.3 0.0176162
  95 0.945 5520 0.0324657
  96 0.955 3680 0.00806357
  97 0.965 5520 0.0406467
  98 0.975 3240 0.0376498
  99 0.985 2801 0.015446
  100 0.995 3557.4 0.0318302
120 100 397994
  1 0.005 3450.1 0.0473267
  2 0.015 2800.7 -0.0553783
  3 0.025 3240 0.00105054
  4 0.035 5520 0.0389003
  5 0.045 3680 -0.0202852
  6 0.055 5520 -0.0516257
  7 0.065 3682.6 -0.047114
  8 0.075 5517.4 -0.0632267
  9 0.085 3798.2 -0.0216995
  10 0.095 5401.8 -0.0899275
  11 0.105 4458.9 -0.0307291
  12 0.115 4741.1 -0.0524174
  13 0.125 4796.8 -0.0279059
  14 0.135 3524.2 -0.0443774
  15 0.145 2800 -0.0195567
  16 0.155 2800 -0.0977776
  17 0.165 2812 -0.137991
  18 0.175 4048.3 -0.0667176
  19 0.185 3379.7 -0.102715
  20 0.195 4579.9 -0.069472
  21 0.205 4620.1 -0.0815018
  22 0.215 5286.8 -0.145477
  23 0.225 3913.2 -0.0821956
  24 0.235 5512.7 -0.123135
  25 0.245 3687.3 -0.121956
  26 0.255 5519.6 -0.109641
  27 0.265 3680.4 -0.120076
  28 0.275 5520 -0.12089
  29 0.285 3687.2 -0.16292
  30 0.295 4533.8 -0.121555
  31 0.305 2899 -0.0705523
  32 0.315 2800 -0.179624
  33 0.325 2800 -0.181653
  34 0.335 2800 -0.217944
  35 0.345 4535.4 -0.224353
  36 0.355 3784.6 -0.219542
  37 0.365 5520 -0.188532
  38 0.375 3680 -0.114149
  39 0.385 5520 -0.160181
  40 0.395 3680 -0.184891
  41 0.405 5520 -0.197231
  42 0.415 3680 -0.146452
  43 0.425 5520 -0.202179
  44 0.435 3683 -0.158749
  45 0.445 5517 -0.180074
  46 0.455 3244 -0.19068
  47 0.465 3333 -0.20516
  48 0.475 3652.9 -0.188799
  49 0.485 10.1 -0.331389
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 92.9 -0.0230139
  53 0.525 4038.4 0.161995
  54 0.535 2867.7 0.207813
  55 0.545 3241 0.193409
  56 0.555 5520 0.166018
  57 0.565 3680 0.151225
  58 0.575 5520 0.147682
  59 0.585 3680 0.17338
  60 0.595 5520 0.137148
  61 0.605 3680 0.163517
  62 0.615 5520 0.143705
  63 0.625 3699.6 0.168874
  64 0.635 5500.4 0.15022
  65 0.645 3998.1 0.113751
  66 0.655 4321.9 0.167614
  67 0.665 2800 0.105848
  68 0.675 2802.9 0.220163
  69 0.685 2867.2 0.122997
  70 0.695 2964.8 0.0600176
  71 0.705 4917.2 0.187785
  72 0.715 3680.9 0.129481
  73 0.725 5520 0.114795
  74 0.735 3680 0.121192
  75 0.745 5520 0.12191
  76 0.755 3682.9 0.192924
  77 0.765 5517.1 0.110364
  78 0.775 3749.4 0.15318
  79 0.785 5450.6 0.119928
  80 0.795 4288 0.131469
  81 0.805 4912 0.120844
  82 0.815 3367.3 0.0762729
  83 0.825 4038.8 0.166349
  84 0.835 2833.9 0.159403
  85 0.845 2800 0.243802
  86 0.855 2800 0.0590844
  87 0.865 3595.1 0.0837485
  88 0.875 4724.9 0.0337025
  89 0.885 4857.8 0.103364
  90 0.895 4342.2 0.0590691
  91 0.905 5449.7 0.0366495
  92 0.915 3750.3 -0.0200179
  93 0.925 5517.5 0.0516079
  94 0.935 3682.5 0.0260806
  95 0.945 5520 0.028512
  96 0.955 3680 0.00660259
  97 0.965 5520 0.049788
  98 0.975 3240 0.0389247
  99 0.985 2801 0.0104404
  100 0.995 3548.2 0.0312713
130 100 397994
  1 0.005 3466.4 0.063746
  2 0.015 2801 -0.0547967
  3 0.025 3240 -0.0230656
  4 0.035 5520 0.038342
  5 0.045 3680 -0.00625692
  6 0.055 5520 -0.0436556
  7 0.065 3682.5 -0.0634403
  8 0.075 5517.5 -0.0655681
  9 0.085 3795.8 -0.0220984
  10 0.095 5404.2 -0.0843255
  11 0.105 4474 -0.0312231
  12 0.115 4726 -0.0554459
  13 0.125 4799.9 -0.031768
  14 0.135 3521.1 -0.0233665
  15 0.145 2800 -0.0130511
  16 0.155 2800 -0.104271
  17 0.165 2814 -0.133162
  18 0.175 4040.4 -0.0770901
  19 0.185 3385.6 -0.0673425
  20 0.195 4571.8 -0.0758204
  21 0.205 4628.2 -0.0878395
  22 0.215 5293.5 -0.138862
  23 0.225 3906.5 -0.0865215
  24 0.235 5511.3 -0.126566
  25 0.245 3688.7 -0.116454
  26 0.255 5520 -0.105631
  27 0.265 3680 -0.119565
  28 0.275 5520 -0.125495
  29 0.285 3688.7 -0.175769
  30 0.295 4534 -0.108496
  31 0.305 2897.3 -0.0874804
  32 0.315 2800 -0.157571
  33 0.325 2800 -0.182868
  34 0.335 2800 -0.210155
  35 0.345 4540.8 -0.244712
  36 0.355 3779.2 -0.195155
  37 0.365 5520 -0.203371
  38 0.375 3680 -0.121679
  39 0.385 5520 -0.148334
  40 0.395 3680 -0.185401
  41 0.405 5520 -0.194531
  42 0.415 3680 -0.162716
  43 0.425 5520 -0.199634
  44 0.435 3684.8 -0.159875
  45 0.445 5515.2 -0.172752
  46 0.455 3245 -0.197589
  47 0.465 3336.6 -0.209334
  48 0.475 3648.4 -0.186483
  49 0.485 10 -1.17964
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 85.2 -0.0277549
  53 0.525 4044.8 0.158198
  54 0.535 2869 0.251191
  55 0.545 3241 0.156831
  56 0.555 5520 0.160416
  57 0.565 3680 0.164136
  58 0.575 5520 0.141992
  59 0.585 3680 0.179952
  60 0.595 5520 0.133221
  61 0.605 3680 0.166987
  62 0.615 5520 0.139566
  63 0.625 3696.1 0.168847
  64 0.635 5503.9 0.156355
  65 0.645 4005.2 0.115961
  66 0.655 4314.8 0.161761
  67 0.665 2800 0.0950664
  68 0.675 2801.7 0.233996
  69 0.685 2868.9 0.11612
  70 0.695 2962.4 0.068396
  71 0.705 4918.3 0.178551
  72 0.715 3681.7 0.126372
  73 0.725 5520 0.112635
  74 0.735 3680 0.112189
  75 0.745 5520 0.139178
  76 0.755 3682 0.18258
  77 0.765 5518 0.110713
  78 0.775 3742.2 0.151238
  79 0.785 5457.8 0.115501
  80 0.795 4275.8 0.146566
  81 0.805 4924.2 0.108214
  82 0.815 3362.6 0.0855123
  83 0.825 4047.5 0.15855
  84 0.835 2829.9 0.186163
  85 0.845 2800 0.218438
  86 0.855 2800 0.0466522
  87 0.865 3597 0.0906925
  88 0.875 4723 0.038359
  89 0.885 4866.3 0.108709
  90 0.895 4333.7 0.0464976
  91 0.905 5458.6 0.0375382
  92 0.915 3741.4 -0.00563693
  93 0.925 5517.7 0.0422399
  94 0.935 3682.3 0.0370142
  95 0.945 5520 0.0210421
  96 0.955 3680 0.00715188
  97 0.965 5520 0.0576758
  98 0.975 3240 0.0420915
  99 0.985 2800.4 0.00286965
  100 0.995 3532.2 0.0246299
140 100 397994
  1 0.005 3480.6 0.0532769
  2 0.015 2800 -0.0414478
  3 0.025 3240 -0.0456667
  4 0.035 5520 0.0321076
  5 0.045 3680 0.00796723
  6 0.055 5520 -0.0331593
  7 0.065 3681.4 -0.0794179
  8 0.075 5518.6 -0.066363
  9 0.085 3804.5 -0.0335453
  10 0.095 5395.5 -0.0680089
  11 0.105 4484.6 -0.0288154
  12 0.115 4715.4 -0.061393
  13 0.125 4816.9 -0.0419248
  14 0.135 3504.1 -0.00634314
  15 0.145 2800 -0.00948378
  16 0.155 2800 -0.103495
  17 0.165 2812.9 -0.126144
  18 0.175 4028.7 -0.0869532
  19 0.185 3398.4 -0.0338582
  20 0.195 4588.6 -0.0982628
  21 0.205 4611.4 -0.081084
  22 0.215 5294.8 -0.133835
  23 0.225 3905.2 -0.090629
  24 0.235 5511.2 -0.126326
  25 0.245 3688.8 -0.112988
  26 0.255 5520 -0.105829
  27 0.265 3680 -0.116994
  28 0.275 5520 -0.12824
  29 0.285 3688.5 -0.18757
  30 0.295 4531 -0.095571
  31 0.305 2900.5 -0.113026
  32 0.315 2800 -0.137631
  33 0.325 2800 -0.178803
  34 0.335 2800 -0.216374
  35 0.345 4542.6 -0.261944
  36 0.355 3777.4 -0.172478
  37 0.365 5520 -0.21498
  38 0.375 3680 -0.13152
  39 0.385 5520 -0.140117
  40 0.395 3680 -0.182276
  41 0.405 5520 -0.192263
  42 0.415 3680 -0.181961
  43 0.425 5520 -0.192051
  44 0.435 3684 -0.163454
  45 0.445 5516 -0.165512
  46 0.455 3245 -0.197615
  47 0.465 3341.3 -0.210259
  48 0.475 3646.2 -0.188373
  49 0.485 7.5 -1.9238
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 82.7 0.165552
  53 0.525 4048.8 0.158724
  54 0.535 2868.4 0.271761
  55 0.545 3240.1 0.129415
  56 0.555 5520 0.158125
  57 0.565 3680 0.174271
  58 0.575 5520 0.139853
  59 0.585 3680 0.18047
  60 0.595 5520 0.131599
  61 0.605 3680 0.168241
  62 0.615 5520 0.137297
  63 0.625 3693.6 0.163322
  64 0.635 5506.4 0.165778
  65 0.645 4001.2 0.124262
  66 0.655 4318.8 0.150951
  67 0.665 2800 0.0902007
  68 0.675 2801.1 0.234788
  69 0.685 2868.4 0.106414
  70 0.695 2961.2 0.0593109
  71 0.705 4920 0.179148
  72 0.715 3682.3 0.125109
  73 0.725 5520 0.11103
  74 0.735 3680 0.106026
  75 0.745 5520 0.154194
  76 0.755 3682.7 0.16555
  77 0.765 5517.3 0.11725
  78 0.775 3742.6 0.152062
  79 0.785 5457.4 0.108139
  80 0.795 4269.4 0.140699
  81 0.805 4930.6 0.111799
  82 0.815 3357.4 0.0895346
  83 0.825 4052.5 0.154009
  84 0.835 2830.1 0.217885
  85 0.845 2800 0.194544
  86 0.855 2800 0.0405307
  87 0.865 3584.7 0.101663
  88 0.875 4735.3 0.0403182
  89 0.885 4836.1 0.104626
  90 0.895 4363.9 0.0436379
  91 0.905 5461.2 0.0349662
  92 0.915 3738.8 0.0118485
  93 0.925 5517.6 0.0338245
  94 0.935 3682.4 0.0494756
  95 0.945 5520 0.0113772
  96 0.955 3680 0.00972002
  97 0.965 5520 0.0627862
  98 0.975 3240 0.0403379
  99 0.985 2800 0.0042227
  100 0.995 3519.4 0.0324983
150 100 397994
  1 0.005 3475.8 0.0462265
  2 0.015 2800 -0.0278513
  3 0.025 3240.6 -0.0622177
  4 0.035 5519.4 0.0225201
  5 0.045 3680 0.0188687
  6 0.055 5520 -0.0206645
  7 0.065 3682.5 -0.0917149
  8 0.075 5517.5 -0.0673282
  9 0.085 3805.6 -0.0480474
  10 0.095 5394.4 -0.0479992
  11 0.105 4494 -0.0339178
  12 0.115 4706 -0.0579816
  13 0.125 4812 -0.0441083
  14 0.135 3509 -0.0155865
  15 0.145 2800 -0.00933735
  16 0.155 2800 -0.0947172
  17 0.165 2814.5 -0.122162
  18 0.175 4029.5 -0.094111
  19 0.185 3396 -0.00522334
  20 0.195 4582.2 -0.105535
  21 0.205 4617.8 -0.0909693
  22 0.215 5303.8 -0.125546
  23 0.225 3896.2 -0.101535
  24 0.235 5511.5 -0.1251
  25 0.245 3688.5 -0.108195
  26 0.255 5519.7 -0.109797
  27 0.265 3680.3 -0.11202
  28 0.275 5520 -0.129617
  29 0.285 3687.9 -0.194202
  30 0.295 4532.1 -0.0970014
  31 0.305 2900 -0.125511
  32 0.315 2800 -0.118507
  33 0.325 2800 -0.17357
  34 0.335 2800 -0.23385
  35 0.345 4542.3 -0.272778
  36 0.355 3777.7 -0.156802
  37 0.365 5520 -0.221126
  38 0.375 3680 -0.141944
  39 0.385 5520 -0.135693
  40 0.395 3680 -0.176793
  41 0.405 5520 -0.191359
  42 0.415 3680 -0.200817
  43 0.425 5520 -0.179712
  44 0.435 3683 -0.171337
  45 0.445 5517 -0.159823
  46 0.455 3245.5 -0.197595
  47 0.465 3343.3 -0.215682
  48 0.475 3645.8 -0.181835
  49 0.485 5.4 -2.10304
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 82.2 0.326681
  53 0.525 4045.5 0.166811
  54 0.535 2872.3 0.268479
  55 0.545 3240 0.118519
  56 0.555 5520 0.159755
  57 0.565 3680 0.178189
  58 0.575 5520 0.142285
  59 0.585 3680 0.173832
  60 0.595 5520 0.133155
  61 0.605 3680 0.165848
  62 0.615 5520 0.1369
  63 0.625 3691.6 0.161732
  64 0.635 5508.4 0.171557
  65 0.645 3998.5 0.137648
  66 0.655 4321.5 0.136265
  67 0.665 2800 0.0931706
  68 0.675 2802.6 0.221264
  69 0.685 2864.9 0.0970688
  70 0.695 2966.6 0.0626882
  71 0.705 4916.6 0.171888
  72 0.715 3682.3 0.127065
  73 0.725 5520 0.110675
  74 0.735 3680 0.103317
  75 0.745 5520 0.163688
  76 0.755 3682.4 0.149246
  77 0.765 5517.6 0.126573
  78 0.775 3742.2 0.148841
  79 0.785 5457.8 0.104117
  80 0.795 4265.9 0.144413
  81 0.805 4934.1 0.105409
  82 0.815 3354.8 0.100447
  83 0.825 4050.2 0.149088
  84 0.835 2835 0.2428
  85 0.845 2800 0.173468
  86 0.855 2800 0.0417208
  87 0.865 3568.1 0.106287
  88 0.875 4751.9 0.0468634
  89 0.885 4820.1 0.0942698
  90 0.895 4379.9 0.047347
  91 0.905 5464.6 0.0289403
  92 0.915 3735.4 0.0306546
  93 0.925 5517.2 0.0262504
  94 0.935 3682.8 0.0634311
  95 0.945 5520 0.00120781
  96 0.955 3680 0.0144279
  97 0.965 5519.5 0.0642427
  98 0.975 3240.5 0.0291591
  99 0.985 2800.8 0.0200317
  100 0.995 3523.4 0.0314044
160 100 397994
  1 0.005 3480.1 0.048509
  2 0.015 2800 -0.020777
  3 0.025 3240.3 -0.0704868
  4 0.035 5519.7 0.0130604
  5 0.045 3680 0.0230598
  6 0.055 5520 -0.00749169
  7 0.065 3683.1 -0.0996109
  8 0.075 5516.9 -0.06882
  9 0.085 3799.4 -0.06239
  10 0.095 5400.6 -0.0285959
  11 0.105 4495.5 -0.042981
  12 0.115 4704.5 -0.0470839
  13 0.125 4823.5 -0.0469249
  14 0.135 3497.5 -0.0358734
  15 0.145 2800 -0.0126607
  16 0.155 2800 -0.0794682
  17 0.165 2815.3 -0.114906
  18 0.175 4027.1 -0.0960514
  19 0.185 3397.6 0.00613138
  20 0.195 4587.3 -0.105979
  21 0.205 4612.7 -0.107806
  22 0.215 5310.6 -0.116032
  23 0.225 3889.4 -0.11682
  24 0.235 5509.4 -0.122208
  25 0.245 3690.6 -0.104003
  26 0.255 5519 -0.115323
  27 0.265 3681 -0.105586
  28 0.275 5520 -0.130862
  29 0.285 3687 -0.193578
  30 0.295 4535.2 -0.103859
  31 0.305 2897.8 -0.136658
  32 0.315 2800 -0.100312
  33 0.325 2800 -0.17064
  34 0.335 2800 -0.255311
  35 0.345 4542.6 -0.274877
  36 0.355 3777.4 -0.150978
  37 0.365 5520 -0.221108
  38 0.375 3680 -0.151859
  39 0.385 5520 -0.133642
  40 0.395 3680 -0.171501
  41 0.405 5520 -0.191981
  42 0.415 3680 -0.215929
  43 0.425 5520 -0.165062
  44 0.435 3681 -0.183183
  45 0.445 5519 -0.156793
  46 0.455 3247.6 -0.197535
  47 0.465 3336.6 -0.203266
  48 0.475 3651.7 -0.18889
  49 0.485 4.1 -1.58555
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 84.5 0.370712
  53 0.525 4046 0.171386
  54 0.535 2869.5 0.260877
  55 0.545 3240 0.125543
  56 0.555 5520 0.164205
  57 0.565 3680 0.174846
  58 0.575 5520 0.148677
  59 0.585 3680 0.161143
  60 0.595 5520 0.137882
  61 0.605 3680 0.159556
  62 0.615 5520 0.138008
  63 0.625 3692.5 0.171779
  64 0.635 5507.5 0.168472
  65 0.645 3990.6 0.143086
  66 0.655 4329.4 0.128466
  67 0.665 2800 0.104463
  68 0.675 2803 0.198717
  69 0.685 2862.4 0.0915147
  70 0.695 2968.4 0.0750045
  71 0.705 4915.2 0.157368
  72 0.715 3684 0.132618
  73 0.725 5520 0.111834
  74 0.735 3680 0.103854
  75 0.745 5520 0.166411
  76 0.755 3682 0.134588
  77 0.765 5518 0.138246
  78 0.775 3737.5 0.130461
  79 0.785 5462.5 0.112686
  80 0.795 4249 0.146949
  81 0.805 4951 0.0992232
  82 0.815 3360.6 0.11502
  83 0.825 4042.6 0.139399
  84 0.835 2836.8 0.267318
  85 0.845 2800 0.154292
  86 0.855 2800 0.0512434
  87 0.865 3559.2 0.10262
  88 0.875 4760.8 0.05801
  89 0.885 4811.7 0.0868673
  90 0.895 4388.3 0.0482472
  91 0.905 5461.2 0.0230714
  92 0.915 3738.8 0.0444187
  93 0.925 5517.5 0.0219781
  94 0.935 3682.5 0.0745885
  95 0.945 5520 -0.00733749
  96 0.955 3680 0.0205195
  97 0.965 5519 0.0629018
  98 0.975 3241 0.00955291
  99 0.985 2801 0.0486814
  100 0.995 3518.9 0.0192135
170 100 397994
  1 0.005 3480.1 0.0786575
  2 0.015 2800 -0.0187992
  3 0.025 3240 -0.0706029
  4 0.035 5520 0.00724274
  5 0.045 3680 0.0192715
  6 0.055 5520 0.00413846
  7 0.065 3682.1 -0.103042
  8 0.075 5517.9 -0.0707178
  9 0.085 3794.8 -0.0735371
  10 0.095 5405.2 -0.0138353
  11 0.105 4502 -0.0408438
  12 0.115 4698 -0.0430731
  13 0.125 4815.8 -0.0597553
  14 0.135 3505.2 -0.0469148
  15 0.145 2800 -0.0199622
  16 0.155 2800 -0.0606404
  17 0.165 2816.3 -0.116994
  18 0.175 4026 -0.0829715
  19 0.185 3397.7 -0.001977
  20 0.195 4586.1 -0.112556
  21 0.205 4613.9 -0.117296
  22 0.215 5323.8 -0.101866
  23 0.225 3876.2 -0.141076
  24 0.235 5511.9 -0.11723
  25 0.245 3688.1 -0.101754
  26 0.255 5519 -0.119136
  27 0.265 3681 -0.10017
  28 0.275 5520 -0.133552
  29 0.285 3689.4 -0.18601
  30 0.295 4541.4 -0.116818
  31 0.305 2889.2 -0.139945
  32 0.315 2800 -0.0856879
  33 0.325 2800 -0.171831
  34 0.335 2800 -0.273042
  35 0.345 4539.5 -0.271804
  36 0.355 3780.5 -0.149917
  37 0.365 5520 -0.215752
  38 0.375 3680 -0.161094
  39 0.385 5520 -0.131733
  40 0.395 3680 -0.169282
  41 0.405 5520 -0.193415
  42 0.415 3680 -0.224666
  43 0.425 5520 -0.151758
  44 0.435 3680 -0.195232
  45 0.445 5520 -0.158009
  46 0.455 3247.7 -0.2001
  47 0.465 3334.6 -0.18007
  48 0.475 3654.5 -0.203233
  49 0.485 3.2 -0.245156
  50 0.495 0 0
