# Chunk-averaged data for fix temp_bias and group all
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount temp
10 100 397994
  21 0.205 4645.8 311.984
  22 0.215 5270.7 307.206
  23 0.225 3929.3 303.455
  24 0.235 5513.9 304.75
  25 0.245 3686.1 299.143
  26 0.255 5519.4 301.193
  27 0.265 3680.6 299.613
  28 0.275 5520 311.356
  29 0.285 3685 310.374
  30 0.295 4531.4 305.732
  31 0.305 2903.6 310.867
  32 0.315 2800 305.788
  33 0.325 2800 298.83
  34 0.335 2800 300.552
  35 0.345 4524.9 305.777
  36 0.355 3795.1 303.475
  37 0.365 5520 311.542
  38 0.375 3680 304.367
  39 0.385 5520 307.51
  40 0.395 3680 311.878
  41 0.405 5520 302.16
  42 0.415 3680 306.968
  43 0.425 5520 310.505
  44 0.435 3680.5 304.656
  45 0.445 5519.5 306.233
  46 0.455 3244.8 313.108
  47 0.465 3325.8 309.531
  48 0.475 3658.8 302.198
  49 0.485 10.6 244.262
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 87.7 276.987
  53 0.525 4057.3 312.166
  54 0.535 2854.8 306.607
  55 0.545 3240.2 305.981
  56 0.555 5520 303.488
  57 0.565 3680 313.568
  58 0.575 5520 312.311
  59 0.585 3680 305.969
  60 0.595 5520 302.561
  61 0.605 3680 304.989
  62 0.615 5520 310.002
  63 0.625 3700 302.945
  64 0.635 5500 310.296
  65 0.645 3998.9 301.102
  66 0.655 4321.1 302.675
  67 0.665 2800 307.037
  68 0.675 2804.5 308.62
  69 0.685 2869.2 304.414
  70 0.695 2963 310.987
  71 0.705 4914.3 309.518
  72 0.715 3682 311.12
  73 0.725 5520 305.904
  74 0.735 3680 312.693
  75 0.745 5520 313.768
  76 0.755 3684.1 305.269
  77 0.765 5515.9 307.071
  78 0.775 3748 305.225
  79 0.785 5452 306.474
  80 0.795 4283 305.887
  81 0.805 4917 307.192
  82 0.815 3368 304.11
  83 0.825 4039.1 316.894
  84 0.835 2832.9 307.101
  85 0.845 2800 299.779
  86 0.855 2800 307.156
  87 0.865 3604 302.349
  88 0.875 4716 302.932
  89 0.885 4855.4 303.853
  90 0.895 4344.6 304.528
  91 0.905 5450.4 314.818
  92 0.915 3749.6 308.749
  93 0.925 5519 311.241
  94 0.935 3681 308.24
  95 0.945 5520 303.364
  96 0.955 3680 298.648
  97 0.965 5520 306.148
  98 0.975 3240 303.739
  99 0.985 2800.7 310.249
  100 0.995 3559.4 305.208
110 100 397994
  1 0.005 3441.6 303.398
  2 0.015 2800 307.35
  3 0.025 3240 300.814
  4 0.035 5520 303.755
  5 0.045 3680 298.617
  6 0.055 5520 302.866
  7 0.065 3681.5 308.54
  8 0.075 5518.5 301.836
  9 0.085 3793.2 309.905
  10 0.095 5406.8 302.852
  11 0.105 4451.1 298.624
  12 0.115 4748.9 306.293
  13 0.125 4791.5 308.803
  14 0.135 3529.5 311.106
  15 0.145 2800 297.176
  16 0.155 2800 313.27
  17 0.165 2814.1 307.673
  18 0.175 4046.7 306.069
  19 0.185 3379.2 310.459
  20 0.195 4571 304.178
  21 0.205 4629 310.026
  22 0.215 5274.1 304.476
  23 0.225 3925.9 302.487
  24 0.235 5511.9 304.708
  25 0.245 3688.1 300.254
  26 0.255 5520 300.514
  27 0.265 3680 298.704
  28 0.275 5520 307.011
  29 0.285 3684.8 309.371
  30 0.295 4532.2 306.218
  31 0.305 2903 309.226
  32 0.315 2800 305.8
  33 0.325 2800 302.535
  34 0.335 2800 302.431
  35 0.345 4528.9 305.25
  36 0.355 3791.1 304.546
  37 0.365 5520 310.997
  38 0.375 3680 304.066
  39 0.385 5520 307.021
  40 0.395 3680 306.797
  41 0.405 5520 300.655
  42 0.415 3680 305.893
  43 0.425 5520 306.297
  44 0.435 3681 303.47
  45 0.445 5519 302.528
  46 0.455 3244 313.914
  47 0.465 3328.4 308.313
  48 0.475 3655.2 306.043
  49 0.485 12.4 274.883
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 91.3 281.333
  53 0.525 4042.4 309.682
  54 0.535 2865.3 308.472
  55 0.545 3241 309.356
  56 0.555 5520 303.022
  57 0.565 3680 310.809
  58 0.575 5520 309.358
  59 0.585 3680 301.143
  60 0.595 5520 300.948
  61 0.605 3680 304.477
  62 0.615 5520 306.004
  63 0.625 3700.4 300.655
  64 0.635 5499.6 307.927
  65 0.645 3999.8 300.354
  66 0.655 4320.2 302.375
  67 0.665 2800 304.807
  68 0.675 2804.4 310.67
  69 0.685 2867.7 302.552
  70 0.695 2964.1 306.167
  71 0.705 4915 309.486
  72 0.715 3681.8 309.52
  73 0.725 5520 304.846
  74 0.735 3680 311.286
  75 0.745 5520 311.95
  76 0.755 3684.8 303.204
  77 0.765 5515.2 307.192
  78 0.775 3745.5 304.105
  79 0.785 5454.5 304.752
  80 0.795 4273.4 301.239
  81 0.805 4926.6 307.965
  82 0.815 3363.9 310.458
  83 0.825 4043.6 314.947
  84 0.835 2832.5 305.81
  85 0.845 2800 302.088
  86 0.855 2800 304.859
  87 0.865 3606.8 303.87
  88 0.875 4713.2 304.801
  89 0.885 4857.8 303.547
  90 0.895 4342.2 303.305
  91 0.905 5451.6 309.486
  92 0.915 3748.4 307.472
  93 0.925 5518.7 307.301
  94 0.935 3681.3 307.023
  95 0.945 5520 302.56
  96 0.955 3680 299.039
  97 0.965 5520 303.635
  98 0.975 3240 303.073
  99 0.985 2801 304.365
  100 0.995 3557.4 302.233
120 100 397994
  1 0.005 3450.1 304.871
  2 0.015 2800.7 308.134
  3 0.025 3240 303.467
  4 0.035 5520 303.165
  5 0.045 3680 298.844
  6 0.055 5520 303.679
  7 0.065 3682.6 305.365
  8 0.075 5517.4 301.776
  9 0.085 3798.2 308.762
  10 0.095 5401.8 304.234
  11 0.105 4458.9 299.038
  12 0.115 4741.1 305.79
  13 0.125 4796.8 307.971
  14 0.135 3524.2 313.383
  15 0.145 2800 295.285
  16 0.155 2800 314.17
  17 0.165 2812 307.347
  18 0.175 4048.3 306.659
  19 0.185 3379.7 311.257
  20 0.195 4579.9 304.018
  21 0.205 4620.1 306.773
  22 0.215 5286.8 304.42
  23 0.225 3913.2 302.57
  24 0.235 5512.7 304.353
  25 0.245 3687.3 303.558
  26 0.255 5519.6 302.065
  27 0.265 3680.4 300.197
  28 0.275 5520 303.117
  29 0.285 3687.2 310.182
  30 0.295 4533.8 306.245
  31 0.305 2899 310.744
  32 0.315 2800 305.045
  33 0.325 2800 307.792
  34 0.335 2800 304.484
  35 0.345 4535.4 308.547
  36 0.355 3784.6 304.008
  37 0.365 5520 311.351
  38 0.375 3680 305.039
  39 0.385 5520 306.628
  40 0.395 3680 304.304
  41 0.405 5520 299.569
  42 0.415 3680 305.101
  43 0.425 5520 303.928
  44 0.435 3683 304.502
  45 0.445 5517 300.273
  46 0.455 3244 313.489
  47 0.465 3333 306.995
  48 0.475 3652.9 310.458
  49 0.485 10.1 267.828
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 92.9 302.873
  53 0.525 4038.4 308.903
  54 0.535 2867.7 309.73
  55 0.545 3241 310.446
  56 0.555 5520 306.42
  57 0.565 3680 307.995
  58 0.575 5520 303.362
  59 0.585 3680 299.441
  60 0.595 5520 302.836
  61 0.605 3680 305.274
  62 0.615 5520 303.815
  63 0.625 3699.6 298.272
  64 0.635 5500.4 306.011
  65 0.645 3998.1 301.175
  66 0.655 4321.9 304.469
  67 0.665 2800 305.838
  68 0.675 2802.9 310.931
  69 0.685 2867.2 304.162
  70 0.695 2964.8 301.797
  71 0.705 4917.2 308.499
  72 0.715 3680.9 306.972
  73 0.725 5520 306.228
  74 0.735 3680 308.598
  75 0.745 5520 310.518
  76 0.755 3682.9 302.357
  77 0.765 5517.1 309.305
  78 0.775 3749.4 304.293
  79 0.785 5450.6 304.774
  80 0.795 4288 303.27
  81 0.805 4912 309.165
  82 0.815 3367.3 315.003
  83 0.825 4038.8 313.071
  84 0.835 2833.9 306.301
  85 0.845 2800 307.423
  86 0.855 2800 308.361
  87 0.865 3595.1 308.622
  88 0.875 4724.9 306.067
  89 0.885 4857.8 306.689
  90 0.895 4342.2 304.641
  91 0.905 5449.7 307.975
  92 0.915 3750.3 307.843
  93 0.925 5517.5 305.296
  94 0.935 3682.5 305.095
  95 0.945 5520 304.26
  96 0.955 3680 299.617
  97 0.965 5520 302.243
  98 0.975 3240 304.778
  99 0.985 2801 302.607
  100 0.995 3548.2 302.12
130 100 397994
  1 0.005 3466.4 306.889
  2 0.015 2801 307.262
  3 0.025 3240 304.355
  4 0.035 5520 305.289
  5 0.045 3680 302.457
  6 0.055 5520 305.457
  7 0.065 3682.5 304.47
  8 0.075 5517.5 303.979
  9 0.085 3795.8 308.817
  10 0.095 5404.2 307.578
  11 0.105 4474 303.552
  12 0.115 4726 306.242
  13 0.125 4799.9 307.348
  14 0.135 3521.1 311.307
  15 0.145 2800 297.441
  16 0.155 2800 310.959
  17 0.165 2814 305.915
  18 0.175 4040.4 309.03
  19 0.185 3385.6 310.611
  20 0.195 4571.8 304.477
  21 0.205 4628.2 304.953
  22 0.215 5293.5 307.621
  23 0.225 3906.5 304.19
  24 0.235 5511.3 304.702
  25 0.245 3688.7 307.587
  26 0.255 5520 304.432
  27 0.265 3680 302.692
  28 0.275 5520 302.873
  29 0.285 3688.7 311.336
  30 0.295 4534 305.244
  31 0.305 2897.3 313.124
  32 0.315 2800 304.536
  33 0.325 2800 309.293
  34 0.335 2800 304.972
  35 0.345 4540.8 312.855
  36 0.355 3779.2 301.999
  37 0.365 5520 312.008
  38 0.375 3680 306.227
  39 0.385 5520 306.101
  40 0.395 3680 305.293
  41 0.405 5520 299.784
  42 0.415 3680 305.962
  43 0.425 5520 306.358
  44 0.435 3684.8 307.561
  45 0.445 5515.2 301.181
  46 0.455 3245 310.34
  47 0.465 3336.6 307.962
  48 0.475 3648.4 310.6
  49 0.485 10 266.846
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 85.2 338.394
  53 0.525 4044.8 310.339
  54 0.535 2869 310.546
  55 0.545 3241 307.525
  56 0.555 5520 310.813
  57 0.565 3680 307.125
  58 0.575 5520 299.781
  59 0.585 3680 302.882
  60 0.595 5520 306.508
  61 0.605 3680 307.204
  62 0.615 5520 305.253
  63 0.625 3696.1 298.4
  64 0.635 5503.9 305.819
  65 0.645 4005.2 303.964
  66 0.655 4314.8 306.211
  67 0.665 2800 308.189
  68 0.675 2801.7 307.381
  69 0.685 2868.9 308.276
  70 0.695 2962.4 301.949
  71 0.705 4918.3 308.145
  72 0.715 3681.7 306.301
  73 0.725 5520 309.27
  74 0.735 3680 305.517
  75 0.745 5520 310.08
  76 0.755 3682 304.624
  77 0.765 5518 311.156
  78 0.775 3742.2 307.196
  79 0.785 5457.8 307.354
  80 0.795 4275.8 308.53
  81 0.805 4924.2 311.862
  82 0.815 3362.6 313.212
  83 0.825 4047.5 313.822
  84 0.835 2829.9 307.806
  85 0.845 2800 311.014
  86 0.855 2800 313.265
  87 0.865 3597 313.231
  88 0.875 4723 304.671
  89 0.885 4866.3 311.849
  90 0.895 4333.7 306.768
  91 0.905 5458.6 311.959
  92 0.915 3741.4 309.853
  93 0.925 5517.7 307.505
  94 0.935 3682.3 304.198
  95 0.945 5520 306.735
  96 0.955 3680 300.07
  97 0.965 5520 303.391
  98 0.975 3240 307.807
  99 0.985 2800.4 304.731
  100 0.995 3532.2 305.492
140 100 397994
  1 0.005 3480.6 313.062
  2 0.015 2800 308.173
  3 0.025 3240 301.976
  4 0.035 5520 307.705
  5 0.045 3680 306.867
  6 0.055 5520 306.813
  7 0.065 3681.4 307.159
  8 0.075 5518.6 306.445
  9 0.085 3804.5 310.601
  10 0.095 5395.5 309.527
  11 0.105 4484.6 307.225
  12 0.115 4715.4 306.114
  13 0.125 4816.9 306.644
  14 0.135 3504.1 307.524
  15 0.145 2800 301.35
  16 0.155 2800 305.757
  17 0.165 2812.9 303.576
  18 0.175 4028.7 311.165
  19 0.185 3398.4 307.704
  20 0.195 4588.6 304.094
  21 0.205 4611.4 304.459
  22 0.215 5294.8 310.266
  23 0.225 3905.2 306.307
  24 0.235 5511.2 305.141
  25 0.245 3688.8 308.971
  26 0.255 5520 305.096
  27 0.265 3680 303.555
  28 0.275 5520 305.283
  29 0.285 3688.5 311.72
  30 0.295 4531 303.579
  31 0.305 2900.5 313.68
  32 0.315 2800 305.266
  33 0.325 2800 305.664
  34 0.335 2800 303.213
  35 0.345 4542.6 314.666
  36 0.355 3777.4 299.518
  37 0.365 5520 311.417
  38 0.375 3680 305.567
  39 0.385 5520 305.028
  40 0.395 3680 308.545
  41 0.405 5520 301.068
  42 0.415 3680 306.992
  43 0.425 5520 311.301
  44 0.435 3684 309.642
  45 0.445 5516 303.868
  46 0.455 3245 304.928
  47 0.465 3341.3 307.569
  48 0.475 3646.2 308.384
  49 0.485 7.5 248.944
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 82.7 353.497
  53 0.525 4048.8 312.385
  54 0.535 2868.4 309.27
  55 0.545 3240.1 302.684
  56 0.555 5520 312.806
  57 0.565 3680 308.927
  58 0.575 5520 301.646
  59 0.585 3680 308.353
  60 0.595 5520 309.119
  61 0.605 3680 309.241
  62 0.615 5520 308.362
  63 0.625 3693.6 300.269
  64 0.635 5506.4 307.085
  65 0.645 4001.2 306.699
  66 0.655 4318.8 307.875
  67 0.665 2800 309.049
  68 0.675 2801.1 301.008
  69 0.685 2868.4 311.993
  70 0.695 2961.2 306.743
  71 0.705 4920 306.819
  72 0.715 3682.3 307.194
  73 0.725 5520 310.899
  74 0.735 3680 302.611
  75 0.745 5520 310.355
  76 0.755 3682.7 308.005
  77 0.765 5517.3 310.528
  78 0.775 3742.6 311.602
  79 0.785 5457.4 309.419
  80 0.795 4269.4 313.581
  81 0.805 4930.6 312.99
  82 0.815 3357.4 306.764
  83 0.825 4052.5 316.026
  84 0.835 2830.1 308.128
  85 0.845 2800 309.435
  86 0.855 2800 315.315
  87 0.865 3584.7 311.531
  88 0.875 4735.3 303.963
  89 0.885 4836.1 314.233
  90 0.895 4363.9 308.742
  91 0.905 5461.2 318.752
  92 0.915 3738.8 310.839
  93 0.925 5517.6 311.722
  94 0.935 3682.4 305.533
  95 0.945 5520 306.839
  96 0.955 3680 300.111
  97 0.965 5520 306.211
  98 0.975 3240 309.531
  99 0.985 2800 306.211
  100 0.995 3519.4 306.809
150 100 397994
  1 0.005 3475.8 319.671
  2 0.015 2800 311.36
  3 0.025 3240.6 299.386
  4 0.035 5519.4 308.096
  5 0.045 3680 308.277
  6 0.055 5520 306.483
  7 0.065 3682.5 310.745
  8 0.075 5517.5 307.266
  9 0.085 3805.6 310.196
  10 0.095 5394.4 309.437
  11 0.105 4494 307.257
  12 0.115 4706 304.436
  13 0.125 4812 305.779
  14 0.135 3509 306.455
  15 0.145 2800 303.148
  16 0.155 2800 303.189
  17 0.165 2814.5 302.111
  18 0.175 4029.5 310.255
  19 0.185 3396 303.609
  20 0.195 4582.2 302.919
  21 0.205 4617.8 303.462
  22 0.215 5303.8 309.495
  23 0.225 3896.2 306.128
  24 0.235 5511.5 303.522
  25 0.245 3688.5 306.394
  26 0.255 5519.7 303.196
  27 0.265 3680.3 302.155
  28 0.275 5520 307.159
  29 0.285 3687.9 311.799
  30 0.295 4532.1 305.19
  31 0.305 2900 309.419
  32 0.315 2800 306.608
  33 0.325 2800 301.709
  34 0.335 2800 301.139
  35 0.345 4542.3 313.07
  36 0.355 3777.7 299.075
  37 0.365 5520 309.322
  38 0.375 3680 302.813
  39 0.385 5520 303.544
  40 0.395 3680 311.514
  41 0.405 5520 302.575
  42 0.415 3680 305.783
  43 0.425 5520 314.008
  44 0.435 3683 308.948
  45 0.445 5517 305.534
  46 0.455 3245.5 300.408
  47 0.465 3343.3 307.717
  48 0.475 3645.8 304.875
  49 0.485 5.4 278.625
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 82.2 333.911
  53 0.525 4045.5 312.101
  54 0.535 2872.3 306.762
  55 0.545 3240 300
  56 0.555 5520 311.926
  57 0.565 3680 312.316
  58 0.575 5520 306.544
  59 0.585 3680 311.051
  60 0.595 5520 309.503
  61 0.605 3680 309.72
  62 0.615 5520 309.997
  63 0.625 3691.6 300.787
  64 0.635 5508.4 308.923
  65 0.645 3998.5 309.321
  66 0.655 4321.5 309.106
  67 0.665 2800 307.458
  68 0.675 2802.6 296.762
  69 0.685 2864.9 312.287
  70 0.695 2966.6 310.399
  71 0.705 4916.6 305.688
  72 0.715 3682.3 307.353
  73 0.725 5520 309.528
  74 0.735 3680 300.915
  75 0.745 5520 310.776
  76 0.755 3682.4 309.262
  77 0.765 5517.6 307.599
  78 0.775 3742.2 314.057
  79 0.785 5457.8 308.147
  80 0.795 4265.9 313.082
  81 0.805 4934.1 312.54
  82 0.815 3354.8 302.112
  83 0.825 4050.2 315.023
  84 0.835 2835 308.256
  85 0.845 2800 304.409
  86 0.855 2800 314.401
  87 0.865 3568.1 308.899
  88 0.875 4751.9 303.826
  89 0.885 4820.1 313.764
  90 0.895 4379.9 306.784
  91 0.905 5464.6 321.394
  92 0.915 3735.4 311.367
  93 0.925 5517.2 313.892
  94 0.935 3682.8 307.569
  95 0.945 5520 303.726
  96 0.955 3680 300.33
  97 0.965 5519.5 308.336
  98 0.975 3240.5 308.537
  99 0.985 2800.8 305.508
  100 0.995 3523.4 306.435
160 100 397994
  1 0.005 3480.1 322.098
  2 0.015 2800 313.752
  3 0.025 3240.3 300.615
  4 0.035 5519.7 306.203
  5 0.045 3680 305.88
  6 0.055 5520 304.903
  7 0.065 3683.1 311.445
  8 0.075 5516.9 306.342
  9 0.085 3799.4 306.478
  10 0.095 5400.6 308.306
  11 0.105 4495.5 305.388
  12 0.115 4704.5 301.983
  13 0.125 4823.5 305.567
  14 0.135 3497.5 308.337
  15 0.145 2800 301.873
  16 0.155 2800 305.524
  17 0.165 2815.3 302.915
  18 0.175 4027.1 305.72
  19 0.185 3397.6 303.056
  20 0.195 4587.3 302.483
  21 0.205 4612.7 301.786
  22 0.215 5310.6 306.416
  23 0.225 3889.4 303.045
  24 0.235 5509.4 300.1
  25 0.245 3690.6 301.332
  26 0.255 5519 300.483
  27 0.265 3681 300.523
  28 0.275 5520 306.959
  29 0.285 3687 312.425
  30 0.295 4535.2 309.851
  31 0.305 2897.8 304.747
  32 0.315 2800 306.74
  33 0.325 2800 302.151
  34 0.335 2800 301.167
  35 0.345 4542.6 310.396
  36 0.355 3777.4 302.024
  37 0.365 5520 307.167
  38 0.375 3680 300.418
  39 0.385 5520 302.344
  40 0.395 3680 312.226
  41 0.405 5520 303.322
  42 0.415 3680 302.507
  43 0.425 5520 312.335
  44 0.435 3681 305.84
  45 0.445 5519 305.958
  46 0.455 3247.6 299.456
  47 0.465 3336.6 307.465
  48 0.475 3651.7 303.828
  49 0.485 4.1 245.614
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 84.5 321.196
  53 0.525 4046 309.074
  54 0.535 2869.5 304.752
  55 0.545 3240 301.899
  56 0.555 5520 310.209
  57 0.565 3680 314.845
  58 0.575 5520 309.712
  59 0.585 3680 309.508
  60 0.595 5520 308.957
  61 0.605 3680 308.039
  62 0.615 5520 309.156
  63 0.625 3692.5 299.355
  64 0.635 5507.5 309.583
  65 0.645 3990.6 310.362
  66 0.655 4329.4 309.769
  67 0.665 2800 305.564
  68 0.675 2803 297.738
  69 0.685 2862.4 310.185
  70 0.695 2968.4 310.916
  71 0.705 4915.2 306.333
  72 0.715 3684 305.82
  73 0.725 5520 306.931
  74 0.735 3680 301.749
  75 0.745 5520 311.33
  76 0.755 3682 306.892
  77 0.765 5518 305.193
  78 0.775 3737.5 311.619
  79 0.785 5462.5 304.989
  80 0.795 4249 309.192
  81 0.805 4951 309.727
  82 0.815 3360.6 300.966
  83 0.825 4042.6 312.968
  84 0.835 2836.8 307.545
  85 0.845 2800 301.397
  86 0.855 2800 312.648
  87 0.865 3559.2 307.284
  88 0.875 4760.8 305.43
  89 0.885 4811.7 309.745
  90 0.895 4388.3 303.706
  91 0.905 5461.2 318.736
  92 0.915 3738.8 309.741
  93 0.925 5517.5 312.669
  94 0.935 3682.5 307.594
  95 0.945 5520 300.413
  96 0.955 3680 301.447
  97 0.965 5519 307.703
  98 0.975 3241 307.275
  99 0.985 2801 304.634
  100 0.995 3518.9 304.346
170 100 397994
  1 0.005 3480.1 319.528
  2 0.015 2800 313.322
  3 0.025 3240 305.018
  4 0.035 5520 303.678
  5 0.045 3680 302.504
  6 0.055 5520 303.726
  7 0.065 3682.1 308.263
  8 0.075 5517.9 305.404
  9 0.085 3794.8 302.456
  10 0.095 5405.2 308.08
  11 0.105 4502 303.528
  12 0.115 4698 301.946
  13 0.125 4815.8 304.905
  14 0.135 3505.2 311.406
  15 0.145 2800 299.222
  16 0.155 2800 310.965
  17 0.165 2816.3 305.747
  18 0.175 4026 302.63
  19 0.185 3397.7 306.634
  20 0.195 4586.1 301.545
  21 0.205 4613.9 303.775
  22 0.215 5323.8 304.841
  23 0.225 3876.2 299.59
  24 0.235 5511.9 297.615
  25 0.245 3688.1 297.843
  26 0.255 5519 299.51
  27 0.265 3681 300.892
  28 0.275 5520 305.826
  29 0.285 3689.4 313.504
  30 0.295 4541.4 312.139
  31 0.305 2889.2 304.788
  32 0.315 2800 305.264
  33 0.325 2800 306.476
  34 0.335 2800 303.226
  35 0.345 4539.5 309.195
  36 0.355 3780.5 307.015
  37 0.365 5520 306.597
  38 0.375 3680 301.068
  39 0.385 5520 302.063
  40 0.395 3680 310.916
  41 0.405 5520 302.968
  42 0.415 3680 299.839
  43 0.425 5520 308.699
  44 0.435 3680 302.491
  45 0.445 5520 306.83
  46 0.455 3247.7 301.287
  47 0.465 3334.6 306.694
  48 0.475 3654.5 306.849
  49 0.485 3.2 105.057
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 85.2 291.713
  53 0.525 4046.8 306.073
  54 0.535 2868 305.078
  55 0.545 3240 306.539
  56 0.555 5520 309.52
  57 0.565 3680 314.709
  58 0.575 5520 309.382
  59 0.585 3680 306.455
  60 0.595 5520 309.291
  61 0.605 3680 305.881
  62 0.615 5520 307.865
  63 0.625 3690.3 297.342
  64 0.635 5509.7 308.484
  65 0.645 3988.4 309.803
  66 0.655 4331.6 308.266
  67 0.665 2800 306.677
  68 0.675 2803 302.257
  69 0.685 2862.2 307.185
  70 0.695 2965.6 309.938
  71 0.705 4917.1 308.628
  72 0.715 3685.1 304.186
  73 0.725 5520 305.896
  74 0.735 3680 305.284
  75 0.745 5520 312.337
  76 0.755 3682 303.013
  77 0.765 5518 305.414
  78 0.775 3725.6 305.746
  79 0.785 5474.4 303.428
  80 0.795 4241.4 305.408
  81 0.805 4958.6 307.111
  82 0.815 3357 303.265
  83 0.825 4036.9 312.378
  84 0.835 2846.1 305.308
  85 0.845 2800 302.428
  86 0.855 2800 311.397
  87 0.865 3559.5 306.328
  88 0.875 4760.5 307.185
  89 0.885 4809 305.448
  90 0.895 4391 302.513
  91 0.905 5447.9 313.781
  92 0.915 3752.1 308.006
  93 0.925 5517.6 309.851
  94 0.935 3682.4 305.833
  95 0.945 5520 300.694
  96 0.955 3680 303.038
  97 0.965 5519.9 304.292
  98 0.975 3240.1 308.796
  99 0.985 2801.6 304.611
  100 0.995 3518.3 301.746
180 100 397994
  1 0.005 3468.3 315.969
  2 0.015 2800 310.179
  3 0.025 3240 307.392
  4 0.035 5520 302.751
  5 0.045 3680 301.145
  6 0.055 5520 303.828
  7 0.065 3683.3 304.013
  8 0.075 5516.7 306.088
  9 0.085 3799.2 302.875
  10 0.095 5400.8 309.089
  11 0.105 4502.4 303.303
  12 0.115 4697.6 304.594
  13 0.125 4809.9 304.598
  14 0.135 3511.1 311.429
  15 0.145 2800 296.764
  16 0.155 2800 315.259
  17 0.165 2816.7 307.145
  18 0.175 4027.8 304.314
  19 0.185 3395.5 310.981
  20 0.195 4599.6 304.055
  21 0.205 4600.4 306.418
  22 0.215 5325.5 304.994
  23 0.225 3874.5 301.105
  24 0.235 5513 298.376
  25 0.245 3687 298.906
  26 0.255 5519 301.237
  27 0.265 3681 302.736
  28 0.275 5520 305.442
  29 0.285 3689.4 313.477
  30 0.295 4545 310.608
  31 0.305 2885.6 307.012
  32 0.315 2800 303.274
  33 0.325 2800 310.251
  34 0.335 2800 305.008
  35 0.345 4541 310.025
  36 0.355 3779 310.649
  37 0.365 5520 307.825
  38 0.375 3680 304.833
  39 0.385 5520 302.888
  40 0.395 3680 309.388
  41 0.405 5520 302.364
  42 0.415 3680 299.488
  43 0.425 5520 307.202
  44 0.435 3681.5 301.545
  45 0.445 5518.5 308.394
  46 0.455 3249.7 304.144
  47 0.465 3329.7 306.722
  48 0.475 3658.3 311.134
  49 0.485 2.3 115.452
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 91.2 282.639
  53 0.525 4038.2 306.019
  54 0.535 2870.6 305.956
  55 0.545 3240 309.543
  56 0.555 5520 309.936
  57 0.565 3680 312.316
  58 0.575 5520 307.844
  59 0.585 3680 305.215
  60 0.595 5520 310.244
  61 0.605 3680 305.439
  62 0.615 5520 308.859
  63 0.625 3690.1 296.717
  64 0.635 5509.9 306.588
  65 0.645 3979.8 307.03
  66 0.655 4340.2 305.791
  67 0.665 2800 310.247
  68 0.675 2801.6 307.357
  69 0.685 2863.7 305.498
  70 0.695 2964.2 308.621
  71 0.705 4915.5 309.249
  72 0.715 3688 304.504
  73 0.725 5520 307.025
  74 0.735 3680 309.422
  75 0.745 5520 313.639
  76 0.755 3681.2 300.68
  77 0.765 5518.8 307.847
  78 0.775 3724.7 301.952
  79 0.785 5475.3 304.468
  80 0.795 4233.7 305.252
  81 0.805 4966.3 306.93
  82 0.815 3355.1 306.22
  83 0.825 4037.4 312.897
  84 0.835 2847.5 302.779
  85 0.845 2800 304.941
  86 0.855 2800 310.071
  87 0.865 3567.3 306.148
  88 0.875 4752.7 307.05
  89 0.885 4807.5 303.322
  90 0.895 4392.5 306.207
  91 0.905 5448.3 311.417
  92 0.915 3751.7 308.397
  93 0.925 5518.3 308.029
  94 0.935 3681.7 304.542
  95 0.945 5520 304.715
  96 0.955 3680 303.663
  97 0.965 5520 300.562
  98 0.975 3240 311.191
  99 0.985 2801 303.997
  100 0.995 3530.7 299.826
190 100 397994
  1 0.005 3463.6 312.151
  2 0.015 2800 305.471
  3 0.025 3240 305.313
  4 0.035 5520 304.348
  5 0.045 3680 302.026
  6 0.055 5520 304.359
  7 0.065 3684.4 301.677
  8 0.075 5515.6 308.391
  9 0.085 3807.4 307.851
  10 0.095 5392.6 310.143
  11 0.105 4494.6 302.967
  12 0.115 4705.4 308.72
  13 0.125 4797.3 304.403
  14 0.135 3523.7 310.261
