# Chunk-averaged data for fix velocity_x and group all
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount vx
10 100 397994
  13 0.125 4365.7 -20.0918
  14 0.135 2800 -19.9442
  15 0.145 2800 -20.1108
  16 0.155 2984.3 -20.1155
  17 0.165 3899.6 -20.0821
  18 0.175 2915.3 -20.1582
  19 0.185 3684 -20.0756
  20 0.195 5516.8 -20.0695
  21 0.205 3680.2 -20.1039
  22 0.215 5519.8 -20.1084
  23 0.225 3681.9 -20.133
  24 0.235 5518.1 -20.1221
  25 0.245 3683.6 -20.115
  26 0.255 5516.4 -20.1083
  27 0.265 3694.9 -20.1285
  28 0.275 5505.1 -20.1309
  29 0.285 3777.5 -20.1465
  30 0.295 4001.5 -20.0971
  31 0.305 2901 -20.2033
  32 0.315 2800 -20.1661
  33 0.325 2800 -20.1658
  34 0.335 2800 -20.2049
  35 0.345 5075.1 -20.2276
  36 0.355 3684.9 -20.2441
  37 0.365 5520 -20.1318
  38 0.375 3680 -20.1842
  39 0.385 5520 -20.167
  40 0.395 3680 -20.1699
  41 0.405 5520 -20.1814
  42 0.415 3680 -20.1765
  43 0.425 5520 -20.1925
  44 0.435 3682 -20.1426
  45 0.445 5518 -20.1884
  46 0.455 2800 -20.162
  47 0.465 2800 -20.1718
  48 0.475 2800 -20.2114
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 1400 -19.819
  53 0.525 2800.1 -19.8053
  54 0.535 3138.3 -19.8847
  55 0.545 4741.6 -19.802
  56 0.555 4128.9 -19.828
  57 0.565 5071.1 -19.8499
  58 0.575 4250.4 -19.8458
  59 0.585 4949.6 -19.84
  60 0.595 4482.8 -19.8515
  61 0.605 4717.2 -19.8465
  62 0.615 4732.1 -19.836
  63 0.625 4467.9 -19.8797
  64 0.635 4773.2 -19.8396
  65 0.645 4426.8 -19.8587
  66 0.655 2804 -19.8246
  67 0.665 3040.6 -19.8895
  68 0.675 3895.9 -19.8156
  69 0.685 2861.3 -19.9445
  70 0.695 3026.2 -19.8312
  71 0.705 3525 -19.8413
  72 0.715 5520 -19.867
  73 0.725 3680 -19.8782
  74 0.735 5520 -19.8861
  75 0.745 3680 -19.8757
  76 0.755 5520 -19.8445
  77 0.765 3680 -19.8608
  78 0.775 5520 -19.8602
  79 0.785 3680 -19.8709
  80 0.795 5520 -19.8707
  81 0.805 3753.8 -19.8918
  82 0.815 4566.2 -19.8851
  83 0.825 2800 -19.8795
  84 0.835 2800 -19.8621
  85 0.845 2800 -19.7253
  86 0.855 2804 -19.884
  87 0.865 4570.7 -19.9785
  88 0.875 3745.3 -19.9299
  89 0.885 5520 -19.9107
  90 0.895 3680 -19.9332
  91 0.905 5520 -19.9784
  92 0.915 3680 -20.0309
  93 0.925 5520 -19.9271
  94 0.935 3680 -19.9894
  95 0.945 5520 -19.9721
  96 0.955 3680 -19.9805
  97 0.965 5520 -19.9751
  98 0.975 3240 -19.9674
  99 0.985 3093.7 -23.2527
  100 0.995 3906.3 -30.2252
100 100 397994
  1 0.005 2840 10.621
  2 0.015 4133.7 2.99909
  3 0.025 3706.3 0.00381002
  4 0.035 5520 0.0136862
  5 0.045 3680 -0.0333248
  6 0.055 5520 -0.062711
  7 0.065 3680 -0.218152
  8 0.075 5520 -8.68054
  9 0.085 5520 -8.78142
  10 0.095 5515.1 -15.9237
  11 0.105 3684.9 -20.0458
  12 0.115 5479.9 -20.0087
  13 0.125 3281.1 -20.1445
  14 0.135 2800 -19.9222
  15 0.145 2920.6 -20.0989
  16 0.155 3915.4 -20.1204
  17 0.165 2963.8 -20.0912
  18 0.175 2800.2 -20.129
  19 0.185 4482.4 -20.0702
  20 0.195 4717.6 -20.0721
  21 0.205 4490.9 -20.1262
  22 0.215 4709.1 -20.0949
  23 0.225 4584.3 -20.1302
  24 0.235 4615.7 -20.1205
  25 0.245 4690.2 -20.122
  26 0.255 4509.8 -20.108
  27 0.265 4768 -20.1084
  28 0.275 4432 -20.1469
  29 0.285 4541.2 -20.1626
  30 0.295 3338.5 -20.0383
  31 0.305 2800.3 -20.2261
  32 0.315 2800 -20.1522
  33 0.325 2800 -20.1527
  34 0.335 2821.2 -20.2592
  35 0.345 5058.8 -20.1995
  36 0.355 3685.3 -20.2521
  37 0.365 5514.7 -20.1323
  38 0.375 3686.7 -20.1834
  39 0.385 5513.3 -20.1635
  40 0.395 3692.3 -20.1732
  41 0.405 5507.7 -20.1863
  42 0.415 3706.6 -20.1798
  43 0.425 5493.4 -20.1878
  44 0.435 3819.9 -20.1449
  45 0.445 5380.1 -20.1812
  46 0.455 2800 -20.2037
  47 0.465 2804.1 -20.1522
  48 0.475 2795.9 -20.2262
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 1400 -19.8145
  53 0.525 2806.5 -19.8146
  54 0.535 3850.8 -19.8246
  55 0.545 4022.7 -19.8418
  56 0.555 5236.1 -19.8221
  57 0.565 3963.9 -19.8547
  58 0.575 5384.1 -19.8471
  59 0.585 3815.9 -19.8429
  60 0.595 5422.8 -19.8496
  61 0.605 3777.2 -19.8497
  62 0.615 5464.2 -19.8384
  63 0.625 3735.8 -19.8758
  64 0.635 5400.7 -19.8469
  65 0.645 3799.3 -19.8534
  66 0.655 2826.3 -19.8337
  67 0.665 3420.2 -19.9002
  68 0.675 3548.9 -19.7779
  69 0.685 2807.6 -19.9629
  70 0.695 3037.4 -19.8397
  71 0.705 3514 -19.8263
  72 0.715 5518.6 -19.871
  73 0.725 3680.1 -19.8757
  74 0.735 5519.9 -19.8823
  75 0.745 3680 -19.8882
  76 0.755 5520 -19.8407
  77 0.765 3680.2 -19.8659
  78 0.775 5519.8 -19.8593
  79 0.785 3680.6 -19.87
  80 0.795 5519.4 -19.8693
  81 0.805 3800.4 -19.8961
  82 0.815 4519.6 -19.8765
  83 0.825 2800 -19.8761
  84 0.835 2800 -19.8626
  85 0.845 2800 -19.7218
  86 0.855 2809.2 -19.9031
  87 0.865 4587.1 -19.958
  88 0.875 3723.7 -19.95
  89 0.885 5520 -19.9034
  90 0.895 3680 -19.9362
  91 0.905 5520 -19.9745
  92 0.915 3680 -20.0319
  93 0.925 5520 -19.9314
  94 0.935 3680 -19.9875
  95 0.945 5520 -19.9679
  96 0.955 3680 -19.9878
  97 0.965 5520 -19.9685
  98 0.975 3240 -20.0107
  99 0.985 3656.7 -25.9254
  100 0.995 3343.3 -29.9413
110 100 397994
  1 0.005 3071 10.2455
  2 0.015 3927.7 4.16446
  3 0.025 3681.3 0.01432
  4 0.035 5520 0.0143351
  5 0.045 3680 -0.0439881
  6 0.055 5520 -0.0490933
  7 0.065 3680 -0.458936
  8 0.075 5520 -9.60145
  9 0.085 5520 -9.39266
  10 0.095 5520 -14.2531
  11 0.105 3687.4 -20.008
  12 0.115 5512.6 -20.0145
  13 0.125 3242.9 -20.1516
  14 0.135 2882.9 -19.9348
  15 0.145 3858.4 -20.102
  16 0.155 3056.8 -20.1199
  17 0.165 2800 -20.1026
  18 0.175 2800 -20.0806
  19 0.185 5466.8 -20.0684
  20 0.195 3733.2 -20.0771
  21 0.205 5517.1 -20.1431
  22 0.215 3682.9 -20.0738
  23 0.225 5518.2 -20.1288
  24 0.235 3681.8 -20.1122
  25 0.245 5519.5 -20.1256
  26 0.255 3680.5 -20.1138
  27 0.265 5517.7 -20.0921
  28 0.275 3682.3 -20.1675
  29 0.285 5073.7 -20.148
  30 0.295 2806.3 -20.0178
  31 0.305 2800 -20.2388
  32 0.315 2800 -20.1446
  33 0.325 2800.2 -20.1473
  34 0.335 3431.9 -20.273
  35 0.345 4447.9 -20.1802
  36 0.355 4514.3 -20.2391
  37 0.365 4685.7 -20.1274
  38 0.375 4598.7 -20.1836
  39 0.385 4601.3 -20.1545
  40 0.395 4646.9 -20.1774
  41 0.405 4553.1 -20.1929
  42 0.415 4745.4 -20.1899
  43 0.425 4454.6 -20.1732
  44 0.435 4709.7 -20.1676
  45 0.445 4490.3 -20.1598
  46 0.455 2800.2 -20.237
  47 0.465 2982.5 -20.1409
  48 0.475 2617.3 -20.2423
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 1400 -19.8092
  53 0.525 2967.8 -19.8288
  54 0.535 3970.4 -19.8042
  55 0.545 3741.8 -19.8663
  56 0.555 5514.1 -19.8134
  57 0.565 3685.9 -19.8601
  58 0.575 5519.4 -19.8404
  59 0.585 3680.6 -19.8609
  60 0.595 5519.8 -19.8424
  61 0.605 3680.2 -19.859
  62 0.615 5519.7 -19.8403
  63 0.625 3680.3 -19.8585
  64 0.635 5518.5 -19.8527
  65 0.645 3681.5 -19.8547
  66 0.655 2904.5 -19.8338
  67 0.665 3805.9 -19.884
  68 0.675 3089.6 -19.7689
  69 0.685 2803 -19.9713
  70 0.695 3044.6 -19.8498
  71 0.705 3538.5 -19.8131
  72 0.715 5486.9 -19.8776
  73 0.725 3684.4 -19.8725
  74 0.735 5515.6 -19.8763
  75 0.745 3681.4 -19.8957
  76 0.755 5518.6 -19.8412
  77 0.765 3685.7 -19.8693
  78 0.775 5514.3 -19.8614
  79 0.785 3693 -19.8681
  80 0.795 5507 -19.8682
  81 0.805 3879.1 -19.9018
  82 0.815 4440.9 -19.8702
  83 0.825 2800 -19.8672
  84 0.835 2800 -19.8555
  85 0.845 2800 -19.7339
  86 0.855 2827 -19.9197
  87 0.865 4583.9 -19.9365
  88 0.875 3709.1 -19.9697
  89 0.885 5520 -19.9004
  90 0.895 3680 -19.9392
  91 0.905 5520 -19.9709
  92 0.915 3680 -20.0254
  93 0.925 5520 -19.9392
  94 0.935 3680 -19.9822
  95 0.945 5520 -19.9675
  96 0.955 3680 -19.9919
  97 0.965 5520 -19.9605
  98 0.975 3240 -20.0952
  99 0.985 4102.2 -27.8234
  100 0.995 2897.8 -29.6172
120 100 397994
  1 0.005 3435.6 10.2827
  2 0.015 3564.4 5.02427
  3 0.025 3694.1 0.0361548
  4 0.035 5505.9 0.0165152
  5 0.045 3681.8 -0.0545173
  6 0.055 5518.2 -0.0383143
  7 0.065 3788.7 -1.11963
  8 0.075 5412.1 -10.2196
  9 0.085 5519.2 -10.2008
  10 0.095 5520 -12.6062
  11 0.105 4616.7 -19.9663
  12 0.115 4583.3 -20.013
  13 0.125 3341.9 -20.1228
  14 0.135 3762.9 -19.9954
  15 0.145 3135.8 -20.0745
  16 0.155 2800.4 -20.1356
  17 0.165 2800 -20.1215
  18 0.175 2808.3 -20.0302
  19 0.185 5511.7 -20.0726
  20 0.195 3680 -20.0787
  21 0.205 5520 -20.1361
  22 0.215 3680 -20.0969
  23 0.225 5520 -20.1276
  24 0.235 3680 -20.1022
  25 0.245 5520 -20.1302
  26 0.255 3680 -20.1209
  27 0.265 5520 -20.0896
  28 0.275 3708.8 -20.1602
  29 0.285 5051.2 -20.1517
  30 0.295 2800 -20.0075
  31 0.305 2800 -20.2338
  32 0.315 2800.1 -20.1407
  33 0.325 2929.3 -20.1726
  34 0.335 3990.1 -20.2379
  35 0.345 3760.5 -20.1908
  36 0.355 5496.6 -20.2355
  37 0.365 3703.4 -20.1036
  38 0.375 5511.1 -20.1807
  39 0.385 3688.9 -20.1436
  40 0.395 5514.2 -20.1984
  41 0.405 3685.8 -20.1734
  42 0.415 5514.2 -20.1881
  43 0.425 3685.8 -20.1644
  44 0.435 5491.2 -20.167
  45 0.445 3708.8 -20.16
  46 0.455 2820.7 -20.2593
  47 0.465 3721.9 -20.139
  48 0.475 1857.4 -20.2796
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 1406 -19.8065
  53 0.525 3595.1 -19.8247
  54 0.535 3393.5 -19.8199
  55 0.545 3685.4 -19.8649
  56 0.555 5520 -19.8086
  57 0.565 3680 -19.8613
  58 0.575 5520 -19.8328
  59 0.585 3680 -19.8795
  60 0.595 5520 -19.8343
  61 0.605 3680 -19.8676
  62 0.615 5520 -19.8372
  63 0.625 3680 -19.8444
  64 0.635 5520 -19.859
  65 0.645 3682.2 -19.8589
  66 0.655 3092.9 -19.8293
  67 0.665 3854.8 -19.8723
  68 0.675 2850.1 -19.7779
  69 0.685 2803.9 -19.9744
  70 0.695 3046.1 -19.8611
  71 0.705 3741.1 -19.8034
  72 0.715 5281.9 -19.8877
  73 0.725 3782.2 -19.8752
  74 0.735 5417.8 -19.8662
  75 0.745 3765 -19.8987
  76 0.755 5435 -19.8419
  77 0.765 3768.8 -19.8722
  78 0.775 5431.2 -19.8654
  79 0.785 3800.5 -19.8624
  80 0.795 5399.5 -19.8696
  81 0.805 4014.6 -19.9047
  82 0.815 4305.4 -19.8717
  83 0.825 2800 -19.8534
  84 0.835 2800 -19.8392
  85 0.845 2800 -19.7562
  86 0.855 2876.1 -19.9304
  87 0.865 4549.8 -19.9194
  88 0.875 3694.1 -19.9841
  89 0.885 5520 -19.9008
  90 0.895 3680 -19.9427
  91 0.905 5520 -19.9686
  92 0.915 3680 -20.0132
  93 0.925 5520 -19.9486
  94 0.935 3680 -19.9736
  95 0.945 5520 -19.9715
  96 0.955 3680 -19.9934
  97 0.965 5520 -19.9528
  98 0.975 3240 -20.2809
  99 0.985 4196.4 -28.9174
  100 0.995 2803.6 -29.8009
130 100 397994
  1 0.005 3772.8 10.4058
  2 0.015 3227.2 5.91734
  3 0.025 4169.8 0.0755261
  4 0.035 5030.2 0.0231972
  5 0.045 3988.4 -0.0447799
  6 0.055 5211.6 -0.0485026
  7 0.065 5230.8 -4.16656
  8 0.075 4627.5 -10.8068
  9 0.085 4892.5 -10.7329
  10 0.095 5489.2 -11.2205
  11 0.105 5517.6 -19.8962
  12 0.115 3687.9 -20.0071
  13 0.125 4159.9 -20.0621
  14 0.135 3275.5 -19.9959
  15 0.145 2800.1 -20.1044
  16 0.155 2800 -20.1331
  17 0.165 2800 -20.134
  18 0.175 3581.7 -20.0261
  19 0.185 4738.3 -20.0653
  20 0.195 4158.2 -20.0902
  21 0.205 5041.8 -20.1223
  22 0.215 4098.4 -20.1189
  23 0.225 5101.6 -20.127
  24 0.235 4066.4 -20.1004
  25 0.245 5133.6 -20.1307
  26 0.255 4028.7 -20.113
  27 0.265 5171.3 -20.1006
  28 0.275 4062.7 -20.1534
  29 0.285 4697.3 -20.1557
  30 0.295 2800 -20.0125
  31 0.305 2800 -20.2113
  32 0.315 2819.8 -20.1415
  33 0.325 3789.7 -20.2005
  34 0.335 3188.6 -20.2392
  35 0.345 3681.9 -20.1938
  36 0.355 5520 -20.2283
  37 0.365 3680 -20.1123
  38 0.375 5520 -20.1756
  39 0.385 3680 -20.1393
  40 0.395 5520 -20.206
  41 0.405 3680 -20.1682
  42 0.415 5520 -20.1798
  43 0.425 3680 -20.1704
  44 0.435 5520 -20.1737
  45 0.445 3681.9 -20.1574
  46 0.455 3113.3 -20.2616
  47 0.465 3856.8 -20.1315
  48 0.475 1428 -20.3132
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 1532.9 -19.8091
  53 0.525 3967.3 -19.827
  54 0.535 2899.8 -19.8214
  55 0.545 3680.5 -19.8637
  56 0.555 5519.5 -19.8088
  57 0.565 3680 -19.8615
  58 0.575 5520 -19.8266
  59 0.585 3680 -19.8937
  60 0.595 5520 -19.8278
  61 0.605 3680 -19.8739
  62 0.615 5520 -19.8356
  63 0.625 3680.3 -19.8278
  64 0.635 5519.7 -19.8654
  65 0.645 3692.5 -19.8668
  66 0.655 3505.4 -19.8354
  67 0.665 3478.4 -19.8613
  68 0.675 2803.7 -19.7922
  69 0.685 2809.9 -19.9698
  70 0.695 3040.4 -19.8739
  71 0.705 4302.4 -19.7965
  72 0.715 4720.3 -19.9076
  73 0.725 4355.8 -19.8776
  74 0.735 4844.2 -19.857
  75 0.745 4258.5 -19.8906
  76 0.755 4941.5 -19.8426
  77 0.765 4234.7 -19.874
  78 0.775 4965.3 -19.8707
  79 0.785 4259.5 -19.8773
  80 0.795 4940.5 -19.8555
  81 0.805 4217.7 -19.8988
  82 0.815 4102.3 -19.888
  83 0.825 2800 -19.8366
  84 0.835 2800 -19.8152
  85 0.845 2800 -19.7816
  86 0.855 2984 -19.9435
  87 0.865 4447.3 -19.9045
  88 0.875 3688.7 -19.9879
  89 0.885 5520 -19.903
  90 0.895 3680 -19.947
  91 0.905 5520 -19.9681
  92 0.915 3680 -19.9979
  93 0.925 5520 -19.9579
  94 0.935 3680 -19.9627
  95 0.945 5520 -19.979
  96 0.955 3680 -19.9929
  97 0.965 5520 -19.9483
  98 0.975 3240 -20.6696
  99 0.985 4200 -29.668
  100 0.995 2800 -30.1398
140 100 397994
  1 0.005 4046.7 10.1501
  2 0.015 2953.3 7.32569
  3 0.025 5178.2 0.156118
  4 0.035 4021.8 0.0153248
  5 0.045 5243 -0.0251656
  6 0.055 3957 -0.101266
  7 0.065 5520 -6.0712
  8 0.075 5511.1 -10.7042
  9 0.085 4860.5 -9.72588
  10 0.095 4355.8 -10.8294
  11 0.105 5512.6 -19.7136
  12 0.115 3799.8 -20.0338
  13 0.125 4518.3 -20.0207
  14 0.135 2802.9 -20.0096
  15 0.145 2800 -20.1035
  16 0.155 2800 -20.1275
  17 0.165 2800.5 -20.1387
  18 0.175 4487.4 -20.0217
  19 0.185 3832.1 -20.0687
  20 0.195 5487.3 -20.0967
  21 0.205 3712.7 -20.1126
  22 0.215 5489.4 -20.1175
  23 0.225 3710.6 -20.1471
  24 0.235 5475.7 -20.1038
  25 0.245 3724.3 -20.1314
  26 0.255 5448 -20.0974
  27 0.265 3752 -20.1318
  28 0.275 5262.9 -20.1646
  29 0.285 3497.1 -20.14
  30 0.295 2800 -20.0309
  31 0.305 2802.9 -20.1707
  32 0.315 3443.1 -20.1528
  33 0.325 3538.6 -20.1974
  34 0.335 2815.4 -20.2891
  35 0.345 3724.6 -20.1999
  36 0.355 5475.4 -20.2159
  37 0.365 3683.6 -20.1293
  38 0.375 5516.4 -20.1633
  39 0.385 3681.2 -20.1399
  40 0.395 5518.8 -20.2113
  41 0.405 3681.2 -20.1651
  42 0.415 5518.8 -20.1734
  43 0.425 3681.8 -20.1767
  44 0.435 5518.2 -20.1808
  45 0.445 3713 -20.159
  46 0.455 3851.5 -20.2477
  47 0.465 3115.3 -20.0958
  48 0.475 1400.2 -20.333
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 2159.7 -19.8261
  53 0.525 3435.8 -19.8173
  54 0.535 2804.5 -19.8196
  55 0.545 3756.8 -19.8559
  56 0.555 5443.2 -19.815
  57 0.565 3690.8 -19.8601
  58 0.575 5509.2 -19.8229
  59 0.585 3687.9 -19.8999
  60 0.595 5512.1 -19.8255
  61 0.605 3690.5 -19.8775
  62 0.615 5509.5 -19.8358
  63 0.625 3700.6 -19.8104
  64 0.635 5499.4 -19.8704
  65 0.645 3746.8 -19.868
  66 0.655 3900.1 -19.8493
  67 0.665 3033.1 -19.8503
  68 0.675 2800 -19.8133
  69 0.685 2820.1 -19.9485
  70 0.695 3030.9 -19.898
  71 0.705 4912 -19.8056
  72 0.715 4110 -19.917
  73 0.725 5094.8 -19.8836
  74 0.735 4105.2 -19.845
  75 0.745 5074.6 -19.8928
  76 0.755 4125.4 -19.8233
  77 0.765 5038.4 -19.8726
  78 0.775 4161.6 -19.8797
  79 0.785 4950 -19.8679
  80 0.795 4250 -19.8626
  81 0.805 4543.1 -19.8967
  82 0.815 3776.9 -19.9059
  83 0.825 2800 -19.819
  84 0.835 2800 -19.7873
  85 0.845 2800 -19.8055
  86 0.855 3188.9 -19.9624
  87 0.865 4246.3 -19.8865
  88 0.875 3684.8 -19.9818
  89 0.885 5520 -19.9056
  90 0.895 3680 -19.9524
  91 0.905 5520 -19.9694
  92 0.915 3680 -19.982
  93 0.925 5520 -19.9661
  94 0.935 3680 -19.9506
  95 0.945 5520 -19.9886
  96 0.955 3680 -19.9903
  97 0.965 5520 -19.9508
  98 0.975 3240.2 -21.3927
  99 0.985 4199.8 -30.1489
  100 0.995 2800 -30.3083
150 100 397994
  1 0.005 4174.2 9.67503
  2 0.015 2825.8 9.03858
  3 0.025 5492.9 0.309115
  4 0.035 3707.1 0.0121861
  5 0.045 5518.3 -0.0248539
  6 0.055 3681.7 -0.17911
  7 0.065 5520 -7.71303
  8 0.075 5520 -10.2984
  9 0.085 5519.6 -9.79901
  10 0.095 4841.7 -11.5393
  11 0.105 4358.7 -19.718
  12 0.115 4655.1 -20.0427
  13 0.125 3665.9 -20.0172
  14 0.135 2800 -20.0093
  15 0.145 2800 -20.0947
  16 0.155 2800 -20.1217
  17 0.165 3087 -20.1412
  18 0.175 4336.2 -19.9929
  19 0.185 3696.8 -20.0912
  20 0.195 5520 -20.1017
  21 0.205 3680 -20.0975
  22 0.215 5520 -20.1273
  23 0.225 3680 -20.1412
  24 0.235 5520 -20.1031
  25 0.245 3680 -20.1255
  26 0.255 5520 -20.1008
  27 0.265 3680 -20.1415
  28 0.275 5519.8 -20.1646
  29 0.285 3240.2 -20.1384
  30 0.295 2800.8 -20.061
  31 0.305 3120.4 -20.1153
  32 0.315 3842.2 -20.1666
  33 0.325 2836.6 -20.2325
  34 0.335 2800 -20.3127
  35 0.345 4725 -20.1733
  36 0.355 4475 -20.2333
  37 0.365 4526.1 -20.1518
  38 0.375 4673.9 -20.1436
  39 0.385 4381.2 -20.1437
  40 0.395 4818.8 -20.2243
  41 0.405 4224.6 -20.1744
  42 0.415 4975.4 -20.1627
  43 0.425 4125.4 -20.1863
  44 0.435 5074.6 -20.1828
  45 0.445 4022.7 -20.1588
  46 0.455 3847.5 -20.2451
  47 0.465 2809.8 -20.0722
  48 0.475 1400 -20.3406
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 2719.8 -19.8262
  53 0.525 2880.2 -19.8095
  54 0.535 2800 -19.8063
  55 0.545 4471.7 -19.8391
  56 0.555 4728.3 -19.8305
  57 0.565 4191.9 -19.867
  58 0.575 5008.1 -19.8108
  59 0.585 4057.4 -19.884
  60 0.595 5142.6 -19.8342
  61 0.605 3978 -19.878
  62 0.615 5222 -19.8357
  63 0.625 3966.1 -19.7977
  64 0.635 5233.9 -19.8738
  65 0.645 3936.2 -19.8781
  66 0.655 3909.9 -19.8593
  67 0.665 2833.9 -19.8362
  68 0.675 2800 -19.8344
  69 0.685 2831.3 -19.9188
  70 0.695 3019.7 -19.9268
  71 0.705 5208.9 -19.8236
  72 0.715 3813.1 -19.9004
  73 0.725 5441.9 -19.8865
  74 0.735 3758.1 -19.8448
  75 0.745 5463.3 -19.8855
  76 0.755 3736.7 -19.8125
  77 0.765 5441.8 -19.8811
  78 0.775 3758.2 -19.8743
  79 0.785 5398.6 -19.8604
  80 0.795 3801.4 -19.8751
  81 0.805 4946.5 -19.8852
  82 0.815 3373.5 -19.9406
  83 0.825 2800 -19.8036
  84 0.835 2800 -19.7596
  85 0.845 2800 -19.8265
  86 0.855 3422.1 -19.9322
  87 0.865 4015.3 -19.9092
  88 0.875 3682.6 -19.9668
  89 0.885 5520 -19.9079
  90 0.895 3680 -19.9583
  91 0.905 5520 -19.9716
  92 0.915 3680 -19.9684
  93 0.925 5520 -19.9727
  94 0.935 3680 -19.9381
  95 0.945 5520 -19.9988
  96 0.955 3680 -19.9856
  97 0.965 5520 -19.9661
  98 0.975 3241.9 -22.5423
  99 0.985 4198.1 -30.2926
  100 0.995 2800 -30.2484
160 100 397994
  1 0.005 4196.4 9.37363
  2 0.015 2803.6 10.0479
  3 0.025 5519.4 0.602619
  4 0.035 3680.6 0.00748332
  5 0.045 5520 -0.0241667
  6 0.055 3680 -0.33706
  7 0.065 5520 -9.14487
  8 0.075 5520 -9.81338
  9 0.085 5520 -10.2822
  10 0.095 5520 -10.9801
  11 0.105 3680 -19.7476
  12 0.115 5505.6 -20.0578
  13 0.125 2815.4 -20.0075
  14 0.135 2800 -20.0127
  15 0.145 2800 -20.0795
  16 0.155 2996.7 -20.1155
  17 0.165 3811.9 -20.0932
  18 0.175 3431.2 -19.9966
  19 0.185 4030.2 -20.1081
  20 0.195 5170 -20.106
  21 0.205 3854.4 -20.0898
  22 0.215 5345.6 -20.1355
  23 0.225 3762.6 -20.1285
  24 0.235 5437.4 -20.1055
  25 0.245 3720.5 -20.12
  26 0.255 5479.5 -20.1056
  27 0.265 3725.1 -20.1453
  28 0.275 5474.9 -20.1633
  29 0.285 3244.2 -20.1357
  30 0.295 2931 -20.1032
  31 0.305 3929.3 -20.1046
  32 0.315 2935.5 -20.161
  33 0.325 2800 -20.2553
  34 0.335 2800 -20.3268
  35 0.345 5466.6 -20.1634
  36 0.355 3733.4 -20.2435
  37 0.365 5511.2 -20.1595
  38 0.375 3688.8 -20.1233
  39 0.385 5496.2 -20.1653
  40 0.395 3703.8 -20.2218
  41 0.405 5470.7 -20.1884
  42 0.415 3729.3 -20.1412
  43 0.425 5383.9 -20.1943
  44 0.435 3816.1 -20.1772
  45 0.445 4834.5 -20.1632
  46 0.455 3045.5 -20.2322
  47 0.465 2800 -20.0981
  48 0.475 1400 -20.3262
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 2796.7 -19.8299
  53 0.525 2803.3 -19.7958
  54 0.535 2800 -19.7843
  55 0.545 5270.7 -19.8149
  56 0.555 3929.3 -19.872
  57 0.565 5337.4 -19.8488
  58 0.575 3862.6 -19.8193
  59 0.585 5230.5 -19.8702
  60 0.595 3969.5 -19.8392
  61 0.605 5055.6 -19.8705
  62 0.615 4144.4 -19.8359
  63 0.625 4847.8 -19.8134
  64 0.635 4352.2 -19.8595
  65 0.645 4353.9 -19.8828
  66 0.655 3524.8 -19.8844
  67 0.665 2801.3 -19.8121
  68 0.675 2800 -19.8571
  69 0.685 2843.6 -19.8851
  70 0.695 3007.4 -19.9566
  71 0.705 5288.3 -19.8267
  72 0.715 3733.7 -19.8895
  73 0.725 5515.7 -19.8919
  74 0.735 3684.3 -19.8506
  75 0.745 5517.7 -19.8789
  76 0.755 3682.3 -19.8034
  77 0.765 5515.2 -19.8871
  78 0.775 3684.8 -19.868
  79 0.785 5507.8 -19.86
  80 0.795 3692.2 -19.8813
  81 0.805 5284.4 -19.8915
  82 0.815 3035.6 -19.9462
  83 0.825 2800 -19.7966
  84 0.835 2800 -19.7338
  85 0.845 2800 -19.8457
  86 0.855 3634 -19.9175
  87 0.865 3805.1 -19.924
  88 0.875 3681.2 -19.9468
  89 0.885 5519.7 -19.9102
  90 0.895 3680.1 -19.9637
  91 0.905 5519.9 -19.9741
  92 0.915 3680 -19.9594
  93 0.925 5520 -19.9778
  94 0.935 3680 -19.9257
  95 0.945 5520 -20.0073
  96 0.955 3680 -19.9796
  97 0.965 5520 -20.0044
  98 0.975 3274.5 -24.1095
  99 0.985 4165.5 -30.0327
  100 0.995 2800 -30.0499
170 100 397994
  1 0.005 4200 9.32576
  2 0.015 2802.1 9.86566
  3 0.025 5517.9 1.08743
  4 0.035 3680 0.00559064
  5 0.045 5520 -0.0212081
  6 0.055 3680 -0.651599
  7 0.065 5520 -10.2239
  8 0.075 5520 -9.44158
  9 0.085 5520 -10.6541
  10 0.095 5520 -9.89832
  11 0.105 3781.3 -19.4398
  12 0.115 5418.7 -20.0585
  13 0.125 2801 -20.0329
  14 0.135 2800 -20.02
  15 0.145 2960.4 -20.0602
  16 0.155 3861.2 -20.131
  17 0.165 2970.2 -20.059
  18 0.175 3248.2 -19.9942
  19 0.185 5405.1 -20.1051
  20 0.195 3794.9 -20.1289
  21 0.205 5376.6 -20.1026
  22 0.215 3823.4 -20.1406
  23 0.225 5255.3 -20.1164
  24 0.235 3944.7 -20.1038
  25 0.245 5076.7 -20.1209
  26 0.255 4123.3 -20.1
  27 0.265 4830.9 -20.1406
