# Chunk-averaged data for fix temp_bias and group all
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount temp
10 100 397994
  15 0.145 2920.6 300.67
  16 0.155 3915.4 310.118
  17 0.165 2963.8 309.711
  18 0.175 2800.2 306.428
  19 0.185 4482.4 305.889
  20 0.195 4717.6 310.357
  21 0.205 4490.9 307.431
  22 0.215 4709.1 306.858
  23 0.225 4584.3 305.478
  24 0.235 4615.7 302.922
  25 0.245 4690.2 297.027
  26 0.255 4509.8 305.883
  27 0.265 4768 302.333
  28 0.275 4432 313.73
  29 0.285 4541.2 304.691
  30 0.295 3338.5 310.748
  31 0.305 2800.3 304.728
  32 0.315 2800 301.644
  33 0.325 2800 302.083
  34 0.335 2821.2 306.361
  35 0.345 5058.8 303.211
  36 0.355 3685.3 308.513
  37 0.365 5514.7 310.187
  38 0.375 3686.7 304.015
  39 0.385 5513.3 309.669
  40 0.395 3692.3 309.733
  41 0.405 5507.7 297.76
  42 0.415 3706.6 310.645
  43 0.425 5493.4 310.99
  44 0.435 3819.9 306.356
  45 0.445 5380.1 307.243
  46 0.455 2800 307.115
  47 0.465 2804.1 312.931
  48 0.475 2795.9 301.293
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 1400 313.334
  53 0.525 2806.5 311.338
  54 0.535 3850.8 305.991
  55 0.545 4022.7 299.975
  56 0.555 5236.1 309.845
  57 0.565 3963.9 310.689
  58 0.575 5384.1 313.403
  59 0.585 3815.9 302.954
  60 0.595 5422.8 304.196
  61 0.605 3777.2 304.419
  62 0.615 5464.2 311.103
  63 0.625 3735.8 302.098
  64 0.635 5400.7 309.952
  65 0.645 3799.3 298.227
  66 0.655 2826.3 304.26
  67 0.665 3420.2 308.208
  68 0.675 3548.9 303.995
  69 0.685 2807.6 309.432
  70 0.695 3037.4 307.103
  71 0.705 3514 312.192
  72 0.715 5518.6 310.292
  73 0.725 3680.1 304.556
  74 0.735 5519.9 313.534
  75 0.745 3680 313.068
  76 0.755 5520 303.391
  77 0.765 3680.2 310.832
  78 0.775 5519.8 303.086
  79 0.785 3680.6 310.273
  80 0.795 5519.4 305.481
  81 0.805 3800.4 307.731
  82 0.815 4519.6 307.798
  83 0.825 2800 316.483
  84 0.835 2800 307.823
  85 0.845 2800 299.78
  86 0.855 2809.2 307.052
  87 0.865 4587.1 300.088
  88 0.875 3723.7 305.945
  89 0.885 5520 303.579
  90 0.895 3680 305.073
  91 0.905 5520 314.783
  92 0.915 3680 308.707
  93 0.925 5520 311.207
  94 0.935 3680 308.29
  95 0.945 5520 303.364
  96 0.955 3680 298.647
  97 0.965 5520 306.149
  98 0.975 3240 304.151
  99 0.985 3656.7 590.137
  100 0.995 3343.3 579.127
110 100 397994
  1 0.005 3071 532.788
  2 0.015 3927.7 564.332
  3 0.025 3681.3 299.079
  4 0.035 5520 304.423
  5 0.045 3680 296.299
  6 0.055 5520 307.551
  7 0.065 3680 312.915
  8 0.075 5520 643.829
  9 0.085 5520 488.341
  10 0.095 5520 856.471
  11 0.105 3687.4 308.027
  12 0.115 5512.6 308.157
  13 0.125 3242.9 312.896
  14 0.135 2882.9 299.768
  15 0.145 3858.4 309.053
  16 0.155 3056.8 307.541
  17 0.165 2800 309.686
  18 0.175 2800 307.287
  19 0.185 5466.8 305.087
  20 0.195 3733.2 309.57
  21 0.205 5517.1 304.575
  22 0.215 3682.9 306.039
  23 0.225 5518.2 306.109
  24 0.235 3681.8 300.203
  25 0.245 5519.5 298.175
  26 0.255 3680.5 305.273
  27 0.265 5517.7 300.228
  28 0.275 3682.3 312.231
  29 0.285 5073.7 304.246
  30 0.295 2806.3 312.619
  31 0.305 2800 303.628
  32 0.315 2800 301.639
  33 0.325 2800.2 303.594
  34 0.335 3431.9 308.847
  35 0.345 4447.9 302.058
  36 0.355 4514.3 309.898
  37 0.365 4685.7 310.688
  38 0.375 4598.7 302.676
  39 0.385 4601.3 308.709
  40 0.395 4646.9 302.867
  41 0.405 4553.1 297.947
  42 0.415 4745.4 308.808
  43 0.425 4454.6 305.819
  44 0.435 4709.7 304.256
  45 0.445 4490.3 304.629
  46 0.455 2800.2 309.336
  47 0.465 2982.5 310.916
  48 0.475 2617.3 305.869
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 1400 309.435
  53 0.525 2967.8 309.861
  54 0.535 3970.4 309.301
  55 0.545 3741.8 302.761
  56 0.555 5514.1 305.825
  57 0.565 3685.9 309.132
  58 0.575 5519.4 310.183
  59 0.585 3680.6 299.289
  60 0.595 5519.8 303.435
  61 0.605 3680.2 303.404
  62 0.615 5519.7 305.622
  63 0.625 3680.3 298.54
  64 0.635 5518.5 308.447
  65 0.645 3681.5 299.02
  66 0.655 2904.5 304.064
  67 0.665 3805.9 306.146
  68 0.675 3089.6 305.16
  69 0.685 2803 306.623
  70 0.695 3044.6 306.021
  71 0.705 3538.5 309.828
  72 0.715 5486.9 308.161
  73 0.725 3684.4 304.675
  74 0.735 5515.6 312.389
  75 0.745 3681.4 310.474
  76 0.755 5518.6 301.866
  77 0.765 3685.7 311.114
  78 0.775 5514.3 304.357
  79 0.785 3693 304.644
  80 0.795 5507 303.114
  81 0.805 3879.1 307.059
  82 0.815 4440.9 312.597
  83 0.825 2800 314.465
  84 0.835 2800 305.846
  85 0.845 2800 302.088
  86 0.855 2827 305.385
  87 0.865 4583.9 300.588
  88 0.875 3709.1 308.724
  89 0.885 5520 302.474
  90 0.895 3680 304.86
  91 0.905 5520 309.183
  92 0.915 3680 307.899
  93 0.925 5520 307.328
  94 0.935 3680 306.983
  95 0.945 5520 302.56
  96 0.955 3680 299.039
  97 0.965 5520 303.64
  98 0.975 3240 304.339
  99 0.985 4102.2 586.829
  100 0.995 2897.8 511.775
120 100 397994
  1 0.005 3435.6 512.939
  2 0.015 3564.4 587.409
  3 0.025 3694.1 299.229
  4 0.035 5505.9 304.173
  5 0.045 3681.8 298.15
  6 0.055 5518.2 306.42
  7 0.065 3788.7 349.879
  8 0.075 5412.1 530.484
  9 0.085 5519.2 359.999
  10 0.095 5520 919.789
  11 0.105 4616.7 307.818
  12 0.115 4583.3 308.008
  13 0.125 3341.9 314.475
  14 0.135 3762.9 296.815
  15 0.145 3135.8 313.68
  16 0.155 2800.4 307.411
  17 0.165 2800 307.808
  18 0.175 2808.3 309.686
  19 0.185 5511.7 304.206
  20 0.195 3680 309.72
  21 0.205 5520 303.501
  22 0.215 3680 305.156
  23 0.225 5520 306.791
  24 0.235 3680 299.645
  25 0.245 5520 301.688
  26 0.255 3680 303.577
  27 0.265 5520 300.361
  28 0.275 3708.8 308.528
  29 0.285 5051.2 305.297
  30 0.295 2800 312.174
  31 0.305 2800 306.092
  32 0.315 2800.1 302.44
  33 0.325 2929.3 307.929
  34 0.335 3990.1 308.5
  35 0.345 3760.5 304.37
  36 0.355 5496.6 311.379
  37 0.365 3703.4 311.207
  38 0.375 5511.1 304.781
  39 0.385 3688.9 305.127
  40 0.395 5514.2 300.935
  41 0.405 3685.8 297.441
  42 0.415 5514.2 305.083
  43 0.425 3685.8 305.955
  44 0.435 5491.2 303.944
  45 0.445 3708.8 301.767
  46 0.455 2820.7 310.499
  47 0.465 3721.9 309.102
  48 0.475 1857.4 312.267
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 1406 305.62
  53 0.525 3595.1 309.537
  54 0.535 3393.5 313.707
  55 0.545 3685.4 304.739
  56 0.555 5520 306.057
  57 0.565 3680 306.562
  58 0.575 5520 304.744
  59 0.585 3680 298.888
  60 0.595 5520 305.141
  61 0.605 3680 304.345
  62 0.615 5520 301.198
  63 0.625 3680 297.664
  64 0.635 5520 308.466
  65 0.645 3682.2 299.823
  66 0.655 3092.9 304.986
  67 0.665 3854.8 306.564
  68 0.675 2850.1 307.942
  69 0.685 2803.9 307.191
  70 0.695 3046.1 303.005
  71 0.705 3741.1 306.801
  72 0.715 5281.9 306.001
  73 0.725 3782.2 307.655
  74 0.735 5417.8 309.636
  75 0.745 3765 309.204
  76 0.755 5435 303.268
  77 0.765 3768.8 311.259
  78 0.775 5431.2 306.151
  79 0.785 3800.5 303.197
  80 0.795 5399.5 304.161
  81 0.805 4014.6 308.724
  82 0.815 4305.4 315.919
  83 0.825 2800 312.233
  84 0.835 2800 306.402
  85 0.845 2800 307.424
  86 0.855 2876.1 309.426
  87 0.865 4549.8 304.051
  88 0.875 3694.1 310.142
  89 0.885 5520 305.066
  90 0.895 3680 306.714
  91 0.905 5520 307.734
  92 0.915 3680 308.216
  93 0.925 5520 305.422
  94 0.935 3680 304.906
  95 0.945 5520 304.26
  96 0.955 3680 299.617
  97 0.965 5520 302.257
  98 0.975 3240 308.874
  99 0.985 4196.4 557.266
  100 0.995 2803.6 471.75
130 100 397994
  1 0.005 3772.8 522.935
  2 0.015 3227.2 562.119
  3 0.025 4169.8 302.882
  4 0.035 5030.2 305.86
  5 0.045 3988.4 304.507
  6 0.055 5211.6 304.677
  7 0.065 5230.8 672.026
  8 0.075 4627.5 528.357
  9 0.085 4892.5 389.256
  10 0.095 5489.2 827.516
  11 0.105 5517.6 308.693
  12 0.115 3687.9 309.459
  13 0.125 4159.9 309.146
  14 0.135 3275.5 298.461
  15 0.145 2800.1 310.965
  16 0.155 2800 305.759
  17 0.165 2800 307.503
  18 0.175 3581.7 310.037
  19 0.185 4738.3 304.622
  20 0.195 4158.2 308.777
  21 0.205 5041.8 306.561
  22 0.215 4098.4 304.691
  23 0.225 5101.6 308.323
  24 0.235 4066.4 302.106
  25 0.245 5133.6 305.177
  26 0.255 4028.7 303.537
  27 0.265 5171.3 302.418
  28 0.275 4062.7 308.374
  29 0.285 4697.3 305.09
  30 0.295 2800 310.776
  31 0.305 2800 309.352
  32 0.315 2819.8 303.31
  33 0.325 3789.7 309.441
  34 0.335 3188.6 311.638
  35 0.345 3681.9 304.438
  36 0.355 5520 311.934
  37 0.365 3680 311.096
  38 0.375 5520 306.091
  39 0.385 3680 303.671
  40 0.395 5520 301.361
  41 0.405 3680 298.94
  42 0.415 5520 305.844
  43 0.425 3680 310.076
  44 0.435 5520 304.04
  45 0.445 3681.9 302.852
  46 0.455 3113.3 308.112
  47 0.465 3856.8 310.369
  48 0.475 1428 312.979
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 1532.9 305.591
  53 0.525 3967.3 310.825
  54 0.535 2899.8 314.529
  55 0.545 3680.5 305.635
  56 0.555 5519.5 310.091
  57 0.565 3680 304.716
  58 0.575 5520 301.318
  59 0.585 3680 302.224
  60 0.595 5520 308.578
  61 0.605 3680 306.776
  62 0.615 5520 300.938
  63 0.625 3680.3 301.338
  64 0.635 5519.7 308.551
  65 0.645 3692.5 301.397
  66 0.655 3505.4 307.351
  67 0.665 3478.4 307.861
  68 0.675 2803.7 307.274
  69 0.685 2809.9 311.277
  70 0.695 3040.4 300.534
  71 0.705 4302.4 306.669
  72 0.715 4720.3 305.319
  73 0.725 4355.8 309.867
  74 0.735 4844.2 307.291
  75 0.745 4258.5 308.393
  76 0.755 4941.5 308.706
  77 0.765 4234.7 310.473
  78 0.775 4965.3 308.091
  79 0.785 4259.5 308.12
  80 0.795 4940.5 307.824
  81 0.805 4217.7 312.552
  82 0.815 4102.3 313.644
  83 0.825 2800 313.546
  84 0.835 2800 307.741
  85 0.845 2800 311.014
  86 0.855 2984 315.308
  87 0.865 4447.3 306.346
  88 0.875 3688.7 308.853
  89 0.885 5520 309.756
  90 0.895 3680 309.026
  91 0.905 5520 312.067
  92 0.915 3680 309.686
  93 0.925 5520 307.534
  94 0.935 3680 304.154
  95 0.945 5520 306.735
  96 0.955 3680 300.07
  97 0.965 5520 303.43
  98 0.975 3240 320.887
  99 0.985 4200 518.797
  100 0.995 2800 518.377
140 100 397994
  1 0.005 4046.7 508.261
  2 0.015 2953.3 561.763
  3 0.025 5178.2 307.589
  4 0.035 4021.8 307.293
  5 0.045 5243 309.246
  6 0.055 3957 303.452
  7 0.065 5520 848.198
  8 0.075 5511.1 501.516
  9 0.085 4860.5 508.66
  10 0.095 4355.8 689.915
  11 0.105 5512.6 312.265
  12 0.115 3799.8 308.363
  13 0.125 4518.3 305.919
  14 0.135 2802.9 301.307
  15 0.145 2800 305.757
  16 0.155 2800 303.508
  17 0.165 2800.5 308.654
  18 0.175 4487.4 310.295
  19 0.185 3832.1 302.053
  20 0.195 5487.3 305.951
  21 0.205 3712.7 312.993
  22 0.215 5489.4 305.528
  23 0.225 3710.6 309.555
  24 0.235 5475.7 304.693
  25 0.245 3724.3 305.044
  26 0.255 5448 304.117
  27 0.265 3752 304.874
  28 0.275 5262.9 310.234
  29 0.285 3497.1 302.49
  30 0.295 2800 308.614
  31 0.305 2802.9 310.045
  32 0.315 3443.1 304.546
  33 0.325 3538.6 305.458
  34 0.335 2815.4 314.265
  35 0.345 3724.6 304.469
  36 0.355 5475.4 310.893
  37 0.365 3683.6 308.972
  38 0.375 5516.4 306.16
  39 0.385 3681.2 304.34
  40 0.395 5518.8 302.884
  41 0.405 3681.2 300.542
  42 0.415 5518.8 308.519
  43 0.425 3681.8 316.258
  44 0.435 5518.2 304.782
  45 0.445 3713 303.888
  46 0.455 3851.5 305.561
  47 0.465 3115.3 309.851
  48 0.475 1400.2 308.217
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 2159.7 310.667
  53 0.525 3435.8 311.382
  54 0.535 2804.5 308.356
  55 0.545 3756.8 305.509
  56 0.555 5443.2 314.077
  57 0.565 3690.8 306.014
  58 0.575 5509.2 302.247
  59 0.585 3687.9 306.144
  60 0.595 5512.1 311.691
  61 0.605 3690.5 308.383
  62 0.615 5509.5 303.675
  63 0.625 3700.6 307.221
  64 0.635 5499.4 308.006
  65 0.645 3746.8 302.986
  66 0.655 3900.1 310.676
  67 0.665 3033.1 306.063
  68 0.675 2800 305.164
  69 0.685 2820.1 315.01
  70 0.695 3030.9 302.097
  71 0.705 4912 305.945
  72 0.715 4110 306.329
  73 0.725 5094.8 308.726
  74 0.735 4105.2 305.493
  75 0.745 5074.6 313.246
  76 0.755 4125.4 309.698
  77 0.765 5038.4 310.428
  78 0.775 4161.6 307.223
  79 0.785 4950 311.101
  80 0.795 4250 313.614
  81 0.805 4543.1 314.882
  82 0.815 3776.9 307.268
  83 0.825 2800 316.262
  84 0.835 2800 308.261
  85 0.845 2800 309.435
  86 0.855 3188.9 316.916
  87 0.865 4246.3 306.289
  88 0.875 3684.8 305.968
  89 0.885 5520 313.022
  90 0.895 3680 309.564
  91 0.905 5520 318.581
  92 0.915 3680 310.983
  93 0.925 5520 311.704
  94 0.935 3680 305.559
  95 0.945 5520 306.839
  96 0.955 3680 300.111
  97 0.965 5520 306.311
  98 0.975 3240.2 348.365
  99 0.985 4199.8 486.72
  100 0.995 2800 546.754
150 100 397994
  1 0.005 4174.2 491.337
  2 0.015 2825.8 534.311
  3 0.025 5492.9 311.399
  4 0.035 3707.1 307.845
  5 0.045 5518.3 310.513
  6 0.055 3681.7 304.731
  7 0.065 5520 895.634
  8 0.075 5520 436.051
  9 0.085 5519.6 445.079
  10 0.095 4841.7 843.725
  11 0.105 4358.7 311.328
  12 0.115 4655.1 305.906
  13 0.125 3665.9 306.274
  14 0.135 2800 303.148
  15 0.145 2800 303.189
  16 0.155 2800 302.103
  17 0.165 3087 308.438
  18 0.175 4336.2 306.384
  19 0.185 3696.8 301.895
  20 0.195 5520 304.014
  21 0.205 3680 312.424
  22 0.215 5520 305.172
  23 0.225 3680 306.649
  24 0.235 5520 303.345
  25 0.245 3680 301.28
  26 0.255 5520 303.749
  27 0.265 3680 306.137
  28 0.275 5519.8 311.1
  29 0.285 3240.2 304.392
  30 0.295 2800.8 306.377
  31 0.305 3120.4 308.506
  32 0.315 3842.2 303.469
  33 0.325 2836.6 301.61
  34 0.335 2800 311.647
  35 0.345 4725 304.588
  36 0.355 4475 310.587
  37 0.365 4526.1 303.42
  38 0.375 4673.9 305.907
  39 0.385 4381.2 306.54
  40 0.395 4818.8 303.376
  41 0.405 4224.6 302.579
  42 0.415 4975.4 308.902
  43 0.425 4125.4 317.138
  44 0.435 5074.6 305.514
  45 0.445 4022.7 302.679
  46 0.455 3847.5 305.175
  47 0.465 2809.8 307.678
  48 0.475 1400 301.855
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 2719.8 312.372
  53 0.525 2880.2 308.19
  54 0.535 2800 304.127
  55 0.545 4471.7 306.559
  56 0.555 4728.3 315.535
  57 0.565 4191.9 309.301
  58 0.575 5008.1 305.214
  59 0.585 4057.4 309.08
  60 0.595 5142.6 312.212
  61 0.605 3978 307.148
  62 0.615 5222 306.089
  63 0.625 3966.1 309.876
  64 0.635 5233.9 307.654
  65 0.645 3936.2 305.657
  66 0.655 3909.9 312.122
  67 0.665 2833.9 303.834
  68 0.675 2800 303.334
  69 0.685 2831.3 315.27
  70 0.695 3019.7 306.198
  71 0.705 5208.9 305.99
  72 0.715 3813.1 304.332
  73 0.725 5441.9 306.167
  74 0.735 3758.1 303.839
  75 0.745 5463.3 313.512
  76 0.755 3736.7 310.705
  77 0.765 5441.8 308.476
  78 0.775 3758.2 306.455
  79 0.785 5398.6 310.569
  80 0.795 3801.4 315.555
  81 0.805 4946.5 311.754
  82 0.815 3373.5 304.117
  83 0.825 2800 316.164
  84 0.835 2800 307.786
  85 0.845 2800 304.409
  86 0.855 3422.1 313.711
  87 0.865 4015.3 307.55
  88 0.875 3682.6 303.474
  89 0.885 5520 312.402
  90 0.895 3680 307.482
  91 0.905 5520 321.756
  92 0.915 3680 310.682
  93 0.925 5520 313.976
  94 0.935 3680 307.443
  95 0.945 5520 303.726
  96 0.955 3680 300.331
  97 0.965 5520 308.598
  98 0.975 3241.9 406.945
  99 0.985 4198.1 480.917
  100 0.995 2800 503.852
160 100 397994
  1 0.005 4196.4 491.377
  2 0.015 2803.6 473.478
  3 0.025 5519.4 319.905
  4 0.035 3680.6 308.05
  5 0.045 5520 307.906
  6 0.055 3680 310.487
  7 0.065 5520 794.932
  8 0.075 5520 375.545
  9 0.085 5520 381.254
  10 0.095 5520 807.694
  11 0.105 3680 302.942
  12 0.115 5505.6 305.946
  13 0.125 2815.4 308.26
  14 0.135 2800 301.873
  15 0.145 2800 305.524
  16 0.155 2996.7 303.101
  17 0.165 3811.9 305.313
  18 0.175 3431.2 303.515
  19 0.185 4030.2 301.634
  20 0.195 5170 302.528
  21 0.205 3854.4 307.137
  22 0.215 5345.6 303.41
  23 0.225 3762.6 301.523
  24 0.235 5437.4 299.943
  25 0.245 3720.5 296.954
  26 0.255 5479.5 302.881
  27 0.265 3725.1 305.162
  28 0.275 5474.9 311.938
  29 0.285 3244.2 310.135
  30 0.295 2931 305.912
  31 0.305 3929.3 306.423
  32 0.315 2935.5 302.551
  33 0.325 2800 301.167
  34 0.335 2800 308.432
  35 0.345 5466.6 305.421
  36 0.355 3733.4 310.901
  37 0.365 5511.2 300.256
  38 0.375 3688.8 305.204
  39 0.385 5496.2 307.004
  40 0.395 3703.8 303.303
  41 0.405 5470.7 302.595
  42 0.415 3729.3 307.043
  43 0.425 5383.9 312.067
  44 0.435 3816.1 306.047
  45 0.445 4834.5 301.897
  46 0.455 3045.5 306.071
  47 0.465 2800 306.19
  48 0.475 1400 300.564
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 2796.7 310.256
  53 0.525 2803.3 305.349
  54 0.535 2800 305.199
  55 0.545 5270.7 306.38
  56 0.555 3929.3 315.874
  57 0.565 5337.4 313.408
  58 0.575 3862.6 303.698
  59 0.585 5230.5 309.06
  60 0.595 3969.5 311.889
  61 0.605 5055.6 309.178
  62 0.615 4144.4 300.701
  63 0.625 4847.8 308.38
  64 0.635 4352.2 307.082
  65 0.645 4353.9 309.954
  66 0.655 3524.8 309.856
  67 0.665 2801.3 303.624
  68 0.675 2800 303.079
  69 0.685 2843.6 311.768
  70 0.695 3007.4 309.208
  71 0.705 5288.3 306.403
  72 0.715 3733.7 303.075
  73 0.725 5515.7 302.925
  74 0.735 3684.3 306.132
  75 0.745 5517.7 311.718
  76 0.755 3682.3 307.709
  77 0.765 5515.2 306.97
  78 0.775 3684.8 305.037
  79 0.785 5507.8 306.578
  80 0.795 3692.2 313.757
  81 0.805 5284.4 307.536
  82 0.815 3035.6 303.811
  83 0.825 2800 313.738
  84 0.835 2800 306.492
  85 0.845 2800 301.396
  86 0.855 3634 309.853
  87 0.865 3805.1 310.432
  88 0.875 3681.2 303.096
  89 0.885 5519.7 308.457
  90 0.895 3680.1 304.427
  91 0.905 5519.9 319.276
  92 0.915 3680 308.82
  93 0.925 5520 312.702
  94 0.935 3680 307.544
  95 0.945 5520 300.413
  96 0.955 3680 301.449
  97 0.965 5520 308.35
  98 0.975 3274.5 506.059
  99 0.985 4165.5 485.317
  100 0.995 2800 467.988
170 100 397994
  1 0.005 4200 487.846
  2 0.015 2802.1 452.48
  3 0.025 5517.9 347.607
  4 0.035 3680 307.784
  5 0.045 5520 304.293
  6 0.055 3680 320.666
  7 0.065 5520 619.031
  8 0.075 5520 400.108
  9 0.085 5520 401.715
  10 0.095 5520 630.622
  11 0.105 3781.3 309.902
  12 0.115 5418.7 307.122
  13 0.125 2801 309.214
  14 0.135 2800 299.222
  15 0.145 2960.4 312.038
  16 0.155 3861.2 305.01
  17 0.165 2970.2 301.093
  18 0.175 3248.2 306.723
  19 0.185 5405.1 303.139
  20 0.195 3794.9 301.977
  21 0.205 5376.6 304.664
  22 0.215 3823.4 299.761
  23 0.225 5255.3 297.702
  24 0.235 3944.7 297.704
  25 0.245 5076.7 298.587
  26 0.255 4123.3 301.886
  27 0.265 4830.9 304.977
  28 0.275 4369.1 313.143
  29 0.285 3331.2 314.163
  30 0.295 3768.3 306.129
  31 0.305 3140.3 304.409
  32 0.315 2800.2 306.469
  33 0.325 2800 303.226
  34 0.335 2800.5 307.779
  35 0.345 5519.5 308.393
  36 0.355 3680 309.486
  37 0.365 5520 300.958
  38 0.375 3680 303.976
  39 0.385 5520 306.63
  40 0.395 3680 302.949
  41 0.405 5520 300.859
  42 0.415 3680 304.462
  43 0.425 5520 307.358
  44 0.435 3680 308.357
  45 0.445 5077.9 302.375
  46 0.455 2802.1 306.425
  47 0.465 2800 306.194
  48 0.475 1400 307.797
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 2800 306.811
  53 0.525 2800 304.285
  54 0.535 2800 311.121
  55 0.545 5506.4 304.168
  56 0.555 3693.6 316.729
  57 0.565 5519.4 313.643
  58 0.575 3680.6 302.673
  59 0.585 5516.6 307.923
  60 0.595 3683.4 312.044
  61 0.605 5509.4 306.184
  62 0.615 3690.6 300.52
  63 0.625 5458.8 307.12
  64 0.635 3741.2 303.695
  65 0.645 4879.4 310.712
  66 0.655 3000.6 306.608
  67 0.665 2800 307.641
  68 0.675 2800 303.448
  69 0.685 2855.9 307.852
  70 0.695 2996.7 308.681
  71 0.705 5331.1 308.4
  72 0.715 3689.3 304.006
  73 0.725 5520 302.769
  74 0.735 3680 310.318
  75 0.745 5520 309.351
  76 0.755 3680 303.778
  77 0.765 5520 306.966
  78 0.775 3680 303.065
  79 0.785 5519.8 303.471
  80 0.795 3680.2 311.632
  81 0.805 5451 304.597
  82 0.815 2869 306.184
  83 0.825 2800 312.064
  84 0.835 2800 304.596
  85 0.845 2802.7 302.467
  86 0.855 3812.2 308.46
  87 0.865 3625.1 310.762
  88 0.875 3686.5 304.536
  89 0.885 5513.5 304.529
  90 0.895 3681 303.31
  91 0.905 5519 314.224
  92 0.915 3680 307.302
  93 0.925 5520 309.829
  94 0.935 3680 305.863
  95 0.945 5520 300.693
  96 0.955 3680 303.042
  97 0.965 5520 306.082
  98 0.975 3448.1 584.547
  99 0.985 3991.9 477.688
  100 0.995 2800 492.778
180 100 397994
  1 0.005 4199.5 464.386
  2 0.015 2908.6 463.01
  3 0.025 5411.4 405.1
  4 0.035 3719.6 307.834
  5 0.045 5480.4 302.934
  6 0.055 4109.8 432.43
  7 0.065 5105.4 484.791
  8 0.075 5504.8 460.221
  9 0.085 5520 462.432
  10 0.095 5520 488.424
  11 0.105 5032.2 334.402
  12 0.115 4167.8 304.762
  13 0.125 2801.7 308.186
  14 0.135 2954.4 297.352
  15 0.145 3857.6 316.131
  16 0.155 2987.3 303.616
  17 0.165 2800 304.05
  18 0.175 3240.1 309.876
  19 0.185 5519.9 305.946
  20 0.195 3680 304.184
  21 0.205 5520 305.12
  22 0.215 3680 300.716
  23 0.225 5520 298.242
  24 0.235 3680 299.111
  25 0.245 5519.7 301.265
  26 0.255 3680.3 302.695
  27 0.265 5517.3 305.438
  28 0.275 3686 313.328
  29 0.285 3967.7 310.743
  30 0.295 3466.5 307.599
  31 0.305 2802.5 303.239
  32 0.315 2800 310.251
  33 0.325 2800 305.008
  34 0.335 3044.5 309.659
  35 0.345 5275.5 310.698
  36 0.355 3688.8 308.808
  37 0.365 5511.2 305.17
  38 0.375 3680.5 304.285
  39 0.385 5519.5 306.213
  40 0.395 3680.1 302.68
  41 0.405 5519.9 300.201
  42 0.415 3680 303.756
  43 0.425 5520 305.692
  44 0.435 3695.4 310.386
  45 0.445 5064.6 304.462
  46 0.455 2800 305.77
  47 0.465 2800 308.072
  48 0.475 1400 317.149
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 2800 305.73
  53 0.525 2800 305.028
  54 0.535 2800.2 316.331
  55 0.545 5519.8 302.866
  56 0.555 3680 315.732
  57 0.565 5520 311.384
  58 0.575 3680 303.957
  59 0.585 5520 308.255
  60 0.595 3680 311.701
  61 0.605 5520 305.652
  62 0.615 3680 303.095
  63 0.625 5519.6 304.136
  64 0.635 3680.4 303.422
  65 0.645 5061.6 307.608
  66 0.655 2818.4 305.099
  67 0.665 2800 313.682
  68 0.675 2803.5 304.727
  69 0.685 2858.8 304.623
  70 0.695 3007.4 307.803
  71 0.705 5322.9 308.797
  72 0.715 3680.4 307.412
  73 0.725 5520 305.353
  74 0.735 3680 314.283
  75 0.745 5520 307.874
  76 0.755 3680 303.288
  77 0.765 5520 307.592
  78 0.775 3680 301.806
  79 0.785 5520 305.012
  80 0.795 3680 311.284
  81 0.805 5510.3 304.709
  82 0.815 2809.7 308.509
  83 0.825 2800 311.494
  84 0.835 2800 302.786
  85 0.845 2827.7 305.301
  86 0.855 3936.2 308.576
  87 0.865 3476.1 307.022
  88 0.875 3709.7 306.399
  89 0.885 5490.3 304.203
  90 0.895 3681.6 305.469
  91 0.905 5518.4 311.619
  92 0.915 3680 308.026
  93 0.925 5520 307.996
  94 0.935 3680 304.588
  95 0.945 5520 304.715
  96 0.955 3680 303.67
  97 0.965 5520 305.651
  98 0.975 3802.7 535.047
  99 0.985 3637.3 476.218
  100 0.995 2800.5 534.595
190 100 397994
  1 0.005 4175.1 450.082
  2 0.015 3489.5 439.971
  3 0.025 4830.5 454.546
  4 0.035 4616.9 307.469
  5 0.045 4583.1 304.144
  6 0.055 5472 707.984
