# Chunk-averaged data for fix vx_out and group all
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount vx
1000 100 397994
  88 0.875 3928.04 -0.0463488
  89 0.885 5429.98 -0.0306985
  90 0.895 3770.02 -0.0408032
  91 0.905 5500.75 -0.0320737
  92 0.915 3699.25 -0.0343181
  93 0.925 5519.17 -0.0322048
  94 0.935 3680.83 -0.0319863
  95 0.945 5519.99 -0.0317711
  96 0.955 3680.16 -0.0311623
  97 0.965 5519.49 -0.0299886
  98 0.975 3240.65 -0.0288114
  99 0.985 2811.69 -0.0254103
  100 0.995 3477.6 -0.0233889
9000 100 397994
  1 0.005 3450.16 0.00342946
  2 0.015 2803.88 0.00174367
  3 0.025 3366.82 -0.000644287
  4 0.035 5393.18 -0.00276121
  5 0.045 4087.17 -0.00474291
  6 0.055 5112.83 -0.00735246
  7 0.065 4990.92 -0.00733093
  8 0.075 4209.08 -0.0131437
  9 0.085 5442.11 -0.0108484
  10 0.095 3757.89 -0.0192968
  11 0.105 5492.83 -0.0165305
  12 0.115 3707.24 -0.0231795
  13 0.125 5486.68 -0.0197403
  14 0.135 2834.26 -0.0292232
  15 0.145 2802.57 -0.0278299
  16 0.155 3537.33 -0.0247762
  17 0.165 3219.5 -0.0298648
  18 0.175 2987.36 -0.0440638
  19 0.185 3921.14 -0.0384337
  20 0.195 4745.78 -0.0320898
  21 0.205 4736.28 -0.0462179
  22 0.215 4499.78 -0.0359949
  23 0.225 4821.36 -0.0448327
  24 0.235 4408.82 -0.0391918
  25 0.245 4909.48 -0.0406733
  26 0.255 4321.51 -0.0423605
  27 0.265 4960.4 -0.0339187
  28 0.275 4412.11 -0.0425394
  29 0.285 4839.41 -0.0299901
  30 0.295 3289.3 -0.0405638
  31 0.305 3114.44 -0.0409369
  32 0.315 3179.33 -0.0312425
  33 0.325 3061.05 -0.0318886
  34 0.335 2956.99 -0.0308273
  35 0.345 4165.83 -0.0309326
  36 0.355 4400.52 -0.0283881
  37 0.365 4922.26 -0.0321582
  38 0.375 4332.65 -0.0254097
  39 0.385 4971.52 -0.031329
  40 0.395 4295.52 -0.0237236
  41 0.405 4992.77 -0.0288591
  42 0.415 4309.07 -0.0216679
  43 0.425 4948.08 -0.0274829
  44 0.435 4447.44 -0.0194573
  45 0.445 4792.91 -0.02532
  46 0.455 3344.48 -0.0203557
  47 0.465 3099.44 -0.0181513
  48 0.475 2799.37 -0.0279578
  49 0.485 14.203 -0.523403
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 38.554 0.891528
  53 0.525 2889.54 0.0846714
  54 0.535 2975.46 0.0657108
  55 0.545 3356.65 0.0641241
  56 0.555 4967.79 0.0721062
  57 0.565 4309.6 0.0554923
  58 0.575 4939.39 0.0707198
  59 0.585 4403.37 0.0543912
  60 0.595 4841.08 0.0667966
  61 0.605 4633.79 0.0525201
  62 0.615 4617.32 0.0639235
  63 0.625 4945.54 0.0505431
  64 0.635 4329.59 0.0611568
  65 0.645 4978.3 0.0491044
  66 0.655 3578.38 0.0518789
  67 0.665 3083.24 0.0388729
  68 0.675 3194.26 0.0324655
  69 0.685 3182.6 0.0275698
  70 0.695 2921.52 0.0244958
  71 0.705 3677.3 0.021228
  72 0.715 4822.21 0.0114215
  73 0.725 4487.53 0.0177392
  74 0.735 4852.06 0.0108331
  75 0.745 4470.71 0.0176668
  76 0.755 4813.45 0.0106045
  77 0.765 4527 0.0150879
  78 0.775 4681.47 0.00893325
  79 0.785 4734.26 0.0102168
  80 0.795 4504.2 0.00727924
  81 0.805 4851.85 0.00608877
  82 0.815 3878.87 0.00522157
  83 0.825 3085.01 0.00720514
  84 0.835 3206.39 0.00435403
  85 0.845 3323.84 0.00350037
  86 0.855 2970.85 0.00313541
  87 0.865 3091.36 0.00287355
  88 0.875 5159.39 0.00113757
  89 0.885 4191.55 0.00156128
  90 0.895 5077.54 0.00131934
  91 0.905 4289.04 0.00441707
  92 0.915 4911.15 0.0035723
  93 0.925 4459.01 0.00728718
  94 0.935 4740.99 0.00594524
  95 0.945 4720.18 0.0104583
  96 0.955 4479.82 0.00820654
  97 0.965 5043.51 0.0117005
  98 0.975 3716.56 0.00963452
  99 0.985 2810.38 0.010008
  100 0.995 3535.53 0.00851626
10000 100 397994
  1 0.005 3460.78 0.0111604
  2 0.015 2917.47 0.0129108
  3 0.025 3272.06 0.0135042
  4 0.035 5412.38 0.0132018
  5 0.045 3786.43 0.0116902
  6 0.055 5465.43 0.00982871
  7 0.065 3812.17 0.00801525
  8 0.075 5409.31 0.00368501
  9 0.085 3929.46 0.00107196
  10 0.095 5275.67 -0.000838816
  11 0.105 4025.68 -0.00535308
  12 0.115 5169.94 -0.00459082
  13 0.125 4079.55 -0.0117991
  14 0.135 3974.07 -0.00859631
  15 0.145 3072 -0.0150708
  16 0.155 2804.56 -0.0205585
  17 0.165 2829.2 -0.0291201
  18 0.175 3013.93 -0.0353815
  19 0.185 3777.79 -0.0284493
  20 0.195 4410.05 -0.0406558
  21 0.205 4834.94 -0.0277734
  22 0.215 4418.39 -0.0420193
  23 0.225 4838.13 -0.026469
  24 0.235 4444.74 -0.0422254
  25 0.245 4798.99 -0.0261163
  26 0.255 4465.47 -0.0416142
  27 0.265 4781.03 -0.026005
  28 0.275 4475.86 -0.0419187
  29 0.285 4796.39 -0.0265674
  30 0.295 3746.63 -0.0412947
  31 0.305 3016.77 -0.0308712
  32 0.315 3091.49 -0.0286118
  33 0.325 3176.04 -0.0263254
  34 0.335 3157.75 -0.0256579
  35 0.345 3045.27 -0.0444326
  36 0.355 4520.47 -0.0249576
  37 0.365 4711.11 -0.0367074
  38 0.375 4577.96 -0.0266298
  39 0.385 4668.14 -0.0412287
  40 0.395 4718.69 -0.028466
  41 0.405 4530.53 -0.0470123
  42 0.415 4864.78 -0.0306788
  43 0.425 4389.1 -0.0528059
  44 0.435 4979.45 -0.0322519
  45 0.445 4274.07 -0.0556427
  46 0.455 4560.06 -0.031696
  47 0.465 2895.05 -0.0524491
  48 0.475 2937.2 -0.0530195
  49 0.485 1214.53 -0.000756188
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 1164.63 -0.000183603
  53 0.525 3187.3 0.0328121
  54 0.535 3192.66 0.0432154
  55 0.545 4049.2 0.0304222
  56 0.555 4920.24 0.0377998
  57 0.565 4320.83 0.0360561
  58 0.575 4953.65 0.0408936
  59 0.585 4291.31 0.0342532
  60 0.595 4973.01 0.0435954
  61 0.605 4277.44 0.0343331
  62 0.615 4980.5 0.044671
  63 0.625 4295.61 0.0347983
  64 0.635 4944.82 0.0460256
  65 0.645 4334.06 0.035294
  66 0.655 3394.25 0.0541557
  67 0.665 3075.22 0.0369579
  68 0.675 2992.76 0.0360544
  69 0.685 2995.89 0.0354019
  70 0.695 3122.27 0.0312236
  71 0.705 4040.67 0.0367563
  72 0.715 4782.74 0.0216764
  73 0.725 4457.18 0.0316952
  74 0.735 4806.89 0.0175512
  75 0.745 4445.07 0.0244291
  76 0.755 4818.78 0.0130554
  77 0.765 4422.49 0.0186418
  78 0.775 4841.26 0.010025
  79 0.785 4393.35 0.0154129
  80 0.795 4894.97 0.00936581
  81 0.805 4305.34 0.0131247
  82 0.815 3943.75 0.00905757
  83 0.825 3051.66 0.0126874
  84 0.835 2803.21 0.0086842
  85 0.845 2800 0.00827426
  86 0.855 2805.09 0.00810139
  87 0.865 4476.08 0.00821903
  88 0.875 3838.83 0.0114468
  89 0.885 5513.43 0.0110803
  90 0.895 3686.57 0.0122828
  91 0.905 5519.89 0.0114545
  92 0.915 3680.11 0.0116662
  93 0.925 5520 0.0118809
  94 0.935 3680 0.0115926
  95 0.945 5520 0.0116657
  96 0.955 3680.05 0.0116787
  97 0.965 5519.59 0.0111669
  98 0.975 3240.65 0.0108833
  99 0.985 2824.97 0.0112081
  100 0.995 3388.77 0.0150607
11000 100 397994
  1 0.005 3587.28 0.0158303
  2 0.015 2801.04 0.0197306
  3 0.025 3378.98 0.0210739
  4 0.035 5381.02 0.0246211
  5 0.045 4060.99 0.0235601
  6 0.055 5139.01 0.0308953
  7 0.065 4847.79 0.0244303
  8 0.075 4352.21 0.0451061
  9 0.085 5275.58 0.0301256
  10 0.095 3924.42 0.0558457
  11 0.105 5375.98 0.0376825
  12 0.115 3824.01 0.0599672
  13 0.125 5401.88 0.0440887
  14 0.135 2919.12 0.065348
  15 0.145 2800.6 0.0553494
  16 0.155 3454 0.0464653
  17 0.165 3286.43 0.054597
  18 0.175 3005.81 0.07464
  19 0.185 3751.69 0.0568999
  20 0.195 4885.27 0.0584841
  21 0.205 4605.14 0.0600085
  22 0.215 4646.8 0.0629003
  23 0.225 4783.3 0.0543943
  24 0.235 4466.87 0.0687678
  25 0.245 4852.47 0.0522481
  26 0.255 4383.29 0.0753268
  27 0.265 4905.93 0.0517883
  28 0.275 4376.5 0.0821165
  29 0.285 4886.65 0.0547555
  30 0.295 3301.45 0.0897896
  31 0.305 3006.03 0.085427
  32 0.315 3249.61 0.0722111
  33 0.325 3085.01 0.079105
  34 0.335 2984.79 0.0851432
  35 0.345 4004.62 0.0918541
  36 0.355 4554.7 0.0944379
  37 0.365 4776.31 0.0992177
  38 0.375 4474.71 0.0956086
  39 0.385 4837.62 0.102841
  40 0.395 4425.03 0.0949183
  41 0.405 4886.4 0.1064
  42 0.415 4376.6 0.0927715
  43 0.425 4927.77 0.109803
  44 0.435 4380.82 0.0898651
  45 0.445 4885.69 0.111695
  46 0.455 3389.97 0.0997865
  47 0.465 2965.76 0.104901
  48 0.475 2836.83 0.121445
  49 0.485 119.528 0.434287
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 71.13 -0.925325
  53 0.525 2910.53 -0.142109
  54 0.535 2929.8 -0.134593
  55 0.545 3562.04 -0.117989
  56 0.555 4777.99 -0.132615
  57 0.565 4553.77 -0.106517
  58 0.575 4674.23 -0.133651
  59 0.585 4715.62 -0.100972
  60 0.595 4525.2 -0.133126
  61 0.605 4926.81 -0.0972057
  62 0.615 4339.17 -0.133096
  63 0.625 5119.19 -0.0959007
  64 0.635 4170.05 -0.133423
  65 0.645 5094.17 -0.0987092
  66 0.655 3452.81 -0.125166
  67 0.665 3108.2 -0.0998965
  68 0.675 3261.25 -0.0948938
  69 0.685 3146.12 -0.103713
  70 0.695 2955.94 -0.112819
  71 0.705 3609.9 -0.118422
  72 0.715 5004.59 -0.0794093
  73 0.725 4286.62 -0.110415
  74 0.735 5016.85 -0.0785567
  75 0.745 4287.74 -0.0991413
  76 0.755 4947.7 -0.0773917
  77 0.765 4410.29 -0.0848784
  78 0.775 4820.88 -0.0771682
  79 0.785 4628.17 -0.069581
  80 0.795 4605.12 -0.0760882
  81 0.805 4756.29 -0.0559839
  82 0.815 3900 -0.0604095
  83 0.825 3023.4 -0.0595938
  84 0.835 3222.24 -0.0352287
  85 0.845 3365.45 -0.0259832
  86 0.855 2893.74 -0.021694
  87 0.865 3070.7 -0.017891
  88 0.875 5222.47 -0.00822575
  89 0.885 4129.27 -0.00949839
  90 0.895 5097.57 -0.00389407
  91 0.905 4306.33 -0.00394082
  92 0.915 4893.67 -0.000820045
  93 0.925 4469.16 0.0010029
  94 0.935 4730.84 0.00193324
  95 0.945 4665.16 0.00447926
  96 0.955 4534.84 0.00399739
  97 0.965 5045.41 0.00724764
  98 0.975 3714.64 0.00699246
  99 0.985 2809.02 0.0105838
  100 0.995 3402.62 0.0129667
12000 100 397994
  1 0.005 3639.34 0.00365271
  2 0.015 2861.67 -0.00429374
  3 0.025 3249.07 -0.0103402
  4 0.035 5497.1 -0.0135486
  5 0.045 3699.63 -0.0162962
  6 0.055 5516.21 -0.0200564
  7 0.065 3697.43 -0.0236271
  8 0.075 5503.21 -0.0277144
  9 0.085 3827.12 -0.0312594
  10 0.095 5373.01 -0.0351197
  11 0.105 4071.02 -0.0407122
  12 0.115 5128.75 -0.0403922
  13 0.125 4135.03 -0.0519653
  14 0.135 3990.86 -0.0468688
  15 0.145 2995.1 -0.0555893
  16 0.155 2801.25 -0.0673145
  17 0.165 2961.28 -0.0853246
  18 0.175 2936.2 -0.10243
  19 0.185 3798.94 -0.084342
  20 0.195 4525.59 -0.108419
  21 0.205 4724.64 -0.0905627
  22 0.215 4504.42 -0.121017
  23 0.225 4764.19 -0.093101
  24 0.235 4465.05 -0.134666
  25 0.245 4854.72 -0.0985374
  26 0.255 4372.38 -0.148485
  27 0.265 4969.58 -0.106362
  28 0.275 4262.09 -0.158791
  29 0.285 5021.71 -0.113881
  30 0.295 3593.27 -0.152785
  31 0.305 2932.04 -0.154307
  32 0.315 3093.25 -0.140544
  33 0.325 3290.22 -0.142172
  34 0.335 3125.83 -0.168459
  35 0.345 3085.66 -0.212638
  36 0.355 4617.26 -0.17032
  37 0.365 4605.87 -0.184341
  38 0.375 4728.82 -0.171033
  39 0.385 4497.07 -0.191204
  40 0.395 4834.89 -0.170474
  41 0.405 4398.44 -0.197326
  42 0.415 4949.62 -0.168145
  43 0.425 4284.79 -0.203137
  44 0.435 5073.08 -0.165154
  45 0.445 4178.37 -0.206933
  46 0.455 4578.43 -0.150193
  47 0.465 2953.35 -0.195471
  48 0.475 2904.88 -0.198588
  49 0.485 1073.13 -0.0485053
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 1085.33 0.0605311
  53 0.525 2974.2 0.182627
  54 0.535 3290.03 0.163749
  55 0.545 4202.32 0.147723
  56 0.555 4673.04 0.172147
  57 0.565 4559.45 0.161186
  58 0.575 4747.27 0.167607
  59 0.585 4477.65 0.159004
  60 0.595 4828.5 0.161736
  61 0.605 4396.48 0.156195
  62 0.615 4907.47 0.156069
  63 0.625 4317.32 0.154655
  64 0.635 4978.55 0.150795
  65 0.645 4259.27 0.153469
  66 0.655 3375.1 0.169692
  67 0.665 3222.12 0.134837
  68 0.675 3012.33 0.133868
  69 0.685 2968.32 0.141705
  70 0.695 3073.43 0.140061
  71 0.705 3984.16 0.145209
  72 0.715 4848.2 0.112919
  73 0.725 4419.17 0.150214
  74 0.735 4821.81 0.111329
  75 0.745 4441.5 0.144423
  76 0.755 4819.96 0.111203
  77 0.765 4434.8 0.138261
  78 0.775 4824.7 0.11157
  79 0.785 4425.12 0.13086
  80 0.795 4848.38 0.108717
  81 0.805 4358.59 0.12352
  82 0.815 3960.11 0.100603
  83 0.825 3029.02 0.113702
  84 0.835 2904.17 0.105843
  85 0.845 2805.15 0.0844382
  86 0.855 2803.43 0.0749242
  87 0.865 4270.79 0.0496391
  88 0.875 4045.78 0.0794215
  89 0.885 5276.33 0.0456396
  90 0.895 3923.67 0.071677
  91 0.905 5327.12 0.0419071
  92 0.915 3872.88 0.0582464
  93 0.925 5383.79 0.0370761
  94 0.935 3816.21 0.0432888
  95 0.945 5477.06 0.0315906
  96 0.955 3723.08 0.0300524
  97 0.965 5505.44 0.0245188
  98 0.975 3254.86 0.0217445
  99 0.985 2823.03 0.0162754
  100 0.995 3272.67 0.00956051
13000 100 397994
  1 0.005 3686.03 0.0163872
  2 0.015 2819.07 0.0275348
  3 0.025 3410.66 0.0342211
  4 0.035 5349.29 0.0414288
  5 0.045 4107.44 0.0398655
  6 0.055 5093.04 0.0521791
  7 0.065 4744.17 0.0402054
  8 0.075 4455.83 0.068495
  9 0.085 5002.09 0.0439115
  10 0.095 4197.91 0.0811576
  11 0.105 5100.7 0.052708
  12 0.115 4099.31 0.089644
  13 0.125 5148.21 0.0636381
  14 0.135 3172.36 0.105186
  15 0.145 2801.08 0.0978195
  16 0.155 3373.37 0.0914269
  17 0.165 3210.41 0.119724
  18 0.175 2997.44 0.14865
  19 0.185 3809.24 0.149687
  20 0.195 4794.33 0.147112
  21 0.205 4661.8 0.16074
  22 0.215 4588.51 0.165838
  23 0.225 4889.24 0.157366
  24 0.235 4356.76 0.188238
  25 0.245 4969.81 0.162148
  26 0.255 4271.81 0.202569
  27 0.265 4977.32 0.170368
  28 0.275 4270.08 0.208716
  29 0.285 4981.28 0.175343
  30 0.295 3304.03 0.218733
  31 0.305 2937.53 0.205469
  32 0.315 3408.43 0.172956
  33 0.325 3070.76 0.183024
  34 0.335 2943.99 0.204765
  35 0.345 3793.89 0.188911
  36 0.355 4775.97 0.186587
  37 0.365 4624.54 0.197237
  38 0.375 4607.25 0.194719
  39 0.385 4727.6 0.193806
  40 0.395 4504.56 0.20152
  41 0.405 4818.68 0.192201
  42 0.415 4416.42 0.209012
  43 0.425 4935.98 0.189536
  44 0.435 4304.33 0.21846
  45 0.445 5002.19 0.189206
  46 0.455 3392.67 0.231404
  47 0.465 2904.71 0.2202
  48 0.475 2891.81 0.221532
  49 0.485 242.612 0.349302
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 256.228 -0.673596
  53 0.525 2908.84 -0.259564
  54 0.535 2891.34 -0.260209
  55 0.545 3757.12 -0.267154
  56 0.555 4662.75 -0.234847
  57 0.565 4646.53 -0.249428
  58 0.575 4578.03 -0.23592
  59 0.585 4765.57 -0.237726
  60 0.595 4471.98 -0.23903
  61 0.605 4933.74 -0.223761
  62 0.615 4321.28 -0.246364
  63 0.625 5122.09 -0.208881
  64 0.635 4149.26 -0.254107
  65 0.645 5130.92 -0.200116
  66 0.655 3364.86 -0.228327
  67 0.665 3030.31 -0.204445
  68 0.675 3360.84 -0.177274
  69 0.685 3150.69 -0.182824
  70 0.695 2965.76 -0.182175
  71 0.705 3529.8 -0.194445
  72 0.715 5180.57 -0.134508
  73 0.725 4061.68 -0.185904
  74 0.735 5196.7 -0.127021
  75 0.745 4077.2 -0.175569
  76 0.755 5148.73 -0.12404
  77 0.765 4200.88 -0.160443
  78 0.775 5027.87 -0.123168
  79 0.785 4442 -0.141656
  80 0.795 4794.38 -0.125484
  81 0.805 4636.66 -0.126819
  82 0.815 3949.81 -0.11646
  83 0.825 2967.34 -0.129699
  84 0.835 3155.51 -0.111107
  85 0.845 3400.65 -0.0824114
  86 0.855 2835.08 -0.0891408
  87 0.865 3123.12 -0.0892992
  88 0.875 5188.89 -0.0733968
  89 0.885 4111.63 -0.0776502
  90 0.895 5096.36 -0.0646
  91 0.905 4411.48 -0.064379
  92 0.915 4788.52 -0.0541727
  93 0.925 4584.95 -0.0528567
  94 0.935 4615.05 -0.0405077
  95 0.945 4751.64 -0.0412267
  96 0.955 4448.36 -0.0269531
  97 0.965 5149.5 -0.026776
  98 0.975 3610.51 -0.018137
  99 0.985 2803.84 -0.0108369
  100 0.995 3290.61 0.000480252
14000 100 397994
  1 0.005 3651.1 -0.017724
  2 0.015 2824.16 -0.0324827
  3 0.025 3241.19 -0.043077
  4 0.035 5517.69 -0.0490846
  5 0.045 3682.33 -0.0549768
  6 0.055 5519.61 -0.0607649
  7 0.065 3716.36 -0.0679065
  8 0.075 5483.67 -0.0714144
  9 0.085 3859.12 -0.0823675
  10 0.095 5340.88 -0.0788779
  11 0.105 4112.46 -0.0938151
  12 0.115 5087.54 -0.088196
  13 0.125 4265.19 -0.10521
  14 0.135 3979.76 -0.0985198
  15 0.145 2876.04 -0.113528
  16 0.155 2820.4 -0.128293
  17 0.165 3090.69 -0.144696
  18 0.175 2951.35 -0.164046
  19 0.185 3781.32 -0.161173
  20 0.195 4605.54 -0.166708
  21 0.205 4625.64 -0.170941
  22 0.215 4611.26 -0.178199
  23 0.225 4746.14 -0.171989
  24 0.235 4486.39 -0.193657
  25 0.245 4983.92 -0.171912
  26 0.255 4241.18 -0.212319
  27 0.265 5117.56 -0.175844
  28 0.275 4109.24 -0.226139
  29 0.285 5130.9 -0.182873
  30 0.295 3432.28 -0.222412
  31 0.305 2903.47 -0.226683
  32 0.315 3019.52 -0.221267
  33 0.325 3431.11 -0.204565
  34 0.335 3090.18 -0.234599
  35 0.345 3143.95 -0.278398
  36 0.355 4661.59 -0.252612
  37 0.365 4568.33 -0.244027
  38 0.375 4746.59 -0.255071
  39 0.385 4526.69 -0.254992
  40 0.395 4785.01 -0.256341
  41 0.405 4492.57 -0.267469
  42 0.415 4826.1 -0.255604
  43 0.425 4439.49 -0.279715
  44 0.435 4905.29 -0.25183
  45 0.445 4353.91 -0.29248
  46 0.455 4363.5 -0.232317
  47 0.465 2974.07 -0.27761
  48 0.475 2905.78 -0.285281
  49 0.485 889.041 -0.0951346
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 933.463 0.185
  53 0.525 2904.23 0.277167
  54 0.535 3270.74 0.245508
  55 0.545 4216.49 0.257383
  56 0.555 4601.82 0.253266
  57 0.565 4638.97 0.273146
  58 0.575 4687.12 0.246681
  59 0.585 4543 0.275731
  60 0.595 4779.35 0.241491
  61 0.605 4448.01 0.278927
  62 0.615 4862.75 0.238805
  63 0.625 4367.47 0.280408
  64 0.635 4932.16 0.236695
  65 0.645 4299.24 0.27781
  66 0.655 3315.39 0.26477
  67 0.665 3343.81 0.225497
  68 0.675 3043.68 0.241436
  69 0.685 2919.88 0.242376
  70 0.695 3071.38 0.224855
  71 0.705 3850.84 0.225844
  72 0.715 4932.88 0.204674
  73 0.725 4317.47 0.226638
  74 0.735 4924.69 0.19808
  75 0.745 4351.39 0.218632
  76 0.755 4914.92 0.189423
  77 0.765 4378.12 0.209266
  78 0.775 4892.67 0.177487
  79 0.785 4419.57 0.197607
  80 0.795 4844.98 0.166279
  81 0.805 4436.56 0.184621
  82 0.815 3925.84 0.153376
  83 0.825 3009.52 0.16179
  84 0.835 2956.9 0.152503
  85 0.845 2937.64 0.126446
  86 0.855 2805.76 0.109916
  87 0.865 4014.99 0.0803851
  88 0.875 4299.28 0.105324
  89 0.885 4972.26 0.0724882
  90 0.895 4227.75 0.0906856
  91 0.905 5034.37 0.0632974
  92 0.915 4165.63 0.0743203
  93 0.925 5082.14 0.0537369
  94 0.935 4117.86 0.056734
  95 0.945 5167.79 0.0444956
  96 0.955 4032.85 0.0395736
  97 0.965 5342.72 0.0325071
  98 0.975 3417.24 0.0262815
  99 0.985 2821.63 0.0148984
  100 0.995 3301.68 0.000806113
15000 100 397994
  1 0.005 3580.49 -0.00825815
  2 0.015 2828.73 0.0102281
  3 0.025 3416.57 0.0218614
  4 0.035 5343.85 0.0317311
  5 0.045 4216.37 0.0335492
  6 0.055 4983.81 0.0517202
  7 0.065 4673.47 0.0449632
  8 0.075 4526.53 0.0759925
  9 0.085 4763.64 0.0625219
  10 0.095 4436.36 0.0915488
  11 0.105 4815.43 0.0799471
  12 0.115 4384.64 0.105053
  13 0.125 4877.92 0.095279
  14 0.135 3436.99 0.122053
  15 0.145 2807.17 0.125605
  16 0.155 3306.25 0.119573
  17 0.165 3095.03 0.157794
  18 0.175 3008.02 0.176772
  19 0.185 3835.77 0.178414
  20 0.195 4727.55 0.179215
  21 0.205 4718.84 0.18865
  22 0.215 4532.39 0.199162
  23 0.225 4901.32 0.188982
  24 0.235 4340.82 0.217787
  25 0.245 4952.77 0.196435
  26 0.255 4293.87 0.228858
  27 0.265 4963.59 0.20681
  28 0.275 4274.49 0.237954
  29 0.285 4979.78 0.215969
  30 0.295 3376.17 0.251383
  31 0.305 2915.41 0.253376
  32 0.315 3366.66 0.229566
  33 0.325 3103.74 0.268438
  34 0.335 2975.6 0.279034
  35 0.345 3555.67 0.276723
  36 0.355 4950.31 0.281775
  37 0.365 4450.83 0.285082
  38 0.375 4798.59 0.29909
  39 0.385 4583.72 0.284181
  40 0.395 4650.41 0.311032
  41 0.405 4674.59 0.287617
  42 0.415 4561.43 0.316784
  43 0.425 4758.86 0.290185
  44 0.435 4484.54 0.320451
  45 0.445 4820.58 0.291473
  46 0.455 3612.62 0.32906
  47 0.465 2916.92 0.315974
  48 0.475 2918.05 0.316766
  49 0.485 353.642 0.373409
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 436.145 -0.482924
  53 0.525 2910.58 -0.302797
  54 0.535 2920.45 -0.303041
  55 0.545 3816.18 -0.316908
  56 0.555 4703 -0.272182
  57 0.565 4584.46 -0.302761
  58 0.575 4695.5 -0.271799
  59 0.585 4629.43 -0.29303
  60 0.595 4650.54 -0.273932
  61 0.605 4748.32 -0.278434
  62 0.615 4524.3 -0.279685
  63 0.625 4902.91 -0.263406
  64 0.635 4349.51 -0.28985
  65 0.645 4945.2 -0.253631
  66 0.655 3332.22 -0.276177
  67 0.665 2996.8 -0.268448
  68 0.675 3385.57 -0.231229
  69 0.685 3131.86 -0.237948
  70 0.695 2985.52 -0.243813
  71 0.705 3581.55 -0.25477
  72 0.715 5168.23 -0.208285
  73 0.725 4062.51 -0.251584
  74 0.735 5184.97 -0.200436
  75 0.745 4062.58 -0.24494
  76 0.755 5168.51 -0.192674
  77 0.765 4134.09 -0.232394
  78 0.775 5101.37 -0.183579
  79 0.785 4364.15 -0.210875
  80 0.795 4873.42 -0.179685
  81 0.805 4577.22 -0.189651
  82 0.815 3939.35 -0.167675
  83 0.825 2969.22 -0.176187
  84 0.835 3161.34 -0.153813
  85 0.845 3271.95 -0.124413
  86 0.855 2804.06 -0.122521
  87 0.865 3241.57 -0.116613
  88 0.875 5078.03 -0.0982204
  89 0.885 4159.97 -0.103874
  90 0.895 5040.42 -0.0862865
  91 0.905 4415.3 -0.0916
  92 0.915 4784.7 -0.0780535
  93 0.925 4828.11 -0.0789437
  94 0.935 4371.89 -0.0715349
  95 0.945 5133.53 -0.0698365
  96 0.955 4066.47 -0.0619019
  97 0.965 5410.8 -0.0588664
  98 0.975 3349.2 -0.0525934
  99 0.985 2801.41 -0.0414603
  100 0.995 3388.78 -0.0247559
16000 100 397994
  1 0.005 3551.33 -0.0143896
  2 0.015 2813.1 -0.0321316
  3 0.025 3265.88 -0.0449564
  4 0.035 5494.25 -0.0518878
  5 0.045 3775.5 -0.0603195
  6 0.055 5424.51 -0.0657322
  7 0.065 3950.08 -0.0775732
  8 0.075 5249.92 -0.0782639
  9 0.085 4083.37 -0.0947831
  10 0.095 5116.63 -0.0903567
  11 0.105 4252.19 -0.109489
  12 0.115 4947.81 -0.103165
  13 0.125 4419.06 -0.121725
  14 0.135 3896.4 -0.117571
  15 0.145 2805.54 -0.139625
  16 0.155 2913.54 -0.152574
  17 0.165 3150.66 -0.168989
  18 0.175 2972.61 -0.192436
  19 0.185 3865.35 -0.190969
  20 0.195 4577.99 -0.204444
  21 0.205 4743.53 -0.203583
  22 0.215 4497.87 -0.219374
  23 0.225 4864.81 -0.210471
  24 0.235 4367.68 -0.23296
  25 0.245 5025.06 -0.214309
  26 0.255 4203.8 -0.250116
  27 0.265 5127.93 -0.219817
  28 0.275 4099.27 -0.263797
  29 0.285 5146.61 -0.227347
  30 0.295 3361.61 -0.265474
  31 0.305 2910.16 -0.26659
  32 0.315 3027.79 -0.26661
  33 0.325 3431.15 -0.249716
  34 0.335 3065.99 -0.27436
  35 0.345 3225.62 -0.307222
  36 0.355 4688.06 -0.298718
  37 0.365 4557.62 -0.278683
  38 0.375 4729.98 -0.302764
  39 0.385 4647.22 -0.277742
  40 0.395 4662 -0.307791
  41 0.405 4671.08 -0.283139
  42 0.415 4651 -0.307009
  43 0.425 4632.96 -0.291942
  44 0.435 4707.21 -0.300902
  45 0.445 4556.34 -0.301113
  46 0.455 4086.93 -0.286855
  47 0.465 2983.89 -0.303405
  48 0.475 2905.7 -0.312825
  49 0.485 700.988 -0.188336
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 792.325 0.265998
  53 0.525 2904.95 0.354185
  54 0.535 3042.05 0.339293
  55 0.545 4276.05 0.327635
  56 0.555 4400.93 0.345335
  57 0.565 4875.19 0.335873
  58 0.575 4465.09 0.335297
  59 0.585 4812.25 0.336557
  60 0.595 4507.36 0.326286
  61 0.605 4753.41 0.33332
  62 0.615 4559.79 0.314977
  63 0.625 4678.55 0.327297
  64 0.635 4634.98 0.304407
  65 0.645 4595.94 0.31946
  66 0.655 3262.49 0.318241
