# Chunk-averaged data for fix temp_bias_out and group all
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount temp
1000 100 397994
  70 0.695 2921.52 301.878
  71 0.705 3677.3 298.084
  72 0.715 4822.21 302.183
  73 0.725 4487.53 301.251
  74 0.735 4852.06 301.711
  75 0.745 4470.71 301.28
  76 0.755 4813.45 302.435
  77 0.765 4527 302.09
  78 0.775 4681.47 301.495
  79 0.785 4734.26 301.27
  80 0.795 4504.2 301.889
  81 0.805 4851.85 301.104
  82 0.815 3878.87 299.159
  83 0.825 3085.01 299.986
  84 0.835 3206.39 301.256
  85 0.845 3323.84 301.12
  86 0.855 2970.85 301.29
  87 0.865 3091.36 298.842
  88 0.875 5159.39 299.963
  89 0.885 4191.55 298.98
  90 0.895 5077.54 299.641
  91 0.905 4289.04 298.737
  92 0.915 4911.15 298.56
  93 0.925 4459.01 298.738
  94 0.935 4740.99 298.905
  95 0.945 4720.18 297.179
  96 0.955 4479.82 297.953
  97 0.965 5043.51 297.682
  98 0.975 3716.56 296.69
  99 0.985 2810.38 298.027
  100 0.995 3535.53 298.062
10000 100 397994
  1 0.005 3460.78 296.042
  2 0.015 2917.47 295.577
  3 0.025 3272.06 295.368
  4 0.035 5412.38 296.18
  5 0.045 3786.43 296.096
  6 0.055 5465.43 295.377
  7 0.065 3812.17 294.707
  8 0.075 5409.31 294.541
  9 0.085 3929.46 295.446
  10 0.095 5275.67 295.401
  11 0.105 4025.68 295.593
  12 0.115 5169.94 295.302
  13 0.125 4079.55 295.014
  14 0.135 3974.07 294.147
  15 0.145 3072 292.79
  16 0.155 2804.56 294.43
  17 0.165 2829.2 293.594
  18 0.175 3013.93 291.94
  19 0.185 3777.79 292.223
  20 0.195 4410.05 293.442
  21 0.205 4834.94 293.43
  22 0.215 4418.39 293.613
  23 0.225 4838.13 293.353
  24 0.235 4444.74 292.62
  25 0.245 4798.99 292.18
  26 0.255 4465.47 292.805
  27 0.265 4781.03 293.256
  28 0.275 4475.86 293.279
  29 0.285 4796.39 293.007
  30 0.295 3746.63 292.116
  31 0.305 3016.77 292.142
  32 0.315 3091.49 290.785
  33 0.325 3176.04 290.729
  34 0.335 3157.75 291.344
  35 0.345 3045.27 290.087
  36 0.355 4520.47 293.465
  37 0.365 4711.11 293
  38 0.375 4577.96 292.466
  39 0.385 4668.14 292.867
  40 0.395 4718.69 291.793
  41 0.405 4530.53 292.675
  42 0.415 4864.78 292.871
  43 0.425 4389.1 293.737
  44 0.435 4979.45 293.658
  45 0.445 4274.07 293.63
  46 0.455 4560.06 295.395
  47 0.465 2895.05 296.21
  48 0.475 2937.2 296.754
  49 0.485 1214.53 300.407
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 1164.63 303.373
  53 0.525 3187.3 302.044
  54 0.535 3192.66 302.759
  55 0.545 4049.2 303.464
  56 0.555 4920.24 303.363
  57 0.565 4320.83 303.306
  58 0.575 4953.65 304.845
  59 0.585 4291.31 303.721
  60 0.595 4973.01 303.665
  61 0.605 4277.44 303.1
  62 0.615 4980.5 302.894
  63 0.625 4295.61 302.034
  64 0.635 4944.82 302.699
  65 0.645 4334.06 302.821
  66 0.655 3394.25 300.509
  67 0.665 3075.22 301.359
  68 0.675 2992.76 302.255
  69 0.685 2995.89 303.615
  70 0.695 3122.27 300.803
  71 0.705 4040.67 300.133
  72 0.715 4782.74 303.023
  73 0.725 4457.18 301.985
  74 0.735 4806.89 301.273
  75 0.745 4445.07 301.51
  76 0.755 4818.78 300.832
  77 0.765 4422.49 300.695
  78 0.775 4841.26 301.158
  79 0.785 4393.35 301.89
  80 0.795 4894.97 300.83
  81 0.805 4305.34 301.256
  82 0.815 3943.75 297.628
  83 0.825 3051.66 297.25
  84 0.835 2803.21 297.083
  85 0.845 2800 296.547
  86 0.855 2805.09 296.388
  87 0.865 4476.08 296.895
  88 0.875 3838.83 298.437
  89 0.885 5513.43 298.276
  90 0.895 3686.57 299.005
  91 0.905 5519.89 298.011
  92 0.915 3680.11 297.447
  93 0.925 5520 298.517
  94 0.935 3680 297.826
  95 0.945 5520 297.409
  96 0.955 3680.05 297.084
  97 0.965 5519.59 296.891
  98 0.975 3240.65 295.613
  99 0.985 2824.97 295.153
  100 0.995 3388.77 295.891
11000 100 397994
  1 0.005 3587.28 298.519
  2 0.015 2801.04 298.177
  3 0.025 3378.98 295.793
  4 0.035 5381.02 297.03
  5 0.045 4060.99 297.093
  6 0.055 5139.01 297.009
  7 0.065 4847.79 296.72
  8 0.075 4352.21 296.765
  9 0.085 5275.58 296.096
  10 0.095 3924.42 296.567
  11 0.105 5375.98 295.922
  12 0.115 3824.01 297.193
  13 0.125 5401.88 297.395
  14 0.135 2919.12 295.168
  15 0.145 2800.6 296.011
  16 0.155 3454 297.382
  17 0.165 3286.43 296.335
  18 0.175 3005.81 294.357
  19 0.185 3751.69 294.183
  20 0.195 4885.27 293.64
  21 0.205 4605.14 293.367
  22 0.215 4646.8 292.335
  23 0.225 4783.3 292.858
  24 0.235 4466.87 292.105
  25 0.245 4852.47 293.316
  26 0.255 4383.29 292.433
  27 0.265 4905.93 292.42
  28 0.275 4376.5 292.056
  29 0.285 4886.65 293.339
  30 0.295 3301.45 292.386
  31 0.305 3006.03 293.877
  32 0.315 3249.61 293.834
  33 0.325 3085.01 293.898
  34 0.335 2984.79 292.625
  35 0.345 4004.62 291.425
  36 0.355 4554.7 290.618
  37 0.365 4776.31 290.344
  38 0.375 4474.71 291.214
  39 0.385 4837.62 290.573
  40 0.395 4425.03 290.593
  41 0.405 4886.4 291.286
  42 0.415 4376.6 291.039
  43 0.425 4927.77 291.448
  44 0.435 4380.82 291.49
  45 0.445 4885.69 292.564
  46 0.455 3389.97 291.089
  47 0.465 2965.76 292.241
  48 0.475 2836.83 293.836
  49 0.485 119.528 293.429
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 71.13 302.018
  53 0.525 2910.53 300.65
  54 0.535 2929.8 299.157
  55 0.545 3562.04 298.993
  56 0.555 4777.99 301.443
  57 0.565 4553.77 301.565
  58 0.575 4674.23 301.958
  59 0.585 4715.62 301.374
  60 0.595 4525.2 301.059
  61 0.605 4926.81 300.435
  62 0.615 4339.17 301.011
  63 0.625 5119.19 301.586
  64 0.635 4170.05 302.359
  65 0.645 5094.17 301.685
  66 0.655 3452.81 301.27
  67 0.665 3108.2 300.638
  68 0.675 3261.25 300.311
  69 0.685 3146.12 300.579
  70 0.695 2955.94 301.172
  71 0.705 3609.9 298.949
  72 0.715 5004.59 301.3
  73 0.725 4286.62 300.989
  74 0.735 5016.85 301.142
  75 0.745 4287.74 300.351
  76 0.755 4947.7 300.268
  77 0.765 4410.29 301.456
  78 0.775 4820.88 301.238
  79 0.785 4628.17 300.227
  80 0.795 4605.12 300.3
  81 0.805 4756.29 300.924
  82 0.815 3900 299.758
  83 0.825 3023.4 299.923
  84 0.835 3222.24 300.551
  85 0.845 3365.45 300.957
  86 0.855 2893.74 301.546
  87 0.865 3070.7 298.468
  88 0.875 5222.47 299.534
  89 0.885 4129.27 297.996
  90 0.895 5097.57 298.106
  91 0.905 4306.33 297.999
  92 0.915 4893.67 298.005
  93 0.925 4469.16 298.689
  94 0.935 4730.84 299.744
  95 0.945 4665.16 298.698
  96 0.955 4534.84 298.646
  97 0.965 5045.41 298.546
  98 0.975 3714.64 297.065
  99 0.985 2809.02 298.038
  100 0.995 3402.62 296.915
12000 100 397994
  1 0.005 3639.34 298.355
  2 0.015 2861.67 298.081
  3 0.025 3249.07 296.426
  4 0.035 5497.1 297.223
  5 0.045 3699.63 297.169
  6 0.055 5516.21 297.828
  7 0.065 3697.43 296.53
  8 0.075 5503.21 296.756
  9 0.085 3827.12 296.499
  10 0.095 5373.01 296.862
  11 0.105 4071.02 297.006
  12 0.115 5128.75 297.135
  13 0.125 4135.03 296.663
  14 0.135 3990.86 295.201
  15 0.145 2995.1 294.782
  16 0.155 2801.25 294.513
  17 0.165 2961.28 293.947
  18 0.175 2936.2 293.623
  19 0.185 3798.94 291.85
  20 0.195 4525.59 294.114
  21 0.205 4724.64 293.145
  22 0.215 4504.42 293.274
  23 0.225 4764.19 292.926
  24 0.235 4465.05 292.887
  25 0.245 4854.72 293.117
  26 0.255 4372.38 293.266
  27 0.265 4969.58 293.787
  28 0.275 4262.09 293.658
  29 0.285 5021.71 295.416
  30 0.295 3593.27 294.056
  31 0.305 2932.04 295.415
  32 0.315 3093.25 295.013
  33 0.325 3290.22 295.392
  34 0.335 3125.83 293.781
  35 0.345 3085.66 292.656
  36 0.355 4617.26 293.662
  37 0.365 4605.87 293.681
  38 0.375 4728.82 292.997
  39 0.385 4497.07 294.488
  40 0.395 4834.89 294.237
  41 0.405 4398.44 294.574
  42 0.415 4949.62 293.943
  43 0.425 4284.79 294.373
  44 0.435 5073.08 293.934
  45 0.445 4178.37 293.358
  46 0.455 4578.43 294.29
  47 0.465 2953.35 293.286
  48 0.475 2904.88 294.095
  49 0.485 1073.13 296.283
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 1085.33 303.788
  53 0.525 2974.2 302.503
  54 0.535 3290.03 302.751
  55 0.545 4202.32 301.203
  56 0.555 4673.04 301.704
  57 0.565 4559.45 301.931
  58 0.575 4747.27 301.718
  59 0.585 4477.65 301.983
  60 0.595 4828.5 303.287
  61 0.605 4396.48 303.662
  62 0.615 4907.47 303.352
  63 0.625 4317.32 304.07
  64 0.635 4978.55 303.729
  65 0.645 4259.27 302.302
  66 0.655 3375.1 300.698
  67 0.665 3222.12 301.402
  68 0.675 3012.33 302.415
  69 0.685 2968.32 300.963
  70 0.695 3073.43 299.822
  71 0.705 3984.16 300.46
  72 0.715 4848.2 301.079
  73 0.725 4419.17 301.125
  74 0.735 4821.81 301.228
  75 0.745 4441.5 299.338
  76 0.755 4819.96 299.791
  77 0.765 4434.8 299.231
  78 0.775 4824.7 299.425
  79 0.785 4425.12 299.244
  80 0.795 4848.38 301.669
  81 0.805 4358.59 300.996
  82 0.815 3960.11 300.263
  83 0.825 3029.02 302.077
  84 0.835 2904.17 301.155
  85 0.845 2805.15 300.988
  86 0.855 2803.43 300.352
  87 0.865 4270.79 298.452
  88 0.875 4045.78 298.217
  89 0.885 5276.33 298.783
  90 0.895 3923.67 299.112
  91 0.905 5327.12 299.07
  92 0.915 3872.88 298.448
  93 0.925 5383.79 298.657
  94 0.935 3816.21 296.857
  95 0.945 5477.06 297.453
  96 0.955 3723.08 297.798
  97 0.965 5505.44 297.305
  98 0.975 3254.86 297.176
  99 0.985 2823.03 297.776
  100 0.995 3272.67 297.725
13000 100 397994
  1 0.005 3686.03 298.688
  2 0.015 2819.07 299.472
  3 0.025 3410.66 297.238
  4 0.035 5349.29 298.42
  5 0.045 4107.44 298.871
  6 0.055 5093.04 298.685
  7 0.065 4744.17 297.904
  8 0.075 4455.83 297.543
  9 0.085 5002.09 298.227
  10 0.095 4197.91 298.055
  11 0.105 5100.7 298.08
  12 0.115 4099.31 297.492
  13 0.125 5148.21 297.853
  14 0.135 3172.36 292.947
  15 0.145 2801.08 294.67
  16 0.155 3373.37 294.219
  17 0.165 3210.41 293.851
  18 0.175 2997.44 293.706
  19 0.185 3809.24 294.76
  20 0.195 4794.33 293.939
  21 0.205 4661.8 294.553
  22 0.215 4588.51 294.514
  23 0.225 4889.24 293.811
  24 0.235 4356.76 293.628
  25 0.245 4969.81 293.36
  26 0.255 4271.81 293.075
  27 0.265 4977.32 294.069
  28 0.275 4270.08 292.793
  29 0.285 4981.28 293.576
  30 0.295 3304.03 291.699
  31 0.305 2937.53 292.733
  32 0.315 3408.43 292.714
  33 0.325 3070.76 292.317
  34 0.335 2943.99 293.225
  35 0.345 3793.89 291.964
  36 0.355 4775.97 292.37
  37 0.365 4624.54 292.167
  38 0.375 4607.25 292.403
  39 0.385 4727.6 291.725
  40 0.395 4504.56 292.466
  41 0.405 4818.68 292.491
  42 0.415 4416.42 292.688
  43 0.425 4935.98 292.989
  44 0.435 4304.33 292.93
  45 0.445 5002.19 292.565
  46 0.455 3392.67 291.389
  47 0.465 2904.71 291.661
  48 0.475 2891.81 292.359
  49 0.485 242.612 289.849
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 256.228 301.882
  53 0.525 2908.84 301.993
  54 0.535 2891.34 301.706
  55 0.545 3757.12 299.514
  56 0.555 4662.75 301.377
  57 0.565 4646.53 301.02
  58 0.575 4578.03 301.136
  59 0.585 4765.57 301.394
  60 0.595 4471.98 302.154
  61 0.605 4933.74 300.05
  62 0.615 4321.28 301.482
  63 0.625 5122.09 300.844
  64 0.635 4149.26 300.563
  65 0.645 5130.92 300.728
  66 0.655 3364.86 299.717
  67 0.665 3030.31 298.398
  68 0.675 3360.84 298.853
  69 0.685 3150.69 298.471
  70 0.695 2965.76 298.146
  71 0.705 3529.8 296.818
  72 0.715 5180.57 299.029
  73 0.725 4061.68 298.189
  74 0.735 5196.7 299.238
  75 0.745 4077.2 301.146
  76 0.755 5148.73 299.849
  77 0.765 4200.88 300.8
  78 0.775 5027.87 299.459
  79 0.785 4442 300.449
  80 0.795 4794.38 299.839
  81 0.805 4636.66 300.366
  82 0.815 3949.81 300.057
  83 0.825 2967.34 301.554
  84 0.835 3155.51 302.842
  85 0.845 3400.65 302.333
  86 0.855 2835.08 301.484
  87 0.865 3123.12 297.931
  88 0.875 5188.89 299.51
  89 0.885 4111.63 298.16
  90 0.895 5096.36 299.644
  91 0.905 4411.48 298.907
  92 0.915 4788.52 298.346
  93 0.925 4584.95 298.827
  94 0.935 4615.05 300.217
  95 0.945 4751.64 300.028
  96 0.955 4448.36 299.018
  97 0.965 5149.5 298.379
  98 0.975 3610.51 298.426
  99 0.985 2803.84 299.019
  100 0.995 3290.61 299.533
14000 100 397994
  1 0.005 3651.1 297.861
  2 0.015 2824.16 299.053
  3 0.025 3241.19 297.369
  4 0.035 5517.69 297.969
  5 0.045 3682.33 298.224
  6 0.055 5519.61 298.354
  7 0.065 3716.36 297.727
  8 0.075 5483.67 297.481
  9 0.085 3859.12 296.422
  10 0.095 5340.88 297.823
  11 0.105 4112.46 297.337
  12 0.115 5087.54 296.667
  13 0.125 4265.19 296.635
  14 0.135 3979.76 294.682
  15 0.145 2876.04 295.697
  16 0.155 2820.4 294.993
  17 0.165 3090.69 294.665
  18 0.175 2951.35 296.134
  19 0.185 3781.32 295.202
  20 0.195 4605.54 294.973
  21 0.205 4625.64 294.799
  22 0.215 4611.26 295.274
  23 0.225 4746.14 296.018
  24 0.235 4486.39 295.825
  25 0.245 4983.92 294.306
  26 0.255 4241.18 294.689
  27 0.265 5117.56 295.334
  28 0.275 4109.24 296.251
  29 0.285 5130.9 294.802
  30 0.295 3432.28 294.257
  31 0.305 2903.47 294.729
  32 0.315 3019.52 295.98
  33 0.325 3431.11 294.388
  34 0.335 3090.18 294.253
  35 0.345 3143.95 293.693
  36 0.355 4661.59 294.17
  37 0.365 4568.33 294.364
  38 0.375 4746.59 293.242
  39 0.385 4526.69 293.586
  40 0.395 4785.01 292.98
  41 0.405 4492.57 293.609
  42 0.415 4826.1 294.388
  43 0.425 4439.49 294.667
  44 0.435 4905.29 295.379
  45 0.445 4353.91 295.127
  46 0.455 4363.5 294.957
  47 0.465 2974.07 294.522
  48 0.475 2905.78 294.718
  49 0.485 889.041 298.486
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 933.463 301.136
  53 0.525 2904.23 301.72
  54 0.535 3270.74 301.637
  55 0.545 4216.49 302.665
  56 0.555 4601.82 303.29
  57 0.565 4638.97 302.359
  58 0.575 4687.12 302.098
  59 0.585 4543 302.417
  60 0.595 4779.35 302.74
  61 0.605 4448.01 302.349
  62 0.615 4862.75 301.758
  63 0.625 4367.47 301.813
  64 0.635 4932.16 301.697
  65 0.645 4299.24 302.24
  66 0.655 3315.39 301.456
  67 0.665 3343.81 301.676
  68 0.675 3043.68 302.174
  69 0.685 2919.88 301.759
  70 0.695 3071.38 300.238
  71 0.705 3850.84 297.709
  72 0.715 4932.88 299.482
  73 0.725 4317.47 300.488
  74 0.735 4924.69 300.39
  75 0.745 4351.39 299.89
  76 0.755 4914.92 299.712
  77 0.765 4378.12 300.429
  78 0.775 4892.67 300.746
  79 0.785 4419.57 299.984
  80 0.795 4844.98 300.008
  81 0.805 4436.56 300.108
  82 0.815 3925.84 299.685
  83 0.825 3009.52 298.43
  84 0.835 2956.9 299.596
  85 0.845 2937.64 300.257
  86 0.855 2805.76 301.401
  87 0.865 4014.99 298.687
  88 0.875 4299.28 298.578
  89 0.885 4972.26 299.811
  90 0.895 4227.75 299.629
  91 0.905 5034.37 299.88
  92 0.915 4165.63 299.676
  93 0.925 5082.14 300.355
  94 0.935 4117.86 299.888
  95 0.945 5167.79 299.696
  96 0.955 4032.85 299.689
  97 0.965 5342.72 299.002
  98 0.975 3417.24 297.897
  99 0.985 2821.63 298.607
  100 0.995 3301.68 299.841
15000 100 397994
  1 0.005 3580.49 298.92
  2 0.015 2828.73 297.571
  3 0.025 3416.57 296.728
  4 0.035 5343.85 297.31
  5 0.045 4216.37 297.71
  6 0.055 4983.81 297.334
  7 0.065 4673.47 298.123
  8 0.075 4526.53 297.627
  9 0.085 4763.64 297.96
  10 0.095 4436.36 297.444
  11 0.105 4815.43 297.473
  12 0.115 4384.64 296.456
  13 0.125 4877.92 297.463
  14 0.135 3436.99 294.507
  15 0.145 2807.17 296.303
  16 0.155 3306.25 296.19
  17 0.165 3095.03 294.227
  18 0.175 3008.02 294.107
  19 0.185 3835.77 295.197
  20 0.195 4727.55 295.49
  21 0.205 4718.84 295.636
  22 0.215 4532.39 294.205
  23 0.225 4901.32 296.673
  24 0.235 4340.82 295.752
  25 0.245 4952.77 295.563
  26 0.255 4293.87 295.311
  27 0.265 4963.59 295.824
  28 0.275 4274.49 294.607
  29 0.285 4979.78 295.742
  30 0.295 3376.17 293.298
  31 0.305 2915.41 294.242
  32 0.315 3366.66 294.043
  33 0.325 3103.74 294.638
  34 0.335 2975.6 293.859
  35 0.345 3555.67 293.297
  36 0.355 4950.31 294.73
  37 0.365 4450.83 294.114
  38 0.375 4798.59 295.134
  39 0.385 4583.72 292.773
  40 0.395 4650.41 294.194
  41 0.405 4674.59 293.03
  42 0.415 4561.43 292.323
  43 0.425 4758.86 293.248
  44 0.435 4484.54 293.425
  45 0.445 4820.58 293.123
  46 0.455 3612.62 292.094
  47 0.465 2916.92 291.277
  48 0.475 2918.05 291.459
  49 0.485 353.642 290.597
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 436.145 302.233
  53 0.525 2910.58 304.121
  54 0.535 2920.45 303.368
  55 0.545 3816.18 300.069
  56 0.555 4703 301.833
  57 0.565 4584.46 300.39
  58 0.575 4695.5 300.928
  59 0.585 4629.43 301.804
  60 0.595 4650.54 301.446
  61 0.605 4748.32 300.779
  62 0.615 4524.3 300.844
  63 0.625 4902.91 300.123
  64 0.635 4349.51 300.177
  65 0.645 4945.2 300.358
  66 0.655 3332.22 297.659
  67 0.665 2996.8 297.808
  68 0.675 3385.57 298.542
  69 0.685 3131.86 297.956
  70 0.695 2985.52 297.885
  71 0.705 3581.55 298.105
  72 0.715 5168.23 301.844
  73 0.725 4062.51 300.782
  74 0.735 5184.97 301.134
  75 0.745 4062.58 300.217
  76 0.755 5168.51 300.174
  77 0.765 4134.09 299.74
  78 0.775 5101.37 299.649
  79 0.785 4364.15 299.702
  80 0.795 4873.42 299.638
  81 0.805 4577.22 300.907
  82 0.815 3939.35 299.155
  83 0.825 2969.22 299.464
  84 0.835 3161.34 299.977
  85 0.845 3271.95 299.363
  86 0.855 2804.06 299.484
  87 0.865 3241.57 298.553
  88 0.875 5078.03 300.518
  89 0.885 4159.97 298.914
  90 0.895 5040.42 299.898
  91 0.905 4415.3 300.257
  92 0.915 4784.7 300.699
  93 0.925 4828.11 298.839
  94 0.935 4371.89 300.311
  95 0.945 5133.53 299.212
  96 0.955 4066.47 300.567
  97 0.965 5410.8 300.271
  98 0.975 3349.2 297.392
  99 0.985 2801.41 297.795
  100 0.995 3388.78 298.404
16000 100 397994
  1 0.005 3551.33 299.316
  2 0.015 2813.1 298.117
  3 0.025 3265.88 297.263
  4 0.035 5494.25 297.841
  5 0.045 3775.5 298.538
  6 0.055 5424.51 298.1
  7 0.065 3950.08 298.053
  8 0.075 5249.92 297.969
  9 0.085 4083.37 296.573
  10 0.095 5116.63 296.909
  11 0.105 4252.19 296.232
  12 0.115 4947.81 297.612
  13 0.125 4419.06 297.424
  14 0.135 3896.4 296.126
  15 0.145 2805.54 297.549
  16 0.155 2913.54 297.626
  17 0.165 3150.66 297.522
  18 0.175 2972.61 298.474
  19 0.185 3865.35 294.926
  20 0.195 4577.99 295.081
  21 0.205 4743.53 294.876
  22 0.215 4497.87 295.097
  23 0.225 4864.81 295.036
  24 0.235 4367.68 294.54
  25 0.245 5025.06 295.455
  26 0.255 4203.8 295.31
  27 0.265 5127.93 295.13
  28 0.275 4099.27 295.15
  29 0.285 5146.61 296.743
  30 0.295 3361.61 296.117
  31 0.305 2910.16 296.626
  32 0.315 3027.79 296.13
  33 0.325 3431.15 294.978
  34 0.335 3065.99 296.065
  35 0.345 3225.62 295.016
  36 0.355 4688.06 295.272
  37 0.365 4557.62 295.821
  38 0.375 4729.98 295.612
  39 0.385 4647.22 295.838
  40 0.395 4662 295.431
  41 0.405 4671.08 294.001
  42 0.415 4651 294.916
  43 0.425 4632.96 295.179
  44 0.435 4707.21 295.153
  45 0.445 4556.34 294.821
  46 0.455 4086.93 294.183
  47 0.465 2983.89 294.564
  48 0.475 2905.7 293.985
  49 0.485 700.988 296.76
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 792.325 305.872
  53 0.525 2904.95 300.871
  54 0.535 3042.05 301.369
  55 0.545 4276.05 301.223
  56 0.555 4400.93 301.14
  57 0.565 4875.19 301.361
  58 0.575 4465.09 301.166
  59 0.585 4812.25 300.408
  60 0.595 4507.36 300.797
  61 0.605 4753.41 300.909
  62 0.615 4559.79 302.335
  63 0.625 4678.55 301.6
  64 0.635 4634.98 301.957
  65 0.645 4595.94 302.44
  66 0.655 3262.49 299.862
  67 0.665 3221.27 299.924
  68 0.675 3194.96 301.086
  69 0.685 2972.84 300.157
  70 0.695 3051.55 300.114
  71 0.705 3774.89 299.738
  72 0.715 4973.93 301.981
  73 0.725 4265.81 302.224
  74 0.735 4974.77 302.437
  75 0.745 4285.44 300.85
  76 0.755 4972.37 301.821
  77 0.765 4306.52 302.001
  78 0.775 4964.03 302.365
  79 0.785 4368.04 301.419
  80 0.795 4889.35 302.012
  81 0.805 4507.59 301.348
  82 0.815 3901.11 302.447
  83 0.825 3001.12 303.248
  84 0.835 3012.89 302.684
  85 0.845 3073.07 302.563
  86 0.855 2809.31 301.424
  87 0.865 3765.69 298.921
  88 0.875 4545.08 300.537
  89 0.885 4704.73 300.687
  90 0.895 4495.28 299.919
  91 0.905 4748.88 299.964
  92 0.915 4451.12 300.16
  93 0.925 4823.02 298.588
  94 0.935 4376.98 297.94
  95 0.945 5129.87 297.992
  96 0.955 4070.23 297.329
  97 0.965 5348.06 297.702
  98 0.975 3412.25 298.274
  99 0.985 2813.14 300.102
  100 0.995 3421.88 299.899
17000 100 397994
  1 0.005 3483.01 298.123
  2 0.015 2828.98 297.026
  3 0.025 3387.03 296.473
  4 0.035 5373.4 297.88
  5 0.045 4160.71 297.768
  6 0.055 5039.36 297.642
  7 0.065 4400.54 297.906
  8 0.075 4799.46 297.687
  9 0.085 4483.41 298.727
  10 0.095 4716.59 297.606
  11 0.105 4546.94 298.427
  12 0.115 4653.2 297.427
  13 0.125 4631.45 298.361
  14 0.135 3689 294.009
  15 0.145 2801.77 296.04
  16 0.155 3173.14 295.703
  17 0.165 3039.3 294.843
  18 0.175 3026.35 293.649
  19 0.185 3938.89 292.851
  20 0.195 4567.26 294.575
  21 0.205 4865.56 294.384
  22 0.215 4392.19 294.467
  23 0.225 4913.18 293.911
  24 0.235 4332.52 295.723
  25 0.245 4938 295.538
  26 0.255 4305 295.133
  27 0.265 4958.3 296.091
  28 0.275 4278.17 294.904
  29 0.285 4984.95 294.567
  30 0.295 3429.99 293.7
  31 0.305 2921.01 294.659
  32 0.315 3150.08 295.213
  33 0.325 3278.86 294.468
  34 0.335 3031.64 294.112
  35 0.345 3347.05 292.448
  36 0.355 4925.05 294.436
  37 0.365 4323.52 294.255
  38 0.375 4955.76 294.376
  39 0.385 4379.84 294.478
  40 0.395 4905.49 294.905
  41 0.405 4460.91 294.352
  42 0.415 4828.95 294.642
  43 0.425 4527.27 293.615
  44 0.435 4744.44 294.39
  45 0.445 4572.43 294.728
  46 0.455 3922.74 295.695
  47 0.465 2929.93 297.277
  48 0.475 2909.44 297.707
  49 0.485 501.439 297.71
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 618.006 300.334
  53 0.525 2902.92 301.146
  54 0.535 2922.13 301.142
  55 0.545 3985.77 300.865
  56 0.555 4551.6 302.414
  57 0.565 4711.17 301.836
  58 0.575 4592.95 301.033
  59 0.585 4706.5 301.298
  60 0.595 4660.38 301.524
  61 0.605 4701.46 300.638
  62 0.615 4632.61 299.851
  63 0.625 4799.29 300.108
  64 0.635 4464.55 300.689
  65 0.645 4807.67 300.977
  66 0.655 3278.77 298.759
  67 0.665 3039.88 298.671
  68 0.675 3359.86 301.873
  69 0.685 3081.58 301.963
  70 0.695 3016.31 298.914
  71 0.705 3635.98 298.314
  72 0.715 5131.57 302.314
  73 0.725 4097.56 302.078
  74 0.735 5154.17 301.67
  75 0.745 4095.05 301.955
  76 0.755 5148.68 301.579
  77 0.765 4143.15 302.252
  78 0.775 5097.71 301.605
  79 0.785 4429.16 301.456
  80 0.795 4803.29 300.59
  81 0.805 4637.76 301.629
  82 0.815 3814.61 299.593
  83 0.825 2972.35 299.768
  84 0.835 3187.75 300.562
  85 0.845 3090.79 300.363
  86 0.855 2803.13 299.113
  87 0.865 3439.55 296.116
  88 0.875 4877.35 299.654
  89 0.885 4359.52 299.919
  90 0.895 4840.48 300.951
  91 0.905 4444.81 299.436
  92 0.915 4755.19 298.841
  93 0.925 4869.78 298.595
