# Chunk-averaged data for fix velocity_x and group all
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount vx
10 100 397994
  18 0.175 3928.2 -20.4847
  19 0.185 3853.2 -20.495
  20 0.195 5345.8 -20.5319
  21 0.205 3854.2 -20.4188
  22 0.215 5376.9 -20.3314
  23 0.225 3823.1 -20.3468
  24 0.235 5387.6 -20.4057
  25 0.245 3812.4 -20.6558
  26 0.255 5372.2 -20.8093
  27 0.265 3827.8 -20.8868
  28 0.275 5120.8 -20.9593
  29 0.285 4079.2 -21.0406
  30 0.295 2800.6 -21.1661
  31 0.305 2953.6 -21.4959
  32 0.315 3904.5 -21.5042
  33 0.325 2941.3 -21.4959
  34 0.335 2800 -21.2492
  35 0.345 3240 -21.0053
  36 0.355 5520 -20.9533
  37 0.365 3680 -20.7134
  38 0.375 5520 -20.4954
  39 0.385 3680 -20.2848
  40 0.395 5520 -20.2087
  41 0.405 3680 -20.2998
  42 0.415 5520 -20.4738
  43 0.425 3680 -20.6783
  44 0.435 5520 -20.6615
  45 0.445 3720.8 -20.7327
  46 0.455 4590.1 -20.5814
  47 0.465 2809.1 -20.5027
  48 0.475 2800 -20.3659
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 2798.9 -19.1919
  53 0.525 2801.1 -19.1184
  54 0.535 2800 -19.192
  55 0.545 5437 -19.2167
  56 0.555 3763 -19.2227
  57 0.565 5482.7 -19.091
  58 0.575 3717.3 -19.1679
  59 0.585 5409.3 -19.1823
  60 0.595 3790.7 -19.3946
  61 0.605 5359.6 -19.6103
  62 0.615 3840.4 -19.6171
  63 0.625 5174.8 -19.6553
  64 0.635 4025.2 -19.6012
  65 0.645 4627.3 -19.4922
  66 0.655 3252.7 -19.4353
  67 0.665 2800 -19.4218
  68 0.675 2800 -19.3517
  69 0.685 2920.2 -19.425
  70 0.695 2958.7 -19.379
  71 0.705 5266.8 -19.3722
  72 0.715 3727.3 -19.5607
  73 0.725 5520 -19.7036
  74 0.735 3680 -19.895
  75 0.745 5520 -20.0187
  76 0.755 3680 -20.1231
  77 0.765 5520 -20.0484
  78 0.775 3680 -20.0486
  79 0.785 5519.8 -19.9964
  80 0.795 3680.2 -20.0462
  81 0.805 5468 -20.072
  82 0.815 2852 -19.9796
  83 0.825 2800 -19.9126
  84 0.835 2800 -19.7287
  85 0.845 2800 -19.6234
  86 0.855 3055.9 -19.7214
  87 0.865 4379.6 -19.699
  88 0.875 3684.5 -19.6608
  89 0.885 5520 -19.5142
  90 0.895 3680 -19.3679
  91 0.905 5520 -19.2444
  92 0.915 3680 -19.2236
  93 0.925 5520 -19.3567
  94 0.935 3680 -19.4421
  95 0.945 5520 -19.6116
  96 0.955 3680 -19.7473
  97 0.965 5520 -19.8824
  98 0.975 3240 -19.9999
  99 0.985 3091 -24.6193
  100 0.995 3909 -30.977
100 100 397994
  1 0.005 2800 11.9676
  2 0.015 3396.1 1.37972
  3 0.025 4483.9 0.274949
  4 0.035 4293 0.514732
  5 0.045 4907 0.518911
  6 0.055 4289.6 0.47893
  7 0.065 4910.4 -0.712847
  8 0.075 5520 -9.81805
  9 0.085 5520 -9.91739
  10 0.095 3905.9 -18.9153
  11 0.105 5294.1 -20.5337
  12 0.115 4027.2 -20.4962
  13 0.125 4733.8 -20.5058
  14 0.135 2800 -20.2062
  15 0.145 2800 -19.9878
  16 0.155 2848.6 -19.9964
  17 0.165 3800.9 -20.3114
  18 0.175 3146.7 -20.4702
  19 0.185 3683.8 -20.5015
  20 0.195 5520 -20.5324
  21 0.205 3680 -20.4301
  22 0.215 5520 -20.339
  23 0.225 3680 -20.3488
  24 0.235 5520 -20.4162
  25 0.245 3680 -20.6432
  26 0.255 5520 -20.7873
  27 0.265 3680 -20.8866
  28 0.275 5519.5 -20.9648
  29 0.285 3681.4 -21.0491
  30 0.295 2908.6 -21.1736
  31 0.305 3810.8 -21.5357
  32 0.315 3079.3 -21.4245
  33 0.325 2800.4 -21.4866
  34 0.335 2800 -21.2437
  35 0.345 3340.1 -21.0063
  36 0.355 5419.9 -20.9628
  37 0.365 3684 -20.7231
  38 0.375 5516 -20.4997
  39 0.385 3680.9 -20.3053
  40 0.395 5519.1 -20.2165
  41 0.405 3681.1 -20.3176
  42 0.415 5518.9 -20.4643
  43 0.425 3690.1 -20.6852
  44 0.435 5509.9 -20.658
  45 0.445 3866.5 -20.7163
  46 0.455 4453.5 -20.5668
  47 0.465 2800 -20.4891
  48 0.475 2800 -20.3203
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 2800 -19.2326
  53 0.525 2800 -19.1101
  54 0.535 2800 -19.2212
  55 0.545 5518.1 -19.193
  56 0.555 3681.9 -19.2117
  57 0.565 5520 -19.0968
  58 0.575 3680 -19.1394
  59 0.585 5519.3 -19.1992
  60 0.595 3680.7 -19.4285
  61 0.605 5518.2 -19.5882
  62 0.615 3681.8 -19.6287
  63 0.625 5497.8 -19.645
  64 0.635 3702.2 -19.6159
  65 0.645 4979.1 -19.4955
  66 0.655 2900.9 -19.4722
  67 0.665 2800 -19.4275
  68 0.675 2800 -19.3499
  69 0.685 2938.5 -19.4277
  70 0.695 2943.3 -19.3653
  71 0.705 5305.8 -19.3722
  72 0.715 3685.4 -19.5524
  73 0.725 5520 -19.7189
  74 0.735 3680 -19.904
  75 0.745 5520 -20.0146
  76 0.755 3680 -20.1133
  77 0.765 5520 -20.0426
  78 0.775 3680 -20.0361
  79 0.785 5520 -19.9832
  80 0.795 3680 -20.0185
  81 0.805 5514.7 -20.081
  82 0.815 2805.3 -20.0116
  83 0.825 2800 -19.883
  84 0.835 2800 -19.7615
  85 0.845 2800.1 -19.6321
  86 0.855 3244.3 -19.7277
  87 0.865 4193.6 -19.7127
  88 0.875 3682 -19.6662
  89 0.885 5520 -19.525
  90 0.895 3680 -19.3782
  91 0.905 5520 -19.2462
  92 0.915 3680 -19.2263
  93 0.925 5520 -19.3541
  94 0.935 3680 -19.4381
  95 0.945 5520 -19.6039
  96 0.955 3680 -19.7349
  97 0.965 5520 -19.8597
  98 0.975 3240 -20.0093
  99 0.985 3767.5 -27.6439
  100 0.995 3232.5 -30.1308
110 100 397994
  1 0.005 2805 11.7995
  2 0.015 4009.6 2.09294
  3 0.025 3865.4 0.237754
  4 0.035 5343.6 0.512868
  5 0.045 3856.4 0.50442
  6 0.055 5395.7 0.457618
  7 0.065 3804.3 -2.19961
  8 0.075 5520 -10.2135
  9 0.085 5520 -9.52682
  10 0.095 5438.6 -18.5265
  11 0.105 3761.4 -20.5745
  12 0.115 5340.4 -20.4895
  13 0.125 3420.6 -20.496
  14 0.135 2800 -20.2191
  15 0.145 2816.7 -19.9718
  16 0.155 3774.1 -20.0428
  17 0.165 3203.8 -20.3482
  18 0.175 2805.4 -20.4391
  19 0.185 3884.3 -20.5145
  20 0.195 5315.7 -20.5311
  21 0.205 3735.3 -20.4337
  22 0.215 5464.7 -20.3478
  23 0.225 3711.5 -20.348
  24 0.235 5488.5 -20.4232
  25 0.245 3708.2 -20.6315
  26 0.255 5491.8 -20.7654
  27 0.265 3701.8 -20.8788
  28 0.275 5498.2 -20.9668
  29 0.285 3719.4 -21.0598
  30 0.295 3708.1 -21.2194
  31 0.305 3251.2 -21.5529
  32 0.315 2801.3 -21.3976
  33 0.325 2800 -21.4644
  34 0.335 2800 -21.2405
  35 0.345 4422.7 -20.9991
  36 0.355 4337.3 -20.9631
  37 0.365 4475.7 -20.7108
  38 0.375 4724.3 -20.4865
  39 0.385 4302.6 -20.3191
  40 0.395 4897.4 -20.2255
  41 0.405 4390.6 -20.3538
  42 0.415 4809.4 -20.4565
  43 0.425 4571.3 -20.6905
  44 0.435 4628.7 -20.6461
  45 0.445 4476.4 -20.6852
  46 0.455 3843.6 -20.5486
  47 0.465 2800 -20.4792
  48 0.475 2800 -20.2796
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 2800 -19.2716
  53 0.525 2800 -19.1089
  54 0.535 2800.4 -19.2464
  55 0.545 5519.6 -19.1713
  56 0.555 3680 -19.1902
  57 0.565 5520 -19.1101
  58 0.575 3680 -19.1083
  59 0.585 5520 -19.2174
  60 0.595 3680 -19.4513
  61 0.605 5520 -19.5665
  62 0.615 3680 -19.6383
  63 0.625 5519.7 -19.6375
  64 0.635 3680.3 -19.6283
  65 0.645 5073.1 -19.511
  66 0.655 2806.9 -19.5035
  67 0.665 2800 -19.4311
  68 0.675 2800.6 -19.3512
  69 0.685 2958.7 -19.4222
  70 0.695 2955.4 -19.356
  71 0.705 5278.2 -19.3775
  72 0.715 3680.1 -19.538
  73 0.725 5520 -19.7356
  74 0.735 3680 -19.9121
  75 0.745 5520 -20.0113
  76 0.755 3680 -20.0985
  77 0.765 5520 -20.0392
  78 0.775 3680 -20.0201
  79 0.785 5520 -19.9722
  80 0.795 3680 -19.9881
  81 0.805 5519.7 -20.0857
  82 0.815 2800.3 -20.0559
  83 0.825 2800 -19.8572
  84 0.835 2800 -19.7949
  85 0.845 2801.8 -19.6425
  86 0.855 3453.7 -19.7304
  87 0.865 3982.5 -19.7308
  88 0.875 3682.5 -19.6705
  89 0.885 5519.5 -19.5392
  90 0.895 3680 -19.3835
  91 0.905 5520 -19.2494
  92 0.915 3680 -19.2349
  93 0.925 5520 -19.3515
  94 0.935 3680 -19.4363
  95 0.945 5520 -19.5937
  96 0.955 3680 -19.7251
  97 0.965 5520 -19.8359
  98 0.975 3240 -20.0895
  99 0.985 4124.6 -28.8232
  100 0.995 2875.4 -29.794
120 100 397994
  1 0.005 2890.2 10.8536
  2 0.015 4083.1 3.23856
  3 0.025 3706.7 0.214505
  4 0.035 5518.6 0.498312
  5 0.045 3681.4 0.495524
  6 0.055 5519.8 0.418146
  7 0.065 3683.2 -3.98559
  8 0.075 5517 -10.4994
  9 0.085 5520 -9.251
  10 0.095 5520 -17.3962
  11 0.105 3680.4 -20.5537
  12 0.115 5519.6 -20.4824
  13 0.125 3241.5 -20.4806
  14 0.135 2816.1 -20.2333
  15 0.145 3611.1 -19.9888
  16 0.155 3370.1 -20.0227
  17 0.165 2802.2 -20.3825
  18 0.175 2800 -20.4183
  19 0.185 5214.1 -20.5312
  20 0.195 3985.9 -20.5206
  21 0.205 5154.3 -20.4325
  22 0.215 4045.7 -20.3358
  23 0.225 5076.7 -20.344
  24 0.235 4123.3 -20.46
  25 0.245 5024.2 -20.6476
  26 0.255 4175.8 -20.7534
  27 0.265 4745.6 -20.8618
  28 0.275 4454.4 -20.9991
  29 0.285 4262.6 -21.0718
  30 0.295 3611.7 -21.2383
  31 0.305 2805.7 -21.5628
  32 0.315 2800 -21.3965
  33 0.325 2800 -21.4314
  34 0.335 2800 -21.2348
  35 0.345 5001.2 -20.9856
  36 0.355 3758.8 -20.9755
  37 0.365 5505.6 -20.6954
  38 0.375 3694.4 -20.4649
  39 0.385 5487.7 -20.3141
  40 0.395 3712.3 -20.2559
  41 0.405 5499.4 -20.3766
  42 0.415 3700.6 -20.4587
  43 0.425 5504.1 -20.6825
  44 0.435 3695.9 -20.6415
  45 0.445 5398 -20.6475
  46 0.455 2922 -20.5324
  47 0.465 2800 -20.4653
  48 0.475 2800 -20.2456
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 2800 -19.3069
  53 0.525 2800 -19.1212
  54 0.535 2893.6 -19.2589
  55 0.545 5426.4 -19.1497
  56 0.555 3681 -19.1657
  57 0.565 5519 -19.1247
  58 0.575 3680 -19.0825
  59 0.585 5520 -19.237
  60 0.595 3680 -19.4673
  61 0.605 5520 -19.5456
  62 0.615 3680 -19.6459
  63 0.625 5520 -19.6313
  64 0.635 3684.2 -19.6357
  65 0.645 5075.8 -19.5271
  66 0.655 2800 -19.5381
  67 0.665 2800 -19.4345
  68 0.675 2816.2 -19.3553
  69 0.685 2956.8 -19.411
  70 0.695 3032.7 -19.347
  71 0.705 5187.3 -19.3884
  72 0.715 3680 -19.523
  73 0.725 5520 -19.753
  74 0.735 3680 -19.9177
  75 0.745 5520 -20.0106
  76 0.755 3680 -20.0797
  77 0.765 5520 -20.0372
  78 0.775 3680 -20.0011
  79 0.785 5520 -19.964
  80 0.795 3680 -19.9572
  81 0.805 5520 -20.0875
  82 0.815 2800 -20.0968
  83 0.825 2800 -19.8387
  84 0.835 2800 -19.8256
  85 0.845 2804.6 -19.6554
  86 0.855 3690.5 -19.7461
  87 0.865 3744.3 -19.742
  88 0.875 3681.6 -19.6735
  89 0.885 5519 -19.5548
  90 0.895 3680 -19.3839
  91 0.905 5520 -19.2547
  92 0.915 3680 -19.2493
  93 0.925 5520 -19.3475
  94 0.935 3680 -19.4367
  95 0.945 5520 -19.5832
  96 0.955 3680 -19.7179
  97 0.965 5520 -19.8105
  98 0.975 3240 -20.3457
  99 0.985 4194.6 -29.3985
  100 0.995 2805.4 -29.7948
130 100 397994
  1 0.005 3174.5 10.0201
  2 0.015 3822.6 4.35742
  3 0.025 3682.9 0.215906
  4 0.035 5520 0.476172
  5 0.045 3680 0.490924
  6 0.055 5520 0.326163
  7 0.065 4744.7 -7.73699
  8 0.075 4589 -9.82909
  9 0.085 5387.7 -9.22207
  10 0.095 5518.6 -15.919
  11 0.105 4240.4 -20.4944
  12 0.115 4959.6 -20.4827
  13 0.125 3277.1 -20.4748
  14 0.135 3469.4 -20.1649
  15 0.145 3490.6 -20.0434
  16 0.155 2803.9 -19.9865
  17 0.165 2800 -20.3427
  18 0.175 2800.2 -20.4101
  19 0.185 5518.6 -20.5333
  20 0.195 3681.2 -20.5239
  21 0.205 5520 -20.4327
  22 0.215 3680 -20.3431
  23 0.225 5520 -20.3418
  24 0.235 3680 -20.4846
  25 0.245 5519.8 -20.6443
  26 0.255 3680.2 -20.7391
  27 0.265 5517.5 -20.8609
  28 0.275 3682.5 -21.0187
  29 0.285 5037.1 -21.065
  30 0.295 2842.9 -21.282
  31 0.305 2800 -21.5379
  32 0.315 2800 -21.4061
  33 0.325 2800 -21.3892
  34 0.335 2800.1 -21.222
  35 0.345 5079 -20.9947
  36 0.355 3680.9 -20.9658
  37 0.365 5520 -20.7021
  38 0.375 3680 -20.4761
  39 0.385 5520 -20.3278
  40 0.395 3680 -20.2967
  41 0.405 5520 -20.3827
  42 0.415 3680 -20.4572
  43 0.425 5520 -20.67
  44 0.435 3680 -20.6511
  45 0.445 5519.3 -20.6269
  46 0.455 2800.7 -20.5217
  47 0.465 2800 -20.4429
  48 0.475 2800 -20.218
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 2800 -19.3359
  53 0.525 2800 -19.1517
  54 0.535 3501.4 -19.217
  55 0.545 4818.6 -19.1453
  56 0.555 3845.7 -19.1378
  57 0.565 5354.3 -19.1371
  58 0.575 3703.9 -19.0667
  59 0.585 5496.1 -19.2582
  60 0.595 3683.5 -19.4787
  61 0.605 5516.5 -19.5255
  62 0.615 3683.1 -19.6508
  63 0.625 5516.9 -19.6264
  64 0.635 3718.8 -19.6387
  65 0.645 5041.2 -19.5448
  66 0.655 2800 -19.5663
  67 0.665 2800 -19.4387
  68 0.675 2856 -19.3619
  69 0.685 2930.5 -19.403
  70 0.695 3179.4 -19.3555
  71 0.705 5027.1 -19.3886
  72 0.715 3691 -19.5127
  73 0.725 5509 -19.7686
  74 0.735 3681.5 -19.9204
  75 0.745 5518.5 -20.0134
  76 0.755 3680 -20.0582
  77 0.765 5520 -20.0357
  78 0.775 3680 -19.9799
  79 0.785 5520 -19.9582
  80 0.795 3681.1 -19.9293
  81 0.805 5518.9 -20.0859
  82 0.815 2800 -20.1255
  83 0.825 2800 -19.8299
  84 0.835 2800 -19.8499
  85 0.845 2821.9 -19.6804
  86 0.855 3837.3 -19.751
  87 0.865 3580.8 -19.7597
  88 0.875 3684.8 -19.6789
  89 0.885 5515.2 -19.5685
  90 0.895 3680 -19.382
  91 0.905 5520 -19.2628
  92 0.915 3680 -19.268
  93 0.925 5520 -19.3411
  94 0.935 3680 -19.4394
  95 0.945 5520 -19.5747
  96 0.955 3680 -19.7121
  97 0.965 5520 -19.7848
  98 0.975 3240 -20.9303
  99 0.985 4200 -29.8682
  100 0.995 2800 -29.8132
140 100 397994
  1 0.005 3517.3 9.9943
  2 0.015 3482.6 5.27353
  3 0.025 3682.9 0.244901
  4 0.035 5517.2 0.449648
  5 0.045 3680 0.488947
  6 0.055 5520 0.128277
  7 0.065 5519.4 -9.58609
  8 0.075 5273.9 -8.86703
  9 0.085 4606.4 -9.81895
  10 0.095 4840.3 -15.2109
  11 0.105 5497.1 -20.4337
  12 0.115 3704.9 -20.4831
  13 0.125 3859.6 -20.4567
  14 0.135 3572.8 -20.0925
  15 0.145 2806.6 -20.0697
  16 0.155 2800 -19.9884
  17 0.165 2800 -20.2806
  18 0.175 3138.3 -20.4141
  19 0.185 5181.7 -20.5352
  20 0.195 3713.3 -20.5334
  21 0.205 5486.7 -20.4328
  22 0.215 3684.3 -20.3608
  23 0.225 5515.7 -20.3415
  24 0.235 3681.6 -20.4955
  25 0.245 5518.4 -20.6318
  26 0.255 3680.2 -20.727
  27 0.265 5519.8 -20.8585
  28 0.275 3704.9 -21.0092
  29 0.285 5055.1 -21.0584
  30 0.295 2800 -21.2998
  31 0.305 2800 -21.4982
  32 0.315 2800 -21.4192
  33 0.325 2800.9 -21.3384
  34 0.335 3064.9 -21.1699
  35 0.345 4814.2 -21.0226
  36 0.355 3713.7 -20.95
  37 0.365 5486.3 -20.7129
  38 0.375 3680.3 -20.4875
  39 0.385 5519.7 -20.3457
  40 0.395 3680 -20.3356
  41 0.405 5520 -20.3872
  42 0.415 3680 -20.4606
  43 0.425 5520 -20.6547
  44 0.435 3701.5 -20.6623
  45 0.445 5498.5 -20.6073
  46 0.455 2800 -20.5107
  47 0.465 2800 -20.4096
  48 0.475 2800 -20.1954
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 2800 -19.3577
  53 0.525 2800 -19.1992
  54 0.535 4247.2 -19.2077
  55 0.545 4072.8 -19.1101
  56 0.555 4837.6 -19.1153
  57 0.565 4362.4 -19.1457
  58 0.575 4243 -19.0885
  59 0.585 4957 -19.2803
  60 0.595 3941.3 -19.4888
  61 0.605 5258.7 -19.5065
  62 0.615 3805.7 -19.6496
  63 0.625 5394.3 -19.6228
  64 0.635 3838.6 -19.6401
  65 0.645 4921.4 -19.5604
  66 0.655 2800 -19.5886
  67 0.665 2800 -19.4445
  68 0.675 2911.4 -19.3647
  69 0.685 2902.4 -19.395
  70 0.695 3466 -19.3796
  71 0.705 4713.2 -19.3797
  72 0.715 3861.8 -19.5206
  73 0.725 5338.2 -19.7809
  74 0.735 3738.3 -19.923
  75 0.745 5461.7 -20.0177
  76 0.755 3696.7 -20.0363
  77 0.765 5503.3 -20.0336
  78 0.775 3683 -19.9579
  79 0.785 5517 -19.9536
  80 0.795 3693.5 -19.907
  81 0.805 5506.5 -20.0825
  82 0.815 2800 -20.1357
  83 0.825 2800 -19.8312
  84 0.835 2800 -19.8655
  85 0.845 2878.3 -19.7135
  86 0.855 3906.8 -19.7681
  87 0.865 3454.9 -19.7595
  88 0.875 3698.6 -19.6898
  89 0.885 5501.4 -19.5767
  90 0.895 3680 -19.3808
  91 0.905 5520 -19.2745
  92 0.915 3680 -19.2881
  93 0.925 5520 -19.3319
  94 0.935 3680 -19.4446
  95 0.945 5520 -19.5692
  96 0.955 3680 -19.705
  97 0.965 5520 -19.7632
  98 0.975 3240 -21.9942
  99 0.985 4200 -30.2037
  100 0.995 2800 -29.8184
150 100 397994
  1 0.005 3810.6 10.2415
  2 0.015 3189.4 6.35528
  3 0.025 3915.9 0.304021
  4 0.035 5284.1 0.424621
  5 0.045 3716.8 0.490722
  6 0.055 5483.2 -0.246615
  7 0.065 5520 -10.1987
  8 0.075 5520 -9.06205
  9 0.085 5496.7 -9.57275
  10 0.095 3704 -15.6686
  11 0.105 5519.3 -20.3505
  12 0.115 3745.8 -20.4647
  13 0.125 4556.9 -20.4344
  14 0.135 2818.3 -20.0356
  15 0.145 2800 -20.068
  16 0.155 2800 -20.0047
  17 0.165 2800 -20.2032
  18 0.175 4311.7 -20.428
  19 0.185 4008.3 -20.5567
  20 0.195 5012 -20.5112
  21 0.205 4188 -20.431
  22 0.215 4730.3 -20.3758
  23 0.225 4469.7 -20.3419
  24 0.235 4565.2 -20.5216
  25 0.245 4634.8 -20.6194
  26 0.255 4318.3 -20.734
  27 0.265 4881.7 -20.8604
  28 0.275 4052.8 -21.0003
  29 0.285 4707.2 -21.073
  30 0.295 2800 -21.3056
  31 0.305 2800 -21.4435
  32 0.315 2800 -21.4294
  33 0.325 2925.9 -21.2747
  34 0.335 3858.9 -21.1287
  35 0.345 3895.2 -21.0474
  36 0.355 4845.9 -20.911
  37 0.365 4354.1 -20.6979
  38 0.375 4282.3 -20.4938
  39 0.385 4917.7 -20.355
  40 0.395 4049.5 -20.3669
  41 0.405 5150.5 -20.3961
  42 0.415 4092.5 -20.4807
  43 0.425 5107.5 -20.641
  44 0.435 4127.4 -20.6761
  45 0.445 5072.6 -20.58
  46 0.455 2800 -20.4936
  47 0.465 2810.5 -20.3644
  48 0.475 2789.5 -20.1786
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 2800 -19.3739
  53 0.525 2800 -19.2559
  54 0.535 4500.8 -19.1756
  55 0.545 3819.2 -19.1036
  56 0.555 5476.7 -19.1061
  57 0.565 3723.3 -19.1355
  58 0.575 5287.1 -19.1198
  59 0.585 3912.9 -19.3253
  60 0.595 4989.2 -19.5071
  61 0.605 4210.8 -19.4737
  62 0.615 4490.1 -19.6514
  63 0.625 4709.9 -19.6087
  64 0.635 4124.8 -19.6295
  65 0.645 4635.2 -19.5823
  66 0.655 2800 -19.6064
  67 0.665 2800.2 -19.4524
  68 0.675 2963 -19.3755
  69 0.685 2928.7 -19.3871
  70 0.695 3789.9 -19.3752
  71 0.705 4311.2 -19.3848
  72 0.715 4502.7 -19.551
  73 0.725 4697.3 -19.7991
  74 0.735 4180.9 -19.93
  75 0.745 5019.1 -20.0244
  76 0.755 3927.2 -20.0161
  77 0.765 5272.8 -20.0307
  78 0.775 3736.8 -19.9379
  79 0.785 5463.2 -19.9482
  80 0.795 3753.7 -19.8996
  81 0.805 5446.3 -20.0742
  82 0.815 2800 -20.1253
  83 0.825 2800 -19.8411
  84 0.835 2800.3 -19.873
  85 0.845 3005.9 -19.7594
  86 0.855 3868.1 -19.7721
  87 0.865 3365.7 -19.7616
  88 0.875 3741.9 -19.7011
  89 0.885 5458.1 -19.5809
  90 0.895 3680.3 -19.3825
  91 0.905 5519.7 -19.29
  92 0.915 3680 -19.306
  93 0.925 5520 -19.3209
  94 0.935 3680 -19.4521
  95 0.945 5520 -19.5669
  96 0.955 3680 -19.6935
  97 0.965 5520 -19.7556
  98 0.975 3245.7 -23.5542
  99 0.985 4194.3 -30.212
  100 0.995 2800 -29.8153
160 100 397994
  1 0.005 4029.9 10.1268
  2 0.015 2970.1 7.98822
  3 0.025 4888.8 0.375997
  4 0.035 4311.2 0.431363
  5 0.045 4531.7 0.472537
  6 0.055 4668.3 -1.08265
  7 0.065 5520 -10.4582
  8 0.075 5520 -9.63844
  9 0.085 5520 -9.64908
  10 0.095 4607 -14.8576
  11 0.105 4593 -20.3094
  12 0.115 4343.4 -20.4528
  13 0.125 3977.6 -20.3929
  14 0.135 2800 -20.0858
  15 0.145 2800 -20.0606
  16 0.155 2800 -20.0317
  17 0.165 2910.1 -20.1317
  18 0.175 4491.9 -20.4285
  19 0.185 3718 -20.5692
  20 0.195 5519.7 -20.5046
  21 0.205 3680.3 -20.4277
  22 0.215 5519.6 -20.3836
  23 0.225 3680.4 -20.3557
  24 0.235 5517.4 -20.5421
  25 0.245 3682.6 -20.5893
  26 0.255 5497.8 -20.7301
  27 0.265 3702.2 -20.8957
  28 0.275 5221.4 -21.0146
  29 0.285 3538.6 -21.1029
  30 0.295 2800 -21.303
  31 0.305 2800.1 -21.3765
  32 0.315 2897.5 -21.4239
  33 0.325 3715.2 -21.2292
  34 0.335 3177.7 -21.115
  35 0.345 3689.5 -21.0461
  36 0.355 5517.2 -20.8955
  37 0.365 3682.8 -20.6888
  38 0.375 5489.1 -20.5036
  39 0.385 3710.9 -20.3414
  40 0.395 5430.1 -20.3926
  41 0.405 3769.9 -20.4081
  42 0.415 5444.7 -20.502
  43 0.425 3755.3 -20.6501
  44 0.435 5285.8 -20.6405
  45 0.445 3914.2 -20.5857
  46 0.455 2801.4 -20.471
  47 0.465 3093.6 -20.3023
  48 0.475 2505 -20.1648
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 2800 -19.3859
  53 0.525 2819.1 -19.3147
  54 0.535 4582.3 -19.1479
  55 0.545 3718.6 -19.0963
  56 0.555 5520 -19.0805
  57 0.565 3680 -19.1373
  58 0.575 5517.3 -19.1323
  59 0.585 3682.7 -19.3672
  60 0.595 5499.6 -19.5057
  61 0.605 3700.4 -19.4576
  62 0.615 5351.4 -19.6301
  63 0.625 3848.6 -19.612
  64 0.635 4684.4 -19.6233
  65 0.645 4075.6 -19.6
  66 0.655 2800 -19.6212
  67 0.665 2804 -19.4632
  68 0.675 3017 -19.3993
  69 0.685 3082.5 -19.3678
  70 0.695 3875.6 -19.3608
  71 0.705 4013.9 -19.4008
  72 0.715 5150.4 -19.5612
  73 0.725 4049.6 -19.8395
  74 0.735 4991.3 -19.9398
  75 0.745 4208.7 -20.0315
  76 0.755 4681.5 -20.0109
  77 0.765 4518.5 -20.0179
  78 0.775 4070.1 -19.9265
  79 0.785 5129.9 -19.9378
  80 0.795 3875.9 -19.8988
  81 0.805 5324.1 -20.0679
  82 0.815 2800 -20.0967
  83 0.825 2800 -19.8582
  84 0.835 2801.5 -19.8743
  85 0.845 3225 -19.8078
  86 0.855 3698.9 -19.7746
  87 0.865 3314.6 -19.7574
  88 0.875 3847.9 -19.7141
  89 0.885 5352.1 -19.5782
  90 0.895 3682.9 -19.3887
  91 0.905 5517.1 -19.3092
  92 0.915 3680 -19.319
  93 0.925 5520 -19.3102
  94 0.935 3680 -19.4607
  95 0.945 5520 -19.5667
  96 0.955 3680 -19.676
  97 0.965 5520 -19.7796
  98 0.975 3332.5 -25.4109
  99 0.985 4107.5 -29.723
  100 0.995 2800 -29.8206
170 100 397994
  1 0.005 4160.3 9.63066
  2 0.015 2839.7 9.80288
  3 0.025 5429.8 0.51883
  4 0.035 3770.2 0.418867
  5 0.045 5465.3 0.431836
  6 0.055 3734.7 -2.77192
  7 0.065 5520 -10.4533
  8 0.075 5520 -10.2795
  9 0.085 5520 -9.82386
  10 0.095 5519.5 -14.0193
  11 0.105 3680.5 -20.3269
  12 0.115 5470.2 -20.4348
  13 0.125 2850.8 -20.3277
  14 0.135 2800 -20.1506
  15 0.145 2800 -20.0511
  16 0.155 2860.7 -20.0634
  17 0.165 3773.6 -20.1371
  18 0.175 3605.1 -20.4416
  19 0.185 3737.2 -20.5707
  20 0.195 5463.4 -20.5018
  21 0.205 3681.2 -20.4266
  22 0.215 5518.8 -20.3984
  23 0.225 3680 -20.3724
  24 0.235 5520 -20.5425
  25 0.245 3680 -20.5577
  26 0.255 5520 -20.7137
  27 0.265 3680 -20.9076
  28 0.275 5519.8 -21.021
  29 0.285 3240.2 -21.1434
  30 0.295 2800.1 -21.295
  31 0.305 2871.8 -21.3025
  32 0.315 3733.3 -21.3618
  33 0.325 3184.2 -21.1848
  34 0.335 2810.6 -21.135
  35 0.345 3680.8 -21.0495
  36 0.355 5519.2 -20.8944
  37 0.365 3680 -20.7
  38 0.375 5520 -20.5163
  39 0.385 3680 -20.3699
  40 0.395 5520 -20.4219
