# Chunk-averaged data for fix temp_bias and group all
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount temp
10 100 397994
  16 0.155 2848.6 289.508
  17 0.165 3800.9 288.941
  18 0.175 3146.7 292.954
  19 0.185 3683.8 290.969
  20 0.195 5520 292.974
  21 0.205 3680 283.976
  22 0.215 5520 291.596
  23 0.225 3680 295.14
  24 0.235 5520 290.725
  25 0.245 3680 290.937
  26 0.255 5520 295.071
  27 0.265 3680 290.782
  28 0.275 5519.5 286.693
  29 0.285 3681.4 293.201
  30 0.295 2908.6 288.47
  31 0.305 3810.8 287.101
  32 0.315 3079.3 290.47
  33 0.325 2800.4 285.064
  34 0.335 2800 280.964
  35 0.345 3340.1 282.784
  36 0.355 5419.9 287.994
  37 0.365 3684 282.017
  38 0.375 5516 283.231
  39 0.385 3680.9 286.985
  40 0.395 5519.1 289.448
  41 0.405 3681.1 291.043
  42 0.415 5518.9 288.742
  43 0.425 3690.1 285.899
  44 0.435 5509.9 288.103
  45 0.445 3866.5 284.2
  46 0.455 4453.5 286.62
  47 0.465 2800 284.654
  48 0.475 2800 288.128
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 2800 292.067
  53 0.525 2800 293.251
  54 0.535 2800 291.947
  55 0.545 5518.1 291.742
  56 0.555 3681.9 296.66
  57 0.565 5520 298.344
  58 0.575 3680 292.49
  59 0.585 5519.3 297.002
  60 0.595 3680.7 294.179
  61 0.605 5518.2 294.027
  62 0.615 3681.8 298.902
  63 0.625 5497.8 298.707
  64 0.635 3702.2 305.405
  65 0.645 4979.1 295.694
  66 0.655 2900.9 299.972
  67 0.665 2800 303.199
  68 0.675 2800 303.611
  69 0.685 2938.5 311.391
  70 0.695 2943.3 306.324
  71 0.705 5305.8 302.53
  72 0.715 3685.4 302.276
  73 0.725 5520 301.784
  74 0.735 3680 299.429
  75 0.745 5520 297.811
  76 0.755 3680 302.313
  77 0.765 5520 296.193
  78 0.775 3680 303.8
  79 0.785 5520 302.773
  80 0.795 3680 297.172
  81 0.805 5514.7 300.633
  82 0.815 2805.3 298.128
  83 0.825 2800 294.738
  84 0.835 2800 288.559
  85 0.845 2800.1 288.361
  86 0.855 3244.3 287.783
  87 0.865 4193.6 298.54
  88 0.875 3682 285.511
  89 0.885 5520 285.64
  90 0.895 3680 292.047
  91 0.905 5520 288.535
  92 0.915 3680 300.438
  93 0.925 5520 293.719
  94 0.935 3680 294.379
  95 0.945 5520 292.842
  96 0.955 3680 293.176
  97 0.965 5520 293.874
  98 0.975 3240 288.554
  99 0.985 3767.5 587.61
  100 0.995 3232.5 485.025
110 100 397994
  1 0.005 2805 473.368
  2 0.015 4009.6 356.418
  3 0.025 3865.4 298.368
  4 0.035 5343.6 291.699
  5 0.045 3856.4 294.175
  6 0.055 5395.7 287.663
  7 0.065 3804.3 393.941
  8 0.075 5520 451.24
  9 0.085 5520 455.536
  10 0.095 5438.6 398.027
  11 0.105 3761.4 298.243
  12 0.115 5340.4 293.208
  13 0.125 3420.6 297.382
  14 0.135 2800 301.715
  15 0.145 2816.7 294.488
  16 0.155 3774.1 290.794
  17 0.165 3203.8 288.159
  18 0.175 2805.4 295.962
  19 0.185 3884.3 291.027
  20 0.195 5315.7 293.085
  21 0.205 3735.3 282.228
  22 0.215 5464.7 293.745
  23 0.225 3711.5 294.366
  24 0.235 5488.5 292.193
  25 0.245 3708.2 294.821
  26 0.255 5491.8 294.089
  27 0.265 3701.8 289.946
  28 0.275 5498.2 290.631
  29 0.285 3719.4 293.58
  30 0.295 3708.1 284.763
  31 0.305 3251.2 288.005
  32 0.315 2801.3 292.957
  33 0.325 2800 287.011
  34 0.335 2800 282.598
  35 0.345 4422.7 281.655
  36 0.355 4337.3 288.91
  37 0.365 4475.7 279.996
  38 0.375 4724.3 285.624
  39 0.385 4302.6 287.246
  40 0.395 4897.4 289.122
  41 0.405 4390.6 290.868
  42 0.415 4809.4 290.474
  43 0.425 4571.3 285.401
  44 0.435 4628.7 287.92
  45 0.445 4476.4 283.987
  46 0.455 3843.6 286.552
  47 0.465 2800 284.936
  48 0.475 2800 286.961
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 2800 294.478
  53 0.525 2800 292.068
  54 0.535 2800.4 295.017
  55 0.545 5519.6 289.481
  56 0.555 3680 295.591
  57 0.565 5520 295.575
  58 0.575 3680 291.643
  59 0.585 5520 296.763
  60 0.595 3680 294.113
  61 0.605 5520 289.895
  62 0.615 3680 297.229
  63 0.625 5519.7 298.931
  64 0.635 3680.3 304.025
  65 0.645 5073.1 299.866
  66 0.655 2806.9 301.442
  67 0.665 2800 303.852
  68 0.675 2800.6 301.784
  69 0.685 2958.7 313.663
  70 0.695 2955.4 309.012
  71 0.705 5278.2 303.936
  72 0.715 3680.1 301.406
  73 0.725 5520 301.454
  74 0.735 3680 294.544
  75 0.745 5520 297.84
  76 0.755 3680 299.191
  77 0.765 5520 296.308
  78 0.775 3680 302.096
  79 0.785 5520 300.524
  80 0.795 3680 295.462
  81 0.805 5519.7 300.455
  82 0.815 2800.3 296.997
  83 0.825 2800 296.879
  84 0.835 2800 290.175
  85 0.845 2801.8 289.068
  86 0.855 3453.7 288.883
  87 0.865 3982.5 295.091
  88 0.875 3682.5 282.191
  89 0.885 5519.5 287.295
  90 0.895 3680 291.465
  91 0.905 5520 289.094
  92 0.915 3680 294.216
  93 0.925 5520 293.253
  94 0.935 3680 294.163
  95 0.945 5520 293.406
  96 0.955 3680 295.557
  97 0.965 5520 292.038
  98 0.975 3240 290.028
  99 0.985 4124.6 551.477
  100 0.995 2875.4 402.499
120 100 397994
  1 0.005 2890.2 530.571
  2 0.015 4083.1 448.946
  3 0.025 3706.7 295.908
  4 0.035 5518.6 293.107
  5 0.045 3681.4 298.878
  6 0.055 5519.8 291.604
  7 0.065 3683.2 490.697
  8 0.075 5517 438.324
  9 0.085 5520 435.773
  10 0.095 5520 521.666
  11 0.105 3680.4 294.05
  12 0.115 5519.6 292.245
  13 0.125 3241.5 296.07
  14 0.135 2816.1 303.395
  15 0.145 3611.1 292.98
  16 0.155 3370.1 290.37
  17 0.165 2802.2 290.014
  18 0.175 2800 297.37
  19 0.185 5214.1 292.516
  20 0.195 3985.9 292.035
  21 0.205 5154.3 285.061
  22 0.215 4045.7 294.637
  23 0.225 5076.7 293.098
  24 0.235 4123.3 292.936
  25 0.245 5024.2 295.77
  26 0.255 4175.8 292.809
  27 0.265 4745.6 290.191
  28 0.275 4454.4 292.621
  29 0.285 4262.6 293.01
  30 0.295 3611.7 285.192
  31 0.305 2805.7 288.925
  32 0.315 2800 294.323
  33 0.325 2800 290.353
  34 0.335 2800 286.064
  35 0.345 5001.2 285.375
  36 0.355 3758.8 288.18
  37 0.365 5505.6 283.377
  38 0.375 3694.4 283.556
  39 0.385 5487.7 285.186
  40 0.395 3712.3 290.411
  41 0.405 5499.4 291.691
  42 0.415 3700.6 291.066
  43 0.425 5504.1 285.214
  44 0.435 3695.9 287.439
  45 0.445 5398 287.417
  46 0.455 2922 288.935
  47 0.465 2800 287.645
  48 0.475 2800 288.675
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 2800 296.024
  53 0.525 2800 292.96
  54 0.535 2893.6 299.023
  55 0.545 5426.4 287.786
  56 0.555 3681 292.969
  57 0.565 5519 293.39
  58 0.575 3680 293.378
  59 0.585 5520 294.053
  60 0.595 3680 293.449
  61 0.605 5520 288.98
  62 0.615 3680 297.576
  63 0.625 5520 298.515
  64 0.635 3684.2 300.901
  65 0.645 5075.8 304.873
  66 0.655 2800 302.622
  67 0.665 2800 304.76
  68 0.675 2816.2 301.793
  69 0.685 2956.8 312.082
  70 0.695 3032.7 311.457
  71 0.705 5187.3 305.847
  72 0.715 3680 299.881
  73 0.725 5520 301.008
  74 0.735 3680 292.074
  75 0.745 5520 298.261
  76 0.755 3680 297.132
  77 0.765 5520 297.152
  78 0.775 3680 301.277
  79 0.785 5520 298.81
  80 0.795 3680 296.7
  81 0.805 5520 299.126
  82 0.815 2800 297.714
  83 0.825 2800 296.628
  84 0.835 2800 289.135
  85 0.845 2804.6 290.529
  86 0.855 3690.5 288.355
  87 0.865 3744.3 290.161
  88 0.875 3681.6 281.769
  89 0.885 5519 288.626
  90 0.895 3680 292.303
  91 0.905 5520 289.544
  92 0.915 3680 289.02
  93 0.925 5520 291.808
  94 0.935 3680 292.446
  95 0.945 5520 294.639
  96 0.955 3680 296.557
  97 0.965 5520 287.595
  98 0.975 3240 298.814
  99 0.985 4194.6 516.474
  100 0.995 2805.4 420.307
130 100 397994
  1 0.005 3174.5 480.024
  2 0.015 3822.6 552.49
  3 0.025 3682.9 292.01
  4 0.035 5520 293.23
  5 0.045 3680 299.304
  6 0.055 5520 296.226
  7 0.065 4744.7 726.964
  8 0.075 4589 441.565
  9 0.085 5387.7 474.883
  10 0.095 5518.6 696.807
  11 0.105 4240.4 289.679
  12 0.115 4959.6 292.21
  13 0.125 3277.1 295.419
  14 0.135 3469.4 298.538
  15 0.145 3490.6 294.945
  16 0.155 2803.9 292.942
  17 0.165 2800 294.603
  18 0.175 2800.2 296.193
  19 0.185 5518.6 292.107
  20 0.195 3681.2 291.272
  21 0.205 5520 285.544
  22 0.215 3680 293.423
  23 0.225 5520 291.232
  24 0.235 3680 294.289
  25 0.245 5519.8 295.25
  26 0.255 3680.2 290.699
  27 0.265 5517.5 287.955
  28 0.275 3682.5 292.674
  29 0.285 5037.1 292.328
  30 0.295 2842.9 287.335
  31 0.305 2800 289.561
  32 0.315 2800 293.047
  33 0.325 2800 293.197
  34 0.335 2800.1 287.762
  35 0.345 5079 288.04
  36 0.355 3680.9 287.541
  37 0.365 5520 286.246
  38 0.375 3680 279.973
  39 0.385 5520 282.68
  40 0.395 3680 292.261
  41 0.405 5520 292.922
  42 0.415 3680 288.128
  43 0.425 5520 284.933
  44 0.435 3680 286.354
  45 0.445 5519.3 291.025
  46 0.455 2800.7 292.373
  47 0.465 2800 289.459
  48 0.475 2800 292.67
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 2800 293.895
  53 0.525 2800 295.076
  54 0.535 3501.4 301.897
  55 0.545 4818.6 285.509
  56 0.555 3845.7 291.987
  57 0.565 5354.3 292.651
  58 0.575 3703.9 295.662
  59 0.585 5496.1 290.956
  60 0.595 3683.5 294.078
  61 0.605 5516.5 291.739
  62 0.615 3683.1 299.06
  63 0.625 5516.9 297.514
  64 0.635 3718.8 298.972
  65 0.645 5041.2 305.785
  66 0.655 2800 301.817
  67 0.665 2800 304.87
  68 0.675 2856 303.776
  69 0.685 2930.5 308.605
  70 0.695 3179.4 312.926
  71 0.705 5027.1 307.522
  72 0.715 3691 299.333
  73 0.725 5509 299.744
  74 0.735 3681.5 293.035
  75 0.745 5518.5 298.019
  76 0.755 3680 297.737
  77 0.765 5520 297.825
  78 0.775 3680 302.288
  79 0.785 5520 299.181
  80 0.795 3681.1 300.146
  81 0.805 5518.9 297.257
  82 0.815 2800 299.373
  83 0.825 2800 293.883
  84 0.835 2800 286.058
  85 0.845 2821.9 291.41
  86 0.855 3837.3 289.292
  87 0.865 3580.8 288.356
  88 0.875 3684.8 284.913
  89 0.885 5515.2 287.407
  90 0.895 3680 292.753
  91 0.905 5520 289.523
  92 0.915 3680 288.495
  93 0.925 5520 290.645
  94 0.935 3680 291.2
  95 0.945 5520 296.542
  96 0.955 3680 296.326
  97 0.965 5520 284.424
  98 0.975 3240 322.907
  99 0.985 4200 465.222
  100 0.995 2800 479.49
140 100 397994
  1 0.005 3517.3 458.82
  2 0.015 3482.6 589.043
  3 0.025 3682.9 290.63
  4 0.035 5517.2 291.115
  5 0.045 3680 295.679
  6 0.055 5520 301.766
  7 0.065 5519.4 614.029
  8 0.075 5273.9 468.364
  9 0.085 4606.4 492.734
  10 0.095 4840.3 754.92
  11 0.105 5497.1 289.021
  12 0.115 3704.9 292.022
  13 0.125 3859.6 297.904
  14 0.135 3572.8 296.004
  15 0.145 2806.6 295.227
  16 0.155 2800 295.942
  17 0.165 2800 298.134
  18 0.175 3138.3 293.434
  19 0.185 5181.7 290.877
  20 0.195 3713.3 289.349
  21 0.205 5486.7 286.883
  22 0.215 3684.3 290.067
  23 0.225 5515.7 290.906
  24 0.235 3681.6 292.1
  25 0.245 5518.4 294.292
  26 0.255 3680.2 290.109
  27 0.265 5519.8 286.354
  28 0.275 3704.9 287.76
  29 0.285 5055.1 292.567
  30 0.295 2800 287.747
  31 0.305 2800 290.506
  32 0.315 2800 290.874
  33 0.325 2800.9 293.344
  34 0.335 3064.9 286.002
  35 0.345 4814.2 288.419
  36 0.355 3713.7 287.89
  37 0.365 5486.3 287.386
  38 0.375 3680.3 277.676
  39 0.385 5519.7 282.119
  40 0.395 3680 293.995
  41 0.405 5520 292.159
  42 0.415 3680 285.533
  43 0.425 5520 284.797
  44 0.435 3701.5 286.341
  45 0.445 5498.5 292.479
  46 0.455 2800 292.404
  47 0.465 2800 287.353
  48 0.475 2800 295.861
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 2800 289.031
  53 0.525 2800 296.521
  54 0.535 4247.2 303.438
  55 0.545 4072.8 281.448
  56 0.555 4837.6 293.169
  57 0.565 4362.4 294.335
  58 0.575 4243 296.491
  59 0.585 4957 290.117
  60 0.595 3941.3 296.538
  61 0.605 5258.7 295.613
  62 0.615 3805.7 299.458
  63 0.625 5394.3 296.388
  64 0.635 3838.6 300.078
  65 0.645 4921.4 301.41
  66 0.655 2800 299.944
  67 0.665 2800 304.606
  68 0.675 2911.4 307.327
  69 0.685 2902.4 305.277
  70 0.695 3466 314.362
  71 0.705 4713.2 307.043
  72 0.715 3861.8 299.829
  73 0.725 5338.2 297.294
  74 0.735 3738.3 295.897
  75 0.745 5461.7 297.253
  76 0.755 3696.7 299.832
  77 0.765 5503.3 297.989
  78 0.775 3683 304.185
  79 0.785 5517 301.28
  80 0.795 3693.5 303.365
  81 0.805 5506.5 295.857
  82 0.815 2800 300.721
  83 0.825 2800 291.556
  84 0.835 2800 284.657
  85 0.845 2878.3 292.038
  86 0.855 3906.8 292.209
  87 0.865 3454.9 290.309
  88 0.875 3698.6 289.411
  89 0.885 5501.4 284.043
  90 0.895 3680 291.707
  91 0.905 5520 288.95
  92 0.915 3680 291.577
  93 0.925 5520 290.429
  94 0.935 3680 291.743
  95 0.945 5520 297.493
  96 0.955 3680 296.371
  97 0.965 5520 285.583
  98 0.975 3240 381.385
  99 0.985 4200 453.356
  100 0.995 2800 452.79
150 100 397994
  1 0.005 3810.6 479.175
  2 0.015 3189.4 572.828
  3 0.025 3915.9 292.858
  4 0.035 5284.1 288.249
  5 0.045 3716.8 291.295
  6 0.055 5483.2 315.051
  7 0.065 5520 484.382
  8 0.075 5520 453.329
  9 0.085 5496.7 469.11
  10 0.095 3704 510.385
  11 0.105 5519.3 290.341
  12 0.115 3745.8 291.241
  13 0.125 4556.9 298.66
  14 0.135 2818.3 298.844
  15 0.145 2800 292.753
  16 0.155 2800 295.263
  17 0.165 2800 299.273
  18 0.175 4311.7 290.599
  19 0.185 4008.3 290.19
  20 0.195 5012 289.844
  21 0.205 4188 289.609
  22 0.215 4730.3 288.578
  23 0.225 4469.7 291.043
  24 0.235 4565.2 287.106
  25 0.245 4634.8 295.191
  26 0.255 4318.3 290.726
  27 0.265 4881.7 285.975
  28 0.275 4052.8 286.227
  29 0.285 4707.2 292.837
  30 0.295 2800 284.507
  31 0.305 2800 291.226
  32 0.315 2800 290.539
  33 0.325 2925.9 291.273
  34 0.335 3858.9 285.202
  35 0.345 3895.2 285.063
  36 0.355 4845.9 287.809
  37 0.365 4354.1 287.267
  38 0.375 4282.3 278.23
  39 0.385 4917.7 284.947
  40 0.395 4049.5 293.974
  41 0.405 5150.5 289.066
  42 0.415 4092.5 287.338
  43 0.425 5107.5 284.933
  44 0.435 4127.4 287.28
  45 0.445 5072.6 290.514
  46 0.455 2800 289.166
  47 0.465 2810.5 283.03
  48 0.475 2789.5 295.548
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 2800 286.105
  53 0.525 2800 296.198
  54 0.535 4500.8 299.643
  55 0.545 3819.2 283.195
  56 0.555 5476.7 294.721
  57 0.565 3723.3 297.856
  58 0.575 5287.1 295.034
  59 0.585 3912.9 294.156
  60 0.595 4989.2 298.932
  61 0.605 4210.8 297.123
  62 0.615 4490.1 297.442
  63 0.625 4709.9 296.335
  64 0.635 4124.8 300.038
  65 0.645 4635.2 297.998
  66 0.655 2800 297.789
  67 0.665 2800.2 303.967
  68 0.675 2963 311.118
  69 0.685 2928.7 305.154
  70 0.695 3789.9 313.137
  71 0.705 4311.2 304.238
  72 0.715 4502.7 298.327
  73 0.725 4697.3 296.497
  74 0.735 4180.9 298.654
  75 0.745 5019.1 296.554
  76 0.755 3927.2 300.263
  77 0.765 5272.8 298.657
  78 0.775 3736.8 305.416
  79 0.785 5463.2 303.048
  80 0.795 3753.7 304.149
  81 0.805 5446.3 295.86
  82 0.815 2800 299.954
  83 0.825 2800 292.724
  84 0.835 2800.3 287.071
  85 0.845 3005.9 292.263
  86 0.855 3868.1 294.797
  87 0.865 3365.7 293.006
  88 0.875 3741.9 291.803
  89 0.885 5458.1 282.085
  90 0.895 3680.3 289.998
  91 0.905 5519.7 288.338
  92 0.915 3680 294.691
  93 0.925 5520 291.053
  94 0.935 3680 293.316
  95 0.945 5520 295.805
  96 0.955 3680 297.269
  97 0.965 5520 290.464
  98 0.975 3245.7 490.874
  99 0.985 4194.3 465.972
  100 0.995 2800 409.745
160 100 397994
  1 0.005 4029.9 469.347
  2 0.015 2970.1 586.309
  3 0.025 4888.8 294.438
  4 0.035 4311.2 286.452
  5 0.045 4531.7 291.291
  6 0.055 4668.3 349.8
  7 0.065 5520 450.566
  8 0.075 5520 355.747
  9 0.085 5520 459.126
  10 0.095 4607 676.444
  11 0.105 4593 291.211
  12 0.115 4343.4 292.468
  13 0.125 3977.6 298.743
  14 0.135 2800 297.474
  15 0.145 2800 291.331
  16 0.155 2800 292.049
  17 0.165 2910.1 297.785
  18 0.175 4491.9 291.092
  19 0.185 3718 290.746
  20 0.195 5519.7 291.084
  21 0.205 3680.3 295.675
  22 0.215 5519.6 287.813
  23 0.225 3680.4 293.849
  24 0.235 5517.4 284.609
  25 0.245 3682.6 298.22
  26 0.255 5497.8 292.838
  27 0.265 3702.2 284.015
  28 0.275 5221.4 291.952
  29 0.285 3538.6 290.284
  30 0.295 2800 281.427
  31 0.305 2800.1 292.802
  32 0.315 2897.5 292.394
  33 0.325 3715.2 286.798
  34 0.335 3177.7 285.286
  35 0.345 3689.5 283.062
  36 0.355 5517.2 288.751
  37 0.365 3682.8 284.634
  38 0.375 5489.1 280.451
  39 0.385 3710.9 289.43
  40 0.395 5430.1 291.717
  41 0.405 3769.9 285.937
  42 0.415 5444.7 290.814
  43 0.425 3755.3 285.726
  44 0.435 5285.8 285.767
  45 0.445 3914.2 289.389
  46 0.455 2801.4 286.979
  47 0.465 3093.6 281.568
  48 0.475 2505 294.313
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 2800 288.563
  53 0.525 2819.1 295.064
  54 0.535 4582.3 293.886
  55 0.545 3718.6 287.376
  56 0.555 5520 295.234
  57 0.565 3680 299.477
  58 0.575 5517.3 295.467
  59 0.585 3682.7 298.022
  60 0.595 5499.6 297.904
  61 0.605 3700.4 296.192
  62 0.615 5351.4 292.672
  63 0.625 3848.6 301.957
  64 0.635 4684.4 301.415
  65 0.645 4075.6 295.878
  66 0.655 2800 296.899
  67 0.665 2804 303.544
  68 0.675 3017 312.452
  69 0.685 3082.5 308.727
  70 0.695 3875.6 311.469
  71 0.705 4013.9 299.02
  72 0.715 5150.4 298.146
  73 0.725 4049.6 296.219
  74 0.735 4991.3 299.766
  75 0.745 4208.7 296.804
  76 0.755 4681.5 298.524
  77 0.765 4518.5 300.589
  78 0.775 4070.1 305.509
  79 0.785 5129.9 303.215
  80 0.795 3875.9 302.359
  81 0.805 5324.1 297.36
  82 0.815 2800 297.697
  83 0.825 2800 296.313
  84 0.835 2801.5 290.76
  85 0.845 3225 291.208
  86 0.855 3698.9 293.877
  87 0.865 3314.6 295.824
  88 0.875 3847.9 292.486
  89 0.885 5352.1 283.133
  90 0.895 3682.9 289.379
  91 0.905 5517.1 288.509
  92 0.915 3680 295.239
  93 0.925 5520 291.804
  94 0.935 3680 293.873
  95 0.945 5520 292.086
  96 0.955 3680 298.035
  97 0.965 5520 295.426
  98 0.975 3332.5 603.828
  99 0.985 4107.5 460.316
  100 0.995 2800 437.039
170 100 397994
  1 0.005 4160.3 441.572
  2 0.015 2839.7 554.385
  3 0.025 5429.8 296.65
  4 0.035 3770.2 287.724
  5 0.045 5465.3 294.582
  6 0.055 3734.7 412.142
  7 0.065 5520 469.725
  8 0.075 5520 328.478
  9 0.085 5520 449.66
  10 0.095 5519.5 825.227
  11 0.105 3680.5 293.021
  12 0.115 5470.2 293.477
  13 0.125 2850.8 298.411
  14 0.135 2800 293.025
  15 0.145 2800 292.901
  16 0.155 2860.7 289.958
  17 0.165 3773.6 293.616
  18 0.175 3605.1 294.78
  19 0.185 3737.2 292.025
  20 0.195 5463.4 293.231
  21 0.205 3681.2 299.436
  22 0.215 5518.8 287.711
  23 0.225 3680 296.362
  24 0.235 5520 286.32
  25 0.245 3680 298.198
  26 0.255 5520 292.62
  27 0.265 3680 284.567
  28 0.275 5519.8 296.161
  29 0.285 3240.2 290.063
  30 0.295 2800.1 281.005
  31 0.305 2871.8 294.894
  32 0.315 3733.3 290.127
  33 0.325 3184.2 287.681
  34 0.335 2810.6 286.922
  35 0.345 3680.8 284.574
  36 0.355 5519.2 289.698
  37 0.365 3680 282.576
  38 0.375 5520 281.217
  39 0.385 3680 289.172
  40 0.395 5520 291.23
  41 0.405 3680 286.812
  42 0.415 5519.9 292.301
  43 0.425 3680.1 290.037
  44 0.435 5519.8 284.567
  45 0.445 3680.2 289.15
  46 0.455 2863.9 288.896
  47 0.465 3831.2 286.279
  48 0.475 1704.9 291.849
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 2800 293.504
  53 0.525 3144.9 294.901
  54 0.535 4289 289.411
  55 0.545 3686.1 291.676
  56 0.555 5520 294.753
  57 0.565 3680 297.663
  58 0.575 5520 295.667
  59 0.585 3680 299.101
  60 0.595 5520 293.694
  61 0.605 3680 294.846
  62 0.615 5517.9 292.078
  63 0.625 3682.1 304.241
  64 0.635 5282.5 302.168
  65 0.645 3477.5 296.376
  66 0.655 2800 298.769
  67 0.665 2830.4 304.956
  68 0.675 3078.4 311.479
  69 0.685 3354.1 313.048
  70 0.695 3672.2 308.224
  71 0.705 3857.9 295.06
  72 0.715 5426.9 301.519
  73 0.725 3773.1 293.913
  74 0.735 5448.5 299.808
  75 0.745 3751.5 298.044
  76 0.755 5363.6 298.378
  77 0.765 3836.4 301.161
  78 0.775 4820 304.037
  79 0.785 4380 303.653
  80 0.795 4099.1 300.222
  81 0.805 5100.9 299.475
  82 0.815 2800 296.775
  83 0.825 2800 298.624
  84 0.835 2804.2 291.831
  85 0.845 3494.4 289.416
  86 0.855 3453 290.157
  87 0.865 3288.4 297.642
  88 0.875 4039.9 292.006
  89 0.885 5160.1 286.591
  90 0.895 3694.7 290.114
  91 0.905 5505.3 289.722
  92 0.915 3680.5 293.336
  93 0.925 5519.5 291.752
  94 0.935 3680 292.325
  95 0.945 5520 288.973
  96 0.955 3680 297.758
  97 0.965 5520 297.759
  98 0.975 3594.9 561.523
  99 0.985 3845.1 450.03
  100 0.995 2800 462.579
180 100 397994
  1 0.005 4197.7 434.286
  2 0.015 2802.3 441.993
  3 0.025 5518.1 306.769
  4 0.035 3681.9 291.51
  5 0.045 5520 296.739
  6 0.055 3716.3 519.544
  7 0.065 5483.7 482.024
  8 0.075 5520 401.079
  9 0.085 5520 433.191
  10 0.095 5520 849.763
  11 0.105 3726.6 298.787
  12 0.115 5473.4 293.702
  13 0.125 2801 299.028
  14 0.135 2800 291.073
  15 0.145 2841.2 296.317
  16 0.155 3770 289.481
  17 0.165 3170 293.624
  18 0.175 3258.8 295.917
  19 0.185 5011.9 292.659
  20 0.195 4188.1 295.73
  21 0.205 4538.6 295.66
  22 0.215 4661.4 289.917
  23 0.225 4204 293.868
  24 0.235 4996 290.801
  25 0.245 3976.2 297.19
  26 0.255 5223.8 289.505
  27 0.265 3797.6 285.491
  28 0.275 5402.4 296.331
  29 0.285 3241.9 294.17
  30 0.295 2868.2 283.507
  31 0.305 3708 296.564
  32 0.315 3218.4 285.702
  33 0.325 2803.5 291.376
  34 0.335 2800 286.938
  35 0.345 4059.2 288.982
  36 0.355 5140.8 288.202
  37 0.365 3686.9 283.038
  38 0.375 5513.1 280.631
  39 0.385 3680.2 284.34
  40 0.395 5519.8 291.367
  41 0.405 3680 292.054
  42 0.415 5520 291.852
  43 0.425 3680.1 292.302
  44 0.435 5519.9 283.802
  45 0.445 3688 291.399
  46 0.455 3356.9 292.393
  47 0.465 3620.1 290.431
  48 0.475 1415 288.329
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 2815.8 295.174
  53 0.525 3797.2 295.524
  54 0.535 3626.6 288.189
  55 0.545 3691.6 293.825
  56 0.555 5508.8 294.699
  57 0.565 3680 294.814
  58 0.575 5520 295.692
  59 0.585 3680 296.45
  60 0.595 5520 290.191
  61 0.605 3680 294.081
  62 0.615 5520 295.313
  63 0.625 3680 300.771
  64 0.635 5502.7 303.039
  65 0.645 3257.3 295.491
  66 0.655 2800 301.896
  67 0.665 2894.9 307.148
  68 0.675 3231 308.891
  69 0.685 3444.3 312.839
  70 0.695 3448.1 307.858
  71 0.705 3774.7 294.332
  72 0.715 5510.3 304.212
  73 0.725 3689.7 294.306
  74 0.735 5517.5 299.16
  75 0.745 3682.5 298.575
  76 0.755 5508.9 297.839
  77 0.765 3691.1 301.972
  78 0.775 5377.5 304.192
  79 0.785 3822.5 303.02
  80 0.795 4480.7 299.663
  81 0.805 4719.3 300.994
  82 0.815 2800 297.706
  83 0.825 2800 296.869
  84 0.835 2823.8 289.652
  85 0.845 3732.1 285.887
  86 0.855 3215.1 288.432
  87 0.865 3269 297.173
  88 0.875 4338.4 292.831
  89 0.885 4861.6 287.856
  90 0.895 3725.3 291.111
  91 0.905 5474.7 290.696
  92 0.915 3684.5 290.899
  93 0.925 5515.5 290.739
  94 0.935 3680 289.995
  95 0.945 5520 288.616
  96 0.955 3680 296.82
  97 0.965 5520 300
  98 0.975 3892.1 443.244
  99 0.985 3547.9 450.417
  100 0.995 2800 426.507
190 100 397994
  1 0.005 4200 447.901
  2 0.015 2801.2 397.129
  3 0.025 5518.8 340.698
  4 0.035 3680 293.627
  5 0.045 5520 299.152
  6 0.055 5109.6 726.042
  7 0.065 4401 393.232
