# Chunk-averaged data for fix velocity_x and group all
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount vx
10 100 397994
  38 0.375 3780.9 20.0182
  39 0.385 5419.1 20.2007
  40 0.395 3720.1 20.4921
  41 0.405 5479.9 20.7349
  42 0.415 3749 20.8643
  43 0.425 5451 20.8875
  44 0.435 3921.1 20.8285
  45 0.445 5278.9 20.6641
  46 0.455 3973.4 20.5175
  47 0.465 3895.5 20.5588
  48 0.475 2811.1 20.684
  49 0.485 1400 20.6421
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 1474 -20.4206
  53 0.525 3926.7 -20.5259
  54 0.535 2996.9 -20.5724
  55 0.545 3682.4 -20.5988
  56 0.555 5520 -20.5853
  57 0.565 3680 -20.4483
  58 0.575 5520 -20.404
  59 0.585 3680 -20.3749
  60 0.595 5520 -20.4772
  61 0.605 3680 -20.5849
  62 0.615 5520 -20.5845
  63 0.625 3680 -20.6461
  64 0.635 5519.9 -20.7624
  65 0.645 3682.9 -20.7605
  66 0.655 3127.3 -20.7235
  67 0.665 3802.3 -20.3325
  68 0.675 2867.6 -19.9978
  69 0.685 2800 -19.9455
  70 0.695 3060.2 -20.0175
  71 0.705 3713.4 -20.1823
  72 0.715 5299.4 -20.2595
  73 0.725 3744.2 -20.2926
  74 0.735 5455.8 -20.453
  75 0.745 3717.7 -20.5113
  76 0.755 5482.3 -20.5564
  77 0.765 3681.8 -20.5515
  78 0.775 5518.2 -20.4729
  79 0.785 3680 -20.4208
  80 0.795 5520 -20.3178
  81 0.805 3739.1 -20.3254
  82 0.815 4579.5 -20.5081
  83 0.825 2801.4 -20.7275
  84 0.835 2800 -20.8241
  85 0.845 2800 -20.5906
  86 0.855 2800 -20.5257
  87 0.865 4515.3 -20.2853
  88 0.875 3804.7 -20.2408
  89 0.885 5519.1 -20.203
  90 0.895 3680.9 -20.1526
  91 0.905 5519.5 -20.0055
  92 0.915 3680.5 -19.8917
  93 0.925 5516.9 -19.7109
  94 0.935 3683.1 -19.4801
  95 0.945 5510.1 -19.4268
  96 0.955 3689.9 -19.4644
  97 0.965 5432.9 -19.546
  98 0.975 3327.1 -19.5689
  99 0.985 2800 -19.5823
  100 0.995 2800.6 -19.9259
100 100 397994
  1 0.005 3878.5 19.8611
  2 0.015 3110.9 19.9277
  3 0.025 3247.7 20.2369
  4 0.035 5508.4 20.2315
  5 0.045 3691.6 20.2529
  6 0.055 5519.8 20.3569
  7 0.065 3680.2 20.2941
  8 0.075 5519.5 20.2812
  9 0.085 3680.5 20.2478
  10 0.095 5520 20.2358
  11 0.105 3680 20.221
  12 0.115 5520 20.278
  13 0.125 3688.9 20.3723
  14 0.135 4501.4 20.3667
  15 0.145 2930.7 20.3304
  16 0.155 2800 20.2876
  17 0.165 2800 20.2695
  18 0.175 2801.4 20.3105
  19 0.185 4592.1 20.2407
  20 0.195 3726.5 20.1782
  21 0.205 5520 20.1455
  22 0.215 3680 20.1612
  23 0.225 5520 20.1348
  24 0.235 3680 20.0778
  25 0.245 5520 20.1682
  26 0.255 3680 20.2094
  27 0.265 5519.1 20.2632
  28 0.275 3680.9 20.2228
  29 0.285 5457.7 19.9945
  30 0.295 3302.3 19.7831
  31 0.305 2800 19.652
  32 0.315 2802.8 19.6225
  33 0.325 3661.3 19.65
  34 0.335 3333.3 19.759
  35 0.345 2802.6 19.8919
  36 0.355 3690.5 19.9603
  37 0.365 5509.5 19.9571
  38 0.375 3680.5 20.0143
  39 0.385 5519.5 20.2202
  40 0.395 3680.2 20.4874
  41 0.405 5519.8 20.7001
  42 0.415 3680 20.8493
  43 0.425 5520 20.8798
  44 0.435 3682 20.8599
  45 0.445 5518 20.6696
  46 0.455 3729.1 20.5294
  47 0.465 3897.2 20.5636
  48 0.475 3053.7 20.6448
  49 0.485 1400 20.6144
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 2004.9 -20.4232
  53 0.525 3580.1 -20.5074
  54 0.535 2815 -20.5804
  55 0.545 3697.7 -20.5695
  56 0.555 5502.3 -20.574
  57 0.565 3680.1 -20.4622
  58 0.575 5519.9 -20.4087
  59 0.585 3680 -20.3874
  60 0.595 5520 -20.4792
  61 0.605 3680 -20.5782
  62 0.615 5520 -20.5885
  63 0.625 3680 -20.6673
  64 0.635 5520 -20.7533
  65 0.645 3694.2 -20.7732
  66 0.655 3526 -20.6918
  67 0.665 3455 -20.3389
  68 0.675 2804.8 -20.0168
  69 0.685 2801 -19.9333
  70 0.695 3063.3 -20.01
  71 0.705 4216.8 -20.1698
  72 0.715 4791.9 -20.267
  73 0.725 4182.9 -20.3174
  74 0.735 5017.1 -20.4516
  75 0.745 4083.3 -20.5055
  76 0.755 5116.7 -20.5199
  77 0.765 3742.9 -20.5249
  78 0.775 5457.1 -20.473
  79 0.785 3681.9 -20.4168
  80 0.795 5518.1 -20.3481
  81 0.805 3779.6 -20.3713
  82 0.815 4540.4 -20.5267
  83 0.825 2800 -20.7187
  84 0.835 2800 -20.783
  85 0.845 2800 -20.602
  86 0.855 2800.7 -20.5489
  87 0.865 4549 -20.2576
  88 0.875 3770.3 -20.2441
  89 0.885 5519.6 -20.1892
  90 0.895 3680.4 -20.1369
  91 0.905 5520 -19.9953
  92 0.915 3680 -19.8931
  93 0.925 5519.8 -19.7273
  94 0.935 3680.2 -19.4934
  95 0.945 5516.5 -19.431
  96 0.955 3683.5 -19.4704
  97 0.965 5446.8 -19.5705
  98 0.975 3313.2 -19.5472
  99 0.985 2800 -19.5023
  100 0.995 2802.9 -19.9527
110 100 397994
  1 0.005 3871.1 19.8693
  2 0.015 3119.3 19.8932
  3 0.025 3246.6 20.2064
  4 0.035 5498.6 20.2302
  5 0.045 3701.4 20.2243
  6 0.055 5519 20.3732
  7 0.065 3681 20.319
  8 0.075 5518.4 20.2783
  9 0.085 3681.6 20.2306
  10 0.095 5520 20.2232
  11 0.105 3680 20.2254
  12 0.115 5520 20.2754
  13 0.125 3684.4 20.3692
  14 0.135 4333.5 20.3416
  15 0.145 3103.1 20.3519
  16 0.155 2800 20.2677
  17 0.165 2800 20.3017
  18 0.175 2800 20.3271
  19 0.185 4556.8 20.2795
  20 0.195 3763.2 20.2183
  21 0.205 5519.4 20.1587
  22 0.215 3680.6 20.1688
  23 0.225 5518.4 20.1233
  24 0.235 3681.6 20.072
  25 0.245 5510.5 20.1742
  26 0.255 3689.5 20.2039
  27 0.265 5453.6 20.2585
  28 0.275 3746.4 20.2108
  29 0.285 5118.5 19.9955
  30 0.295 3641.5 19.7856
  31 0.305 2800 19.6727
  32 0.315 2800 19.6426
  33 0.325 3080.2 19.6584
  34 0.335 3864.5 19.7787
  35 0.345 2854.8 19.8805
  36 0.355 3680.6 19.9434
  37 0.365 5519.9 19.9648
  38 0.375 3680 20.0133
  39 0.385 5520 20.2444
  40 0.395 3680 20.4849
  41 0.405 5520 20.6625
  42 0.415 3680 20.8321
  43 0.425 5520 20.8718
  44 0.435 3680 20.8716
  45 0.445 5520 20.6791
  46 0.455 3684.3 20.5424
  47 0.465 3224.9 20.5639
  48 0.475 3754.2 20.6041
  49 0.485 1416.6 20.6086
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 2670.7 -20.3915
  53 0.525 2929.3 -20.5124
  54 0.535 2800 -20.5902
  55 0.545 4179.2 -20.5519
  56 0.555 5020.8 -20.5522
  57 0.565 3789.1 -20.4806
  58 0.575 5410.9 -20.4101
  59 0.585 3708.2 -20.4025
  60 0.595 5491.8 -20.4827
  61 0.605 3690.4 -20.57
  62 0.615 5509.6 -20.593
  63 0.625 3697.2 -20.6927
  64 0.635 5502.8 -20.744
  65 0.645 3765.8 -20.7795
  66 0.655 3887 -20.6664
  67 0.665 3027.2 -20.3335
  68 0.675 2800 -20.0399
  69 0.685 2812.9 -19.9317
  70 0.695 3053.5 -20.0074
  71 0.705 4778.1 -20.1782
  72 0.715 4228.5 -20.2485
  73 0.725 4966.4 -20.3323
  74 0.735 4233.6 -20.468
  75 0.745 4900 -20.4878
  76 0.755 4300 -20.4903
  77 0.765 4235.8 -20.4805
  78 0.775 4964.2 -20.4846
  79 0.785 3731.2 -20.4098
  80 0.795 5468.8 -20.3819
  81 0.805 3839.3 -20.41
  82 0.815 4480.7 -20.5476
  83 0.825 2800 -20.7143
  84 0.835 2800 -20.7336
  85 0.845 2800 -20.6261
  86 0.855 2801.6 -20.5539
  87 0.865 4581.6 -20.2383
  88 0.875 3736.8 -20.2521
  89 0.885 5520 -20.1756
  90 0.895 3680 -20.117
  91 0.905 5520 -19.986
  92 0.915 3680 -19.8939
  93 0.925 5520 -19.7416
  94 0.935 3680 -19.5115
  95 0.945 5518.8 -19.4368
  96 0.955 3681.2 -19.4794
  97 0.965 5461.9 -19.5942
  98 0.975 3298.1 -19.5289
  99 0.985 2800 -19.4321
  100 0.995 2803 -19.9719
120 100 397994
  1 0.005 3874.8 19.8765
  2 0.015 3113.7 19.8487
  3 0.025 3248 20.1737
  4 0.035 5482.2 20.2301
  5 0.045 3717.8 20.2015
  6 0.055 5519 20.3833
  7 0.065 3681 20.3433
  8 0.075 5517.8 20.2745
  9 0.085 3682.2 20.2129
  10 0.095 5519.9 20.2124
  11 0.105 3680.1 20.2285
  12 0.115 5519.4 20.2735
  13 0.125 3681.1 20.367
  14 0.135 4098.9 20.3219
  15 0.145 3341.6 20.3651
  16 0.155 2800 20.2534
  17 0.165 2800 20.341
  18 0.175 2800 20.3395
  19 0.185 4503.8 20.3168
  20 0.195 3816.2 20.2545
  21 0.205 5512.1 20.1749
  22 0.215 3687.9 20.1743
  23 0.225 5479.8 20.1122
  24 0.235 3720.2 20.0691
  25 0.245 5319.9 20.176
  26 0.255 3880.1 20.2012
  27 0.265 4888 20.2653
  28 0.275 4312 20.1889
  29 0.285 4489.9 20.0119
  30 0.295 4270.1 19.7783
  31 0.305 2800 19.7003
  32 0.315 2800 19.6642
  33 0.325 2837.7 19.66
  34 0.335 3877.4 19.8095
  35 0.345 3081.8 19.8654
  36 0.355 3683.1 19.9251
  37 0.365 5520 19.9754
  38 0.375 3680 20.0168
  39 0.385 5520 20.2679
  40 0.395 3680 20.4814
  41 0.405 5520 20.6239
  42 0.415 3680 20.8092
  43 0.425 5520 20.8652
  44 0.435 3680 20.8751
  45 0.445 5519 20.6934
  46 0.455 3681 20.5626
  47 0.465 2851 20.5005
  48 0.475 3850.6 20.6086
  49 0.485 1698.4 20.6198
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 2797.4 -20.3886
  53 0.525 2802.6 -20.4766
  54 0.535 2800 -20.5926
  55 0.545 5141.1 -20.5307
  56 0.555 4058.9 -20.5324
  57 0.565 4829.6 -20.4667
  58 0.575 4370.4 -20.4276
  59 0.585 4393.4 -20.4373
  60 0.595 4806.6 -20.4807
  61 0.605 4145.8 -20.5617
  62 0.615 5054.2 -20.6014
  63 0.625 4064.3 -20.724
  64 0.635 5135.7 -20.7323
  65 0.645 3994.6 -20.7784
  66 0.655 3854.5 -20.6435
  67 0.665 2830.9 -20.3507
  68 0.675 2800 -20.0579
  69 0.685 2837.8 -19.9384
  70 0.695 3029.2 -20.0054
  71 0.705 5088.6 -20.1807
  72 0.715 3917.4 -20.2211
  73 0.725 5404.8 -20.3441
  74 0.735 3795.2 -20.4796
  75 0.745 5425.9 -20.4641
  76 0.755 3774.1 -20.4639
  77 0.765 5065.2 -20.4573
  78 0.775 4134.8 -20.485
  79 0.785 4044.1 -20.4064
  80 0.795 5155.9 -20.4171
  81 0.805 3946.8 -20.4364
  82 0.815 4373.2 -20.5772
  83 0.825 2800 -20.7126
  84 0.835 2800 -20.6789
  85 0.845 2800 -20.6541
  86 0.855 2814.7 -20.5444
  87 0.865 4591.4 -20.2293
  88 0.875 3713.9 -20.2614
  89 0.885 5520 -20.1628
  90 0.895 3680 -20.0944
  91 0.905 5520 -19.9776
  92 0.915 3680 -19.8927
  93 0.925 5520 -19.7535
  94 0.935 3680 -19.5327
  95 0.945 5519 -19.4452
  96 0.955 3681 -19.4918
  97 0.965 5471 -19.6046
  98 0.975 3289 -19.5296
  99 0.985 2800 -19.3895
  100 0.995 2803.5 -19.9316
130 100 397994
  1 0.005 3865.4 19.8687
  2 0.015 3117.7 19.8329
  3 0.025 3251.5 20.1478
  4 0.035 5443.2 20.2194
  5 0.045 3756.8 20.2016
  6 0.055 5515.9 20.3862
  7 0.065 3684.1 20.3689
  8 0.075 5511.2 20.2678
  9 0.085 3688.8 20.1969
  10 0.095 5515.1 20.2052
  11 0.105 3684.9 20.23
  12 0.115 5508.5 20.2726
  13 0.125 3691.5 20.3628
  14 0.135 3863 20.3199
  15 0.145 3578 20.3548
  16 0.155 2800 20.2512
  17 0.165 2800 20.3829
  18 0.175 2800 20.3502
  19 0.185 4432.3 20.3476
  20 0.195 3887.7 20.2922
  21 0.205 5432.6 20.1928
  22 0.215 3767.4 20.1796
  23 0.225 5139.3 20.0928
  24 0.235 4060.7 20.0824
  25 0.245 4524.4 20.1798
  26 0.255 4675.6 20.1931
  27 0.265 3991.2 20.2717
  28 0.275 5208.8 20.1764
  29 0.285 4024.9 20.0159
  30 0.295 4735.1 19.7766
  31 0.305 2800 19.7329
  32 0.315 2800 19.6864
  33 0.325 2801.7 19.688
  34 0.335 3402.8 19.8363
  35 0.345 3572.9 19.8476
  36 0.355 3702.6 19.9003
  37 0.365 5518.9 19.9874
  38 0.375 3681.1 20.0281
  39 0.385 5517.7 20.2869
  40 0.395 3682.3 20.4765
  41 0.405 5476.5 20.5845
  42 0.415 3723.5 20.781
  43 0.425 5464.2 20.8606
  44 0.435 3735.8 20.8723
  45 0.445 5362.1 20.7134
  46 0.455 3837.9 20.5831
  47 0.465 2803.1 20.4929
  48 0.475 3149.1 20.5694
  49 0.485 2447.8 20.6245
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 2800 -20.3762
  53 0.525 2800 -20.4452
  54 0.535 2800 -20.5835
  55 0.545 5476.9 -20.5166
  56 0.555 3723.1 -20.504
  57 0.565 5502.3 -20.4603
  58 0.575 3697.7 -20.4511
  59 0.585 5402 -20.4669
  60 0.595 3798 -20.4766
  61 0.605 5271.1 -20.5599
  62 0.615 3928.9 -20.6177
  63 0.625 5015.3 -20.72
  64 0.635 4184.7 -20.7494
  65 0.645 4501.9 -20.774
  66 0.655 3377.5 -20.6259
  67 0.665 2800.6 -20.3717
  68 0.675 2800 -20.0739
  69 0.685 2875.9 -19.9426
  70 0.695 2991.4 -20.0093
  71 0.705 5228.1 -20.1787
  72 0.715 3777.6 -20.1928
  73 0.725 5506.6 -20.3594
  74 0.735 3693.4 -20.4745
  75 0.745 5516.4 -20.4511
  76 0.755 3683.6 -20.4183
  77 0.765 5472.8 -20.4452
  78 0.775 3727.2 -20.4704
  79 0.785 4737.8 -20.4236
  80 0.795 4462.2 -20.4439
  81 0.805 4135.7 -20.474
  82 0.815 4184.3 -20.5974
  83 0.825 2800 -20.7097
  84 0.835 2800 -20.6235
  85 0.845 2800 -20.675
  86 0.855 2849.4 -20.5156
  87 0.865 4571.8 -20.2376
  88 0.875 3698.8 -20.2684
  89 0.885 5520 -20.1509
  90 0.895 3680 -20.0712
  91 0.905 5520 -19.97
  92 0.915 3680 -19.8886
  93 0.925 5520 -19.7635
  94 0.935 3680 -19.5546
  95 0.945 5519.8 -19.4587
  96 0.955 3680.2 -19.5041
  97 0.965 5483 -19.6129
  98 0.975 3277 -19.527
  99 0.985 2800 -19.3855
  100 0.995 2805.4 -19.8509
140 100 397994
  1 0.005 3864.7 19.8875
  2 0.015 3117 19.8137
  3 0.025 3254 20.1274
  4 0.035 5400.1 20.2119
  5 0.045 3799.9 20.2024
  6 0.055 5502.6 20.3807
  7 0.065 3697.4 20.3982
  8 0.075 5490.6 20.2605
  9 0.085 3709.4 20.1798
  10 0.095 5487.6 20.2046
  11 0.105 3712.4 20.2263
  12 0.115 5460.9 20.2746
  13 0.125 3739.1 20.3514
  14 0.135 3645.6 20.3354
  15 0.145 3795.4 20.3263
  16 0.155 2800 20.2633
  17 0.165 2800 20.4222
  18 0.175 2800 20.361
  19 0.185 4285.5 20.3777
  20 0.195 4034.5 20.327
  21 0.205 5049.2 20.2152
  22 0.215 4150.8 20.1829
  23 0.225 4310.8 20.0781
  24 0.235 4889.2 20.088
  25 0.245 3823.9 20.1848
  26 0.255 5376.1 20.1876
  27 0.265 3693.1 20.2535
  28 0.275 5506.9 20.1696
  29 0.285 3827.3 20.0082
  30 0.295 4932.7 19.7754
  31 0.305 2800 19.7652
  32 0.315 2800 19.7081
  33 0.325 2800 19.7038
  34 0.335 2935.9 19.8564
  35 0.345 3965.8 19.8533
  36 0.355 3778.3 19.8764
  37 0.365 5443.7 19.9942
  38 0.375 3756.3 20.0559
  39 0.385 5188.9 20.288
  40 0.395 4011.1 20.4704
  41 0.405 4545.8 20.5324
  42 0.415 4654.2 20.7253
  43 0.425 4461.4 20.8461
  44 0.435 4738.6 20.8757
  45 0.445 4421.5 20.747
  46 0.455 4778.5 20.6129
  47 0.465 2800 20.496
  48 0.475 2823 20.5496
  49 0.485 2777 20.5963
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 2800 -20.3653
  53 0.525 2800 -20.4172
  54 0.535 2800.1 -20.557
  55 0.545 5519 -20.5064
  56 0.555 3680.9 -20.4728
  57 0.565 5520 -20.4668
  58 0.575 3680 -20.4611
  59 0.585 5519.7 -20.4805
  60 0.595 3680.3 -20.4862
  61 0.605 5515.8 -20.559
  62 0.615 3684.2 -20.63
  63 0.625 5482.5 -20.7213
  64 0.635 3717.5 -20.7588
  65 0.645 4936.7 -20.7496
  66 0.655 2943.3 -20.6507
  67 0.665 2800 -20.3963
  68 0.675 2800 -20.0931
  69 0.685 2906.8 -19.9402
  70 0.695 2964.3 -20.0193
  71 0.705 5294.3 -20.1656
  72 0.715 3707.6 -20.1819
  73 0.725 5519 -20.3714
  74 0.735 3681 -20.4684
  75 0.745 5520 -20.4354
  76 0.755 3680 -20.3734
  77 0.765 5518.9 -20.4267
  78 0.775 3681.1 -20.4601
  79 0.785 5311.8 -20.4332
  80 0.795 3888.2 -20.488
  81 0.805 4483.5 -20.5355
  82 0.815 3836.5 -20.5929
  83 0.825 2800 -20.7005
  84 0.835 2800 -20.5722
  85 0.845 2800 -20.6812
  86 0.855 2943.3 -20.4939
  87 0.865 4483.2 -20.2454
  88 0.875 3693.5 -20.2724
  89 0.885 5520 -20.1401
  90 0.895 3680 -20.0494
  91 0.905 5520 -19.9629
  92 0.915 3680 -19.8813
  93 0.925 5520 -19.7719
  94 0.935 3680 -19.5751
  95 0.945 5520 -19.478
  96 0.955 3680 -19.5146
  97 0.965 5492.2 -19.6156
  98 0.975 3267.8 -19.5232
  99 0.985 2800 -19.4204
  100 0.995 2804.3 -19.826
150 100 397994
  1 0.005 3864.7 19.9356
  2 0.015 3113.1 19.7903
  3 0.025 3256.5 20.1105
  4 0.035 5350.1 20.195
  5 0.045 3849.9 20.2189
  6 0.055 5473.2 20.3756
  7 0.065 3726.8 20.4197
  8 0.075 5433.8 20.2509
  9 0.085 3766.2 20.1679
  10 0.095 5405.7 20.2026
  11 0.105 3794.3 20.2287
  12 0.115 5316 20.2784
  13 0.125 3884 20.3316
  14 0.135 3495.8 20.3397
  15 0.145 3944.7 20.3084
  16 0.155 2800.5 20.287
  17 0.165 2800 20.4536
  18 0.175 2800 20.375
  19 0.185 4044.7 20.408
  20 0.195 4275.3 20.3602
  21 0.205 4357 20.2371
  22 0.215 4843 20.1932
  23 0.225 3778.3 20.0733
  24 0.235 5421.7 20.0857
  25 0.245 3686.2 20.1861
  26 0.255 5513.8 20.1863
  27 0.265 3680 20.2353
  28 0.275 5520 20.1528
  29 0.285 3726.4 20.0054
  30 0.295 5033.6 19.774
  31 0.305 2800 19.7919
  32 0.315 2800 19.7296
  33 0.325 2800 19.723
  34 0.335 2811.1 19.872
  35 0.345 3815.8 19.8731
  36 0.355 4053.1 19.8437
  37 0.365 4684.1 19.9874
  38 0.375 4515.9 20.0902
  39 0.385 3984.3 20.2603
  40 0.395 5215.7 20.4494
  41 0.405 3710.8 20.4808
  42 0.415 5489.2 20.676
  43 0.425 3701.6 20.8082
  44 0.435 5498.4 20.8904
  45 0.445 3799.8 20.7778
  46 0.455 5400.2 20.6356
  47 0.465 2800 20.5072
  48 0.475 2800.4 20.5416
  49 0.485 2799.6 20.5613
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 2800 -20.3568
  53 0.525 2800 -20.3955
  54 0.535 2824.9 -20.5136
  55 0.545 5495.1 -20.4944
  56 0.555 3680 -20.4473
  57 0.565 5520 -20.479
  58 0.575 3680 -20.4611
  59 0.585 5520 -20.494
  60 0.595 3680 -20.4966
  61 0.605 5520 -20.5591
  62 0.615 3680 -20.6417
  63 0.625 5519.2 -20.7268
  64 0.635 3680.8 -20.7525
  65 0.645 5070.1 -20.7473
  66 0.655 2809.9 -20.6731
  67 0.665 2800 -20.4154
  68 0.675 2800.5 -20.119
  69 0.685 2936.6 -19.9424
  70 0.695 2961.5 -20.0287
  71 0.705 5290.8 -20.1463
  72 0.715 3683.6 -20.1851
  73 0.725 5520 -20.3823
  74 0.735 3680 -20.4567
  75 0.745 5520 -20.4158
  76 0.755 3680 -20.3318
  77 0.765 5520 -20.4055
  78 0.775 3680 -20.4522
  79 0.785 5500.6 -20.4468
  80 0.795 3699.4 -20.5319
  81 0.805 4926.5 -20.5757
  82 0.815 3393.5 -20.6061
  83 0.825 2800 -20.6817
  84 0.835 2800 -20.5288
  85 0.845 2800 -20.6707
  86 0.855 3124 -20.4738
  87 0.865 4309.7 -20.2605
  88 0.875 3686.3 -20.2655
  89 0.885 5520 -20.1307
  90 0.895 3680 -20.0305
  91 0.905 5520 -19.9559
  92 0.915 3680 -19.872
  93 0.925 5520 -19.7792
  94 0.935 3680 -19.5937
  95 0.945 5520 -19.5019
  96 0.955 3680 -19.5239
  97 0.965 5494.3 -19.6137
  98 0.975 3265.7 -19.5137
  99 0.985 2800 -19.4864
  100 0.995 2805.7 -19.7768
160 100 397994
  1 0.005 3864.8 19.9546
  2 0.015 3113.2 19.8156
  3 0.025 3257.4 20.0953
  4 0.035 5306.9 20.1812
  5 0.045 3893.1 20.2312
  6 0.055 5396.5 20.3641
  7 0.065 3803.5 20.4438
  8 0.075 5305.6 20.2427
  9 0.085 3894.4 20.1611
  10 0.095 5205.4 20.2041
  11 0.105 3994.6 20.2262
  12 0.115 5019.2 20.2817
  13 0.125 4180.8 20.308
  14 0.135 3387.5 20.3361
  15 0.145 4042.6 20.2912
  16 0.155 2810.9 20.3223
  17 0.165 2800 20.4723
  18 0.175 2800 20.3951
  19 0.185 3662 20.4408
  20 0.195 4658 20.3919
  21 0.205 3824.8 20.2623
  22 0.215 5375.2 20.2025
  23 0.225 3685.4 20.0758
  24 0.235 5514.6 20.0834
  25 0.245 3680 20.1813
  26 0.255 5520 20.1887
  27 0.265 3680 20.2112
  28 0.275 5520 20.1351
  29 0.285 3685.9 19.9957
  30 0.295 5074.1 19.7846
  31 0.305 2800 19.811
  32 0.315 2800 19.7521
  33 0.325 2800 19.7496
  34 0.335 2800.7 19.8765
  35 0.345 3238.5 19.8979
  36 0.355 4640.8 19.8235
  37 0.365 3796.1 19.9781
  38 0.375 5403.9 20.1133
  39 0.385 3683.8 20.2767
  40 0.395 5516.2 20.4216
  41 0.405 3680 20.4582
  42 0.415 5520 20.6396
  43 0.425 3680 20.7934
  44 0.435 5520 20.8933
  45 0.445 3682.5 20.8106
  46 0.455 5517.5 20.6412
  47 0.465 2800 20.5256
  48 0.475 2800 20.5313
  49 0.485 2800 20.529
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 2800 -20.3508
  53 0.525 2800 -20.3804
  54 0.535 3254 -20.4502
  55 0.545 5066 -20.4853
  56 0.555 3693.6 -20.4323
  57 0.565 5506.4 -20.4926
  58 0.575 3680 -20.4563
  59 0.585 5520 -20.5072
  60 0.595 3680 -20.5077
  61 0.605 5520 -20.56
  62 0.615 3680 -20.6542
  63 0.625 5520 -20.7322
  64 0.635 3684.2 -20.7393
  65 0.645 5075.7 -20.7662
  66 0.655 2800.1 -20.675
  67 0.665 2800 -20.4279
  68 0.675 2806.3 -20.1527
  69 0.685 2948.1 -19.9578
  70 0.695 3025.5 -20.0228
  71 0.705 5213.1 -20.1334
  72 0.715 3680 -20.1941
  73 0.725 5520 -20.3883
  74 0.735 3680 -20.4422
  75 0.745 5520 -20.3936
  76 0.755 3680 -20.2939
  77 0.765 5520 -20.3844
  78 0.775 3680 -20.4434
  79 0.785 5519.8 -20.464
  80 0.795 3680.2 -20.5711
  81 0.805 5286.5 -20.6108
  82 0.815 3033.5 -20.6181
  83 0.825 2800 -20.6539
  84 0.835 2800 -20.4966
  85 0.845 2800.9 -20.6454
  86 0.855 3381.2 -20.4536
  87 0.865 4055.6 -20.2825
  88 0.875 3682.3 -20.2492
  89 0.885 5520 -20.123
  90 0.895 3680 -20.015
  91 0.905 5520 -19.9483
  92 0.915 3680 -19.8628
  93 0.925 5520 -19.7855
  94 0.935 3680 -19.6109
  95 0.945 5520 -19.5281
  96 0.955 3680 -19.5343
  97 0.965 5501.2 -19.6077
  98 0.975 3258.8 -19.4983
  99 0.985 2800 -19.5725
  100 0.995 2804.6 -19.7751
170 100 397994
  1 0.005 3837.3 19.9697
  2 0.015 3146.2 19.8391
  3 0.025 3253.8 20.0827
  4 0.035 5254.9 20.1698
  5 0.045 3945.1 20.2383
  6 0.055 5271.9 20.3581
  7 0.065 3928.1 20.4542
  8 0.075 5075.5 20.2445
  9 0.085 4124.5 20.1528
  10 0.095 4871.1 20.1977
  11 0.105 4328.9 20.2303
  12 0.115 4633.6 20.2821
  13 0.125 4566.4 20.2871
  14 0.135 3323.4 20.3236
  15 0.145 4058.5 20.2721
  16 0.155 2859.1 20.3667
  17 0.165 2800 20.4748
  18 0.175 2800 20.4237
  19 0.185 3222.6 20.4582
  20 0.195 5097.4 20.434
  21 0.205 3696 20.2865
  22 0.215 5504 20.2096
  23 0.225 3680 20.0714
  24 0.235 5520 20.0896
  25 0.245 3680 20.1738
  26 0.255 5520 20.1921
  27 0.265 3680 20.1832
  28 0.275 5520 20.1167
  29 0.285 3680 19.9814
  30 0.295 5080 19.8055
  31 0.305 2800 19.8228
  32 0.315 2800 19.7761
  33 0.325 2800 19.7855
  34 0.335 2800 19.8749
  35 0.345 2849.8 19.9198
  36 0.355 5030.2 19.8139
  37 0.365 3680.6 19.9894
  38 0.375 5519.4 20.1347
  39 0.385 3680 20.2911
  40 0.395 5520 20.4018
  41 0.405 3680 20.4434
  42 0.415 5520 20.6049
  43 0.425 3680 20.7798
  44 0.435 5520 20.8941
  45 0.445 3680 20.8231
  46 0.455 5519.3 20.6535
  47 0.465 2800.7 20.5496
  48 0.475 2800 20.5138
  49 0.485 2800 20.5051
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 2800 -20.3467
  53 0.525 2800 -20.3703
  54 0.535 4099.9 -20.3888
  55 0.545 4220.1 -20.4863
  56 0.555 4254.5 -20.4356
  57 0.565 4945.5 -20.5058
  58 0.575 3744.2 -20.4533
  59 0.585 5455.8 -20.5202
  60 0.595 3686.2 -20.518
  61 0.605 5513.8 -20.5611
  62 0.615 3680.7 -20.6658
  63 0.625 5519.3 -20.7358
  64 0.635 3720.7 -20.7295
  65 0.645 5039.3 -20.7859
  66 0.655 2800 -20.6686
  67 0.665 2800 -20.4372
  68 0.675 2833.7 -20.1929
  69 0.685 2939.2 -19.9855
  70 0.695 3183 -20.0111
  71 0.705 5037.1 -20.1256
  72 0.715 3688.8 -20.2102
  73 0.725 5511.2 -20.3862
  74 0.735 3680 -20.426
  75 0.745 5520 -20.3707
