# Chunk-averaged data for fix temp_bias and group all
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount temp
10 100 397994
  12 0.115 5520 309.877
  13 0.125 3688.9 311.132
  14 0.135 4501.4 319.714
  15 0.145 2930.7 309.349
  16 0.155 2800 307.489
  17 0.165 2800 307.842
  18 0.175 2801.4 310.611
  19 0.185 4592.1 311.257
  20 0.195 3726.5 307.271
  21 0.205 5520 304.681
  22 0.215 3680 303.199
  23 0.225 5520 303.397
  24 0.235 3680 301.855
  25 0.245 5520 299.342
  26 0.255 3680 301.946
  27 0.265 5519.1 299.46
  28 0.275 3680.9 308.937
  29 0.285 5457.7 306.883
  30 0.295 3302.3 301.844
  31 0.305 2800 306.835
  32 0.315 2802.8 299.098
  33 0.325 3661.3 304.09
  34 0.335 3333.3 293.871
  35 0.345 2802.6 301.515
  36 0.355 3690.5 296.752
  37 0.365 5509.5 301.214
  38 0.375 3680.5 300.979
  39 0.385 5519.5 301.544
  40 0.395 3680.2 295.163
  41 0.405 5519.8 302.821
  42 0.415 3680 299.524
  43 0.425 5520 298.003
  44 0.435 3682 299.529
  45 0.445 5518 300.668
  46 0.455 3729.1 302.591
  47 0.465 3897.2 297.233
  48 0.475 3053.7 303.409
  49 0.485 1400 300.491
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 2004.9 311.527
  53 0.525 3580.1 315.314
  54 0.535 2815 312.088
  55 0.545 3697.7 303.587
  56 0.555 5502.3 314.213
  57 0.565 3680.1 310.645
  58 0.575 5519.9 306.635
  59 0.585 3680 312.566
  60 0.595 5520 314.215
  61 0.605 3680 309.163
  62 0.615 5520 315.982
  63 0.625 3680 309.107
  64 0.635 5520 312.046
  65 0.645 3694.2 314.654
  66 0.655 3526 308.099
  67 0.665 3455 306.247
  68 0.675 2804.8 312.913
  69 0.685 2801 320.454
  70 0.695 3063.3 321.891
  71 0.705 4216.8 315.558
  72 0.715 4791.9 311.651
  73 0.725 4182.9 320.51
  74 0.735 5017.1 308.121
  75 0.745 4083.3 315.564
  76 0.755 5116.7 312.975
  77 0.765 3742.9 318.48
  78 0.775 5457.1 308.547
  79 0.785 3681.9 312.151
  80 0.795 5518.1 313.891
  81 0.805 3779.6 312.356
  82 0.815 4540.4 308.222
  83 0.825 2800 307.679
  84 0.835 2800 304.537
  85 0.845 2800 309.04
  86 0.855 2800.7 306.399
  87 0.865 4549 305.449
  88 0.875 3770.3 307.227
  89 0.885 5519.6 304.077
  90 0.895 3680.4 309.836
  91 0.905 5520 303.763
  92 0.915 3680 302.999
  93 0.925 5519.8 301.231
  94 0.935 3680.2 302.274
  95 0.945 5516.5 309.705
  96 0.955 3683.5 301.778
  97 0.965 5446.8 305.729
  98 0.975 3313.2 310.61
  99 0.985 2800 306.012
  100 0.995 2802.9 315.101
110 100 397994
  1 0.005 3871.1 307.089
  2 0.015 3119.3 309.905
  3 0.025 3246.6 306.021
  4 0.035 5498.6 313.036
  5 0.045 3701.4 305.219
  6 0.055 5519 314.225
  7 0.065 3681 296.4
  8 0.075 5518.4 299.264
  9 0.085 3681.6 311.233
  10 0.095 5520 308.413
  11 0.105 3680 316.398
  12 0.115 5520 308.933
  13 0.125 3684.4 311.063
  14 0.135 4333.5 318.578
  15 0.145 3103.1 310.594
  16 0.155 2800 308.227
  17 0.165 2800 309.709
  18 0.175 2800 309.353
  19 0.185 4556.8 309.97
  20 0.195 3763.2 303.206
  21 0.205 5519.4 304.661
  22 0.215 3680.6 300.251
  23 0.225 5518.4 304.95
  24 0.235 3681.6 298.319
  25 0.245 5510.5 303.151
  26 0.255 3689.5 304.56
  27 0.265 5453.6 300.739
  28 0.275 3746.4 306.879
  29 0.285 5118.5 305.31
  30 0.295 3641.5 303.715
  31 0.305 2800 303.746
  32 0.315 2800 307.288
  33 0.325 3080.2 307.623
  34 0.335 3864.5 294.091
  35 0.345 2854.8 298.237
  36 0.355 3680.6 296.324
  37 0.365 5519.9 301.949
  38 0.375 3680 301.001
  39 0.385 5520 302.463
  40 0.395 3680 293.543
  41 0.405 5520 303.373
  42 0.415 3680 298.736
  43 0.425 5520 301.382
  44 0.435 3680 301.643
  45 0.445 5520 299.067
  46 0.455 3684.3 302.892
  47 0.465 3224.9 294.039
  48 0.475 3754.2 301.24
  49 0.485 1416.6 296.474
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 2670.7 308.296
  53 0.525 2929.3 321.034
  54 0.535 2800 312.222
  55 0.545 4179.2 304.272
  56 0.555 5020.8 313.109
  57 0.565 3789.1 309.905
  58 0.575 5410.9 308.841
  59 0.585 3708.2 314.517
  60 0.595 5491.8 312.568
  61 0.605 3690.4 312.802
  62 0.615 5509.6 314.832
  63 0.625 3697.2 309.88
  64 0.635 5502.8 313.993
  65 0.645 3765.8 311.098
  66 0.655 3887 308.244
  67 0.665 3027.2 306.428
  68 0.675 2800 314.057
  69 0.685 2812.9 318.479
  70 0.695 3053.5 320.655
  71 0.705 4778.1 318.011
  72 0.715 4228.5 312.571
  73 0.725 4966.4 317.252
  74 0.735 4233.6 306.231
  75 0.745 4900 312.462
  76 0.755 4300 310.797
  77 0.765 4235.8 313.962
  78 0.775 4964.2 309.868
  79 0.785 3731.2 310.49
  80 0.795 5468.8 315.042
  81 0.805 3839.3 314.779
  82 0.815 4480.7 308.579
  83 0.825 2800 308.496
  84 0.835 2800 309.902
  85 0.845 2800 308.389
  86 0.855 2801.6 306.889
  87 0.865 4581.6 308.669
  88 0.875 3736.8 305.028
  89 0.885 5520 303.934
  90 0.895 3680 307.828
  91 0.905 5520 307.122
  92 0.915 3680 303.531
  93 0.925 5520 302.72
  94 0.935 3680 307.08
  95 0.945 5518.8 312.467
  96 0.955 3681.2 301.791
  97 0.965 5461.9 307.456
  98 0.975 3298.1 307.226
  99 0.985 2800 310.317
  100 0.995 2803 310.884
120 100 397994
  1 0.005 3874.8 309.664
  2 0.015 3113.7 308.208
  3 0.025 3248 308.472
  4 0.035 5482.2 311.641
  5 0.045 3717.8 302.077
  6 0.055 5519 315.277
  7 0.065 3681 300.197
  8 0.075 5517.8 302.593
  9 0.085 3682.2 313.449
  10 0.095 5519.9 308.762
  11 0.105 3680.1 316.972
  12 0.115 5519.4 309.143
  13 0.125 3681.1 310.467
  14 0.135 4098.9 318.927
  15 0.145 3341.6 310.755
  16 0.155 2800 307.474
  17 0.165 2800 310.981
  18 0.175 2800 309.779
  19 0.185 4503.8 307.565
  20 0.195 3816.2 300.241
  21 0.205 5512.1 304.663
  22 0.215 3687.9 300.306
  23 0.225 5479.8 307.176
  24 0.235 3720.2 296.405
  25 0.245 5319.9 307.315
  26 0.255 3880.1 305.538
  27 0.265 4888 304.127
  28 0.275 4312 301.183
  29 0.285 4489.9 303.336
  30 0.295 4270.1 304.6
  31 0.305 2800 302.555
  32 0.315 2800 314.455
  33 0.325 2837.7 304.926
  34 0.335 3877.4 292.942
  35 0.345 3081.8 297.663
  36 0.355 3683.1 299.343
  37 0.365 5520 302.265
  38 0.375 3680 302.883
  39 0.385 5520 302.094
  40 0.395 3680 292.712
  41 0.405 5520 300.53
  42 0.415 3680 300.081
  43 0.425 5520 303.083
  44 0.435 3680 304.329
  45 0.445 5519 297.246
  46 0.455 3681 301.637
  47 0.465 2851 290.887
  48 0.475 3850.6 300.889
  49 0.485 1698.4 292.957
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 2797.4 310.689
  53 0.525 2802.6 321.346
  54 0.535 2800 314.236
  55 0.545 5141.1 305.007
  56 0.555 4058.9 309.241
  57 0.565 4829.6 311.578
  58 0.575 4370.4 311.722
  59 0.585 4393.4 310.469
  60 0.595 4806.6 313.719
  61 0.605 4145.8 313.081
  62 0.615 5054.2 313.741
  63 0.625 4064.3 312.169
  64 0.635 5135.7 314.06
  65 0.645 3994.6 307.312
  66 0.655 3854.5 309.163
  67 0.665 2830.9 307.597
  68 0.675 2800 316.638
  69 0.685 2837.8 314.85
  70 0.695 3029.2 320.125
  71 0.705 5088.6 318.754
  72 0.715 3917.4 315.201
  73 0.725 5404.8 318.283
  74 0.735 3795.2 303.725
  75 0.745 5425.9 312.029
  76 0.755 3774.1 312.364
  77 0.765 5065.2 312.874
  78 0.775 4134.8 307.316
  79 0.785 4044.1 307.935
  80 0.795 5155.9 314.839
  81 0.805 3946.8 315.144
  82 0.815 4373.2 312.238
  83 0.825 2800 308.946
  84 0.835 2800 312.499
  85 0.845 2800 308.104
  86 0.855 2814.7 308.259
  87 0.865 4591.4 307.646
  88 0.875 3713.9 303.287
  89 0.885 5520 305.105
  90 0.895 3680 303.08
  91 0.905 5520 310.046
  92 0.915 3680 305.739
  93 0.925 5520 301.912
  94 0.935 3680 308.009
  95 0.945 5519 312.949
  96 0.955 3681 304.242
  97 0.965 5471 308.351
  98 0.975 3289 305.795
  99 0.985 2800 309.473
  100 0.995 2803.5 314.381
130 100 397994
  1 0.005 3865.4 310.194
  2 0.015 3117.7 303.372
  3 0.025 3251.5 311.951
  4 0.035 5443.2 308.886
  5 0.045 3756.8 300.533
  6 0.055 5515.9 315.252
  7 0.065 3684.1 307.02
  8 0.075 5511.2 308.196
  9 0.085 3688.8 313.863
  10 0.095 5515.1 306.789
  11 0.105 3684.9 314.779
  12 0.115 5508.5 310.717
  13 0.125 3691.5 308.274
  14 0.135 3863 319.59
  15 0.145 3578 313.709
  16 0.155 2800 306.435
  17 0.165 2800 312.794
  18 0.175 2800 311.653
  19 0.185 4432.3 304.904
  20 0.195 3887.7 300.113
  21 0.205 5432.6 305.367
  22 0.215 3767.4 302.936
  23 0.225 5139.3 309.124
  24 0.235 4060.7 299.298
  25 0.245 4524.4 311.225
  26 0.255 4675.6 302.459
  27 0.265 3991.2 307.592
  28 0.275 5208.8 299.054
  29 0.285 4024.9 302.878
  30 0.295 4735.1 303.572
  31 0.305 2800 302.798
  32 0.315 2800 315.689
  33 0.325 2801.7 299.609
  34 0.335 3402.8 290.078
  35 0.345 3572.9 299.189
  36 0.355 3702.6 303.343
  37 0.365 5518.9 301.381
  38 0.375 3681.1 303.582
  39 0.385 5517.7 300.83
  40 0.395 3682.3 293.199
  41 0.405 5476.5 296.182
  42 0.415 3723.5 301.693
  43 0.425 5464.2 302.45
  44 0.435 3735.8 305.529
  45 0.445 5362.1 295.77
  46 0.455 3837.9 298.706
  47 0.465 2803.1 290.788
  48 0.475 3149.1 301.885
  49 0.485 2447.8 292.95
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 2800 312.162
  53 0.525 2800 320.539
  54 0.535 2800 314.225
  55 0.545 5476.9 306.312
  56 0.555 3723.1 303.633
  57 0.565 5502.3 313.487
  58 0.575 3697.7 314.052
  59 0.585 5402 306.727
  60 0.595 3798 316.769
  61 0.605 5271.1 306.545
  62 0.615 3928.9 318.259
  63 0.625 5015.3 312.583
  64 0.635 4184.7 312.439
  65 0.645 4501.9 307.852
  66 0.655 3377.5 309.718
  67 0.665 2800.6 309.611
  68 0.675 2800 318.87
  69 0.685 2875.9 310.849
  70 0.695 2991.4 321.293
  71 0.705 5228.1 318.493
  72 0.715 3777.6 317.293
  73 0.725 5506.6 320.347
  74 0.735 3693.4 303.81
  75 0.745 5516.4 316.024
  76 0.755 3683.6 313.804
  77 0.765 5472.8 309.01
  78 0.775 3727.2 309.672
  79 0.785 4737.8 307.889
  80 0.795 4462.2 312.555
  81 0.805 4135.7 314.356
  82 0.815 4184.3 314.799
  83 0.825 2800 306.867
  84 0.835 2800 311.338
  85 0.845 2800 308.744
  86 0.855 2849.4 309.521
  87 0.865 4571.8 303.889
  88 0.875 3698.8 302.126
  89 0.885 5520 306.339
  90 0.895 3680 300.07
  91 0.905 5520 310.6
  92 0.915 3680 308.26
  93 0.925 5520 300.31
  94 0.935 3680 305.68
  95 0.945 5519.8 310.145
  96 0.955 3680.2 307.187
  97 0.965 5483 307.715
  98 0.975 3277 306.762
  99 0.985 2800 304.598
  100 0.995 2805.4 327.424
140 100 397994
  1 0.005 3864.7 308.52
  2 0.015 3117 301.357
  3 0.025 3254 313.42
  4 0.035 5400.1 307.689
  5 0.045 3799.9 301.107
  6 0.055 5502.6 313.995
  7 0.065 3697.4 312.187
  8 0.075 5490.6 312.004
  9 0.085 3709.4 312.977
  10 0.095 5487.6 303.899
  11 0.105 3712.4 310.482
  12 0.115 5460.9 313.358
  13 0.125 3739.1 305.78
  14 0.135 3645.6 320.571
  15 0.145 3795.4 316.356
  16 0.155 2800 306.599
  17 0.165 2800 313.853
  18 0.175 2800 313.318
  19 0.185 4285.5 304.293
  20 0.195 4034.5 301.741
  21 0.205 5049.2 306.282
  22 0.215 4150.8 305.81
  23 0.225 4310.8 308.993
  24 0.235 4889.2 304.807
  25 0.245 3823.9 309.801
  26 0.255 5376.1 302.143
  27 0.265 3693.1 306.592
  28 0.275 5506.9 301.914
  29 0.285 3827.3 303.571
  30 0.295 4932.7 304.068
  31 0.305 2800 302.15
  32 0.315 2800 311.227
  33 0.325 2800 297.702
  34 0.335 2935.9 288.338
  35 0.345 3965.8 298.456
  36 0.355 3778.3 305.593
  37 0.365 5443.7 299.93
  38 0.375 3756.3 301.977
  39 0.385 5188.9 299.346
  40 0.395 4011.1 295.167
  41 0.405 4545.8 293.944
  42 0.415 4654.2 300.842
  43 0.425 4461.4 301.825
  44 0.435 4738.6 302.825
  45 0.445 4421.5 294.564
  46 0.455 4778.5 296.79
  47 0.465 2800 292.818
  48 0.475 2823 300.919
  49 0.485 2777 293.752
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 2800 313.635
  53 0.525 2800 318.25
  54 0.535 2800.1 312.302
  55 0.545 5519 306.892
  56 0.555 3680.9 303.033
  57 0.565 5520 311.75
  58 0.575 3680 316.443
  59 0.585 5519.7 304.756
  60 0.595 3680.3 317.675
  61 0.605 5515.8 303.848
  62 0.615 3684.2 318.613
  63 0.625 5482.5 309.602
  64 0.635 3717.5 312.132
  65 0.645 4936.7 310.438
  66 0.655 2943.3 312.682
  67 0.665 2800 310.241
  68 0.675 2800 319.048
  69 0.685 2906.8 309.975
  70 0.695 2964.3 322.532
  71 0.705 5294.3 317.251
  72 0.715 3707.6 318.764
  73 0.725 5519 321.421
  74 0.735 3681 306.531
  75 0.745 5520 320.492
  76 0.755 3680 314.739
  77 0.765 5518.9 308.472
  78 0.775 3681.1 310.578
  79 0.785 5311.8 308.444
  80 0.795 3888.2 312.366
  81 0.805 4483.5 313.729
  82 0.815 3836.5 313.68
  83 0.825 2800 303.791
  84 0.835 2800 309.297
  85 0.845 2800 309.23
  86 0.855 2943.3 310.282
  87 0.865 4483.2 300.795
  88 0.875 3693.5 301.973
  89 0.885 5520 306.375
  90 0.895 3680 301.189
  91 0.905 5520 308.372
  92 0.915 3680 307.936
  93 0.925 5520 299.927
  94 0.935 3680 304.292
  95 0.945 5520 306.277
  96 0.955 3680 308.585
  97 0.965 5492.2 306.456
  98 0.975 3267.8 308.223
  99 0.985 2800 302.258
  100 0.995 2804.3 318.561
150 100 397994
  1 0.005 3864.7 309.533
  2 0.015 3113.1 299.894
  3 0.025 3256.5 311.56
  4 0.035 5350.1 308.66
  5 0.045 3849.9 303.863
  6 0.055 5473.2 311.87
  7 0.065 3726.8 312.708
  8 0.075 5433.8 312.753
  9 0.085 3766.2 311.37
  10 0.095 5405.7 301.147
  11 0.105 3794.3 308.14
  12 0.115 5316 316.288
  13 0.125 3884 304.884
  14 0.135 3495.8 318.495
  15 0.145 3944.7 317.36
  16 0.155 2800.5 309.317
  17 0.165 2800 311.434
  18 0.175 2800 313.49
  19 0.185 4044.7 306.957
  20 0.195 4275.3 301.475
  21 0.205 4357 304.724
  22 0.215 4843 307.887
  23 0.225 3778.3 305.699
  24 0.235 5421.7 308.076
  25 0.245 3686.2 306.154
  26 0.255 5513.8 303.389
  27 0.265 3680 304.55
  28 0.275 5520 305.409
  29 0.285 3726.4 304.71
  30 0.295 5033.6 306.023
  31 0.305 2800 300.308
  32 0.315 2800 305.622
  33 0.325 2800 301.872
  34 0.335 2811.1 289.949
  35 0.345 3815.8 295.683
  36 0.355 4053.1 305.068
  37 0.365 4684.1 301.634
  38 0.375 4515.9 297.006
  39 0.385 3984.3 298.755
  40 0.395 5215.7 296.992
  41 0.405 3710.8 296.217
  42 0.415 5489.2 299.916
  43 0.425 3701.6 299.414
  44 0.435 5498.4 301.399
  45 0.445 3799.8 294.101
  46 0.455 5400.2 297.899
  47 0.465 2800 295.403
  48 0.475 2800.4 299.289
  49 0.485 2799.6 293.22
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 2800 315.947
  53 0.525 2800 316.301
  54 0.535 2824.9 310.963
  55 0.545 5495.1 308.676
  56 0.555 3680 305.022
  57 0.565 5520 308.626
  58 0.575 3680 314.09
  59 0.585 5520 304.164
  60 0.595 3680 317.315
  61 0.605 5520 305.442
  62 0.615 3680 315.363
  63 0.625 5519.2 308.177
  64 0.635 3680.8 310.572
  65 0.645 5070.1 313.287
  66 0.655 2809.9 314.308
  67 0.665 2800 309.843
  68 0.675 2800.5 316.553
  69 0.685 2936.6 311.263
  70 0.695 2961.5 320.491
  71 0.705 5290.8 317.206
  72 0.715 3683.6 318.67
  73 0.725 5520 320.982
  74 0.735 3680 310.983
  75 0.745 5520 321.663
  76 0.755 3680 315.625
  77 0.765 5520 310.196
  78 0.775 3680 311.516
  79 0.785 5500.6 309.566
  80 0.795 3699.4 315.74
  81 0.805 4926.5 310.47
  82 0.815 3393.5 314.74
  83 0.825 2800 302.626
  84 0.835 2800 308.934
  85 0.845 2800 306.989
  86 0.855 3124 309.975
  87 0.865 4309.7 300.674
  88 0.875 3686.3 302.961
  89 0.885 5520 305.073
  90 0.895 3680 304.543
  91 0.905 5520 304.798
  92 0.915 3680 304.028
  93 0.925 5520 300.781
  94 0.935 3680 306.194
  95 0.945 5520 304.113
  96 0.955 3680 308.484
  97 0.965 5494.3 305.853
  98 0.975 3265.7 308.799
  99 0.985 2800 306.518
  100 0.995 2805.7 320.201
160 100 397994
  1 0.005 3864.8 315.006
  2 0.015 3113.2 300.473
  3 0.025 3257.4 307.389
  4 0.035 5306.9 311.154
  5 0.045 3893.1 305.402
  6 0.055 5396.5 309.811
  7 0.065 3803.5 309.05
  8 0.075 5305.6 312.156
  9 0.085 3894.4 309.485
  10 0.095 5205.4 301.669
  11 0.105 3994.6 306.569
  12 0.115 5019.2 316.673
  13 0.125 4180.8 307.873
  14 0.135 3387.5 318.319
  15 0.145 4042.6 314.353
  16 0.155 2810.9 313.254
  17 0.165 2800 306.251
  18 0.175 2800 310.905
  19 0.185 3662 309.629
  20 0.195 4658 300.501
  21 0.205 3824.8 302.689
  22 0.215 5375.2 306.59
  23 0.225 3685.4 303.43
  24 0.235 5514.6 306.823
  25 0.245 3680 302.936
  26 0.255 5520 306.343
  27 0.265 3680 303.252
  28 0.275 5520 306.667
  29 0.285 3685.9 305.062
  30 0.295 5074.1 307.362
  31 0.305 2800 299.174
  32 0.315 2800 302.926
  33 0.325 2800 307.591
  34 0.335 2800.7 291.307
  35 0.345 3238.5 294.951
  36 0.355 4640.8 303.874
  37 0.365 3796.1 302.398
  38 0.375 5403.9 297.25
  39 0.385 3683.8 299.511
  40 0.395 5516.2 297.32
  41 0.405 3680 298.387
  42 0.415 5520 301.694
  43 0.425 3680 296.986
  44 0.435 5520 300.517
  45 0.445 3682.5 293.916
  46 0.455 5517.5 301.131
  47 0.465 2800 297.067
  48 0.475 2800 297.035
  49 0.485 2800 293.882
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 2800 318.645
  53 0.525 2800 316.456
  54 0.535 3254 311.892
  55 0.545 5066 311.324
  56 0.555 3693.6 307.879
  57 0.565 5506.4 305.206
  58 0.575 3680 309.039
  59 0.585 5520 305.268
  60 0.595 3680 315.637
  61 0.605 5520 309.953
  62 0.615 3680 311.021
  63 0.625 5520 309.671
  64 0.635 3684.2 309.018
  65 0.645 5075.7 314.587
  66 0.655 2800.1 313.1
  67 0.665 2800 309.181
  68 0.675 2806.3 312.842
  69 0.685 2948.1 313.828
  70 0.695 3025.5 314.147
  71 0.705 5213.1 317.872
  72 0.715 3680 317.464
  73 0.725 5520 320.065
  74 0.735 3680 315.119
  75 0.745 5520 318.993
  76 0.755 3680 317.526
  77 0.765 5520 312.896
  78 0.775 3680 312.128
  79 0.785 5519.8 311.35
  80 0.795 3680.2 318.348
  81 0.805 5286.5 310.022
  82 0.815 3033.5 314.02
  83 0.825 2800 303.82
  84 0.835 2800 310.127
  85 0.845 2800.9 302.22
  86 0.855 3381.2 308.721
  87 0.865 4055.6 303.11
  88 0.875 3682.3 304.435
  89 0.885 5520 303.862
  90 0.895 3680 306.354
  91 0.905 5520 302.185
  92 0.915 3680 299.505
  93 0.925 5520 301.131
  94 0.935 3680 308.74
  95 0.945 5520 304.519
  96 0.955 3680 308.721
  97 0.965 5501.2 306.802
  98 0.975 3258.8 307.306
  99 0.985 2800 313.929
  100 0.995 2804.6 311.788
170 100 397994
  1 0.005 3837.3 323.149
  2 0.015 3146.2 303.896
  3 0.025 3253.8 304.068
  4 0.035 5254.9 311.403
  5 0.045 3945.1 306.058
  6 0.055 5271.9 307.064
  7 0.065 3928.1 306.318
  8 0.075 5075.5 309.538
  9 0.085 4124.5 310.383
  10 0.095 4871.1 305.134
  11 0.105 4328.9 305.657
  12 0.115 4633.6 315.617
  13 0.125 4566.4 309.898
  14 0.135 3323.4 317.317
  15 0.145 4058.5 313.689
  16 0.155 2859.1 314.792
  17 0.165 2800 303.018
  18 0.175 2800 306.183
  19 0.185 3222.6 310.7
  20 0.195 5097.4 300.583
  21 0.205 3696 300.361
  22 0.215 5504 304.94
  23 0.225 3680 302.271
  24 0.235 5520 303.689
  25 0.245 3680 301.701
  26 0.255 5520 307.807
  27 0.265 3680 303.948
  28 0.275 5520 304.446
  29 0.285 3680 304.479
  30 0.295 5080 307.373
  31 0.305 2800 300.752
  32 0.315 2800 303.414
  33 0.325 2800 309.126
  34 0.335 2800 292.519
  35 0.345 2849.8 295.956
  36 0.355 5030.2 304.458
  37 0.365 3680.6 301.827
  38 0.375 5519.4 300.247
  39 0.385 3680 300.327
  40 0.395 5520 296.409
  41 0.405 3680 300.178
  42 0.415 5520 301.931
  43 0.425 3680 296.634
  44 0.435 5520 299.327
  45 0.445 3680 292.207
  46 0.455 5519.3 304.279
  47 0.465 2800.7 296.986
  48 0.475 2800 297.074
  49 0.485 2800 294.621
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 2800 319.579
  53 0.525 2800 317.931
  54 0.535 4099.9 315.901
  55 0.545 4220.1 311.345
  56 0.555 4254.5 309.181
  57 0.565 4945.5 302.646
  58 0.575 3744.2 305.301
  59 0.585 5455.8 307.94
  60 0.595 3686.2 313.473
  61 0.605 5513.8 313.063
  62 0.615 3680.7 308.887
  63 0.625 5519.3 313.036
  64 0.635 3720.7 309.11
  65 0.645 5039.3 312.914
  66 0.655 2800 311.816
  67 0.665 2800 308.016
  68 0.675 2833.7 310.132
  69 0.685 2939.2 316.413
  70 0.695 3183 311.158
  71 0.705 5037.1 317.331
  72 0.715 3688.8 315.943
  73 0.725 5511.2 319.151
  74 0.735 3680 317.545
  75 0.745 5520 315.417
  76 0.755 3680 320.109
  77 0.765 5520 314.399
  78 0.775 3680 311.688
  79 0.785 5520 311.773
  80 0.795 3680 318.167
  81 0.805 5467.6 310.854
  82 0.815 2852.4 313.123
  83 0.825 2800 306.572
  84 0.835 2800 311.258
  85 0.845 2804.4 298.807
  86 0.855 3644 306.846
  87 0.865 3790.5 306.046
  88 0.875 3681.1 305.468
  89 0.885 5520 304.144
  90 0.895 3680 304.892
  91 0.905 5520 302.023
  92 0.915 3680 297.692
  93 0.925 5520 299.757
  94 0.935 3680 307.694
  95 0.945 5520 306.454
  96 0.955 3680 310.466
  97 0.965 5510.4 308.974
  98 0.975 3249.6 303.577
  99 0.985 2800 317.911
  100 0.995 2802.7 311.498
180 100 397994
  1 0.005 3809 312.744
  2 0.015 3173.8 307.536
  3 0.025 3253 303.41
  4 0.035 5190.1 309.066
  5 0.045 4009.9 305.565
  6 0.055 5095.6 305.759
  7 0.065 4104.4 304.822
  8 0.075 4779 306.303
  9 0.085 4421 311.301
  10 0.095 4452.2 308.019
  11 0.105 4747.8 306.822
  12 0.115 4263.8 313.241
  13 0.125 4936.2 310.043
  14 0.135 3288.1 317.303
  15 0.145 3970.9 313.964
  16 0.155 2982 311.712
  17 0.165 2800 304.78
  18 0.175 2800 302.641
  19 0.185 2923.7 313.275
  20 0.195 5396.3 300.938
  21 0.205 3680.3 299.421
  22 0.215 5519.7 304.571
  23 0.225 3680 302.019
  24 0.235 5520 301.445
  25 0.245 3680 301.224
  26 0.255 5520 306.482
  27 0.265 3680 305.911
  28 0.275 5520 301.332
  29 0.285 3680 304.326
  30 0.295 5078.2 306.82
  31 0.305 2801.8 304.727
  32 0.315 2800 305.501
  33 0.325 2800 305.199
  34 0.335 2800 293.611
  35 0.345 2800.5 297.943
  36 0.355 5079.5 304.722
  37 0.365 3680 302.403
  38 0.375 5520 302.95
  39 0.385 3680 299.243
  40 0.395 5520 295.051
  41 0.405 3680 299.927
  42 0.415 5519.6 300.419
  43 0.425 3680.4 299.275
  44 0.435 5514.8 298.242
  45 0.445 3685.2 290.399
  46 0.455 5386.7 304.759
  47 0.465 2933.3 296.577
  48 0.475 2800 301.101
  49 0.485 2800 295.301
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 2800 317.013
  53 0.525 2800.1 320.206
  54 0.535 4472.8 313.311
  55 0.545 3847.1 314.41
  56 0.555 5348.3 308.295
  57 0.565 3851.7 301.232
  58 0.575 4683.8 307.484
  59 0.585 4516.2 310.223
  60 0.595 4083 312.517
  61 0.605 5117 312.725
  62 0.615 3803.3 310.563
  63 0.625 5396.7 314.866
  64 0.635 3864.7 310.674
  65 0.645 4895.3 309.245
  66 0.655 2800 312.41
  67 0.665 2800 305.964
  68 0.675 2873.9 309.836
  69 0.685 2925.6 318.746
  70 0.695 3440.5 314.115
  71 0.705 4753 316.239
  72 0.715 3817 315.405
  73 0.725 5383 317.399
  74 0.735 3687.7 317.716
  75 0.745 5512.3 314.097
  76 0.755 3680 321.325
  77 0.765 5520 313.612
  78 0.775 3680 309.87
  79 0.785 5520 310.701
  80 0.795 3680 315.696
  81 0.805 5514 311.994
  82 0.815 2806 312.916
  83 0.825 2800 309.509
  84 0.835 2800 310.534
  85 0.845 2820.3 301.145
  86 0.855 3835.6 307.779
  87 0.865 3584.1 304.165
  88 0.875 3681.7 306.127
  89 0.885 5518.3 305.33
  90 0.895 3680 301.723
  91 0.905 5520 303.832
  92 0.915 3680 299.054
  93 0.925 5520 297.563
  94 0.935 3680 302.894
  95 0.945 5520 308.483
  96 0.955 3680 312.366
  97 0.965 5510.9 311.153
  98 0.975 3249.1 298.947
  99 0.985 2800 316.427
  100 0.995 2804.2 314.592
190 100 397994
  1 0.005 3792.1 307.48
  2 0.015 3187.3 309.968
  3 0.025 3255.9 303.527
